"gene","distance","Z","FC","p.value","p.adj","neg_log10_p","direction","significant"
"LOC101929078",1.27959610200382e-07,0.696302370372267,0.157949994297216,0.691050962886543,0.999999999920651,0.160489923560287,"Up",FALSE
"RP4-676L2.1",1.27524872328907e-07,0.694649117086844,0.156878559369791,0.692046763593572,0.999999999920651,0.159864558022357,"Up",FALSE
"BC039487",1.27245523975542e-07,0.693584284928175,0.156192014579304,0.692686913814573,0.999999999920651,0.159463016942061,"Up",FALSE
"LOC101928401",1.26168617713948e-07,0.689460781843398,0.153559428704738,0.695156785907492,0.999999999920651,0.157917233431147,"Up",FALSE
"TENM2",1.26092746408775e-07,0.689169152716939,0.15337479878001,0.695330918296046,0.999999999920651,0.157808459026833,"Up",FALSE
"GNAT3",1.2528827670652e-07,0.686067863277148,0.151423984259093,0.697178245341737,0.999999999920651,0.156656173018504,"Up",FALSE
"GRID1-AS1",1.25044939804787e-07,0.685126479633923,0.150836359276357,0.697737381343852,0.999999999920651,0.156308009031075,"Up",FALSE
"RSPO2",1.24050886515703e-07,0.681264751557334,0.148447723596765,0.700023204570377,0.999999999920651,0.154887563628829,"Up",FALSE
"BC042022 /// LOC100506331",1.23616346547474e-07,0.679568449670854,0.147409544983164,0.701023283931214,0.999999999920651,0.154267557047736,"Up",FALSE
"BC045789",1.23173660249136e-07,0.677835177452289,0.146355649731264,0.702042644812658,0.999999999920651,0.153636506325598,"Up",FALSE
"FLG2",1.22742058324184e-07,0.676140248227474,0.145331782933603,0.703036998394473,0.999999999920651,0.153021818969159,"Up",FALSE
"AC087501.1",1.22094929994337e-07,0.673589507354081,0.143803368117152,0.704528848123124,0.999999999920651,0.15210121926977,"Up",FALSE
"BC034788",1.21078707237488e-07,0.669560868605924,0.141419516580951,0.706873879086458,0.999999999920651,0.150658066405203,"Up",FALSE
"SIGLECL1",1.20872640213379e-07,0.668740482389045,0.140938555049125,0.707349738688898,0.999999999920651,0.150365802572662,"Up",FALSE
"WWC2",1.20772968454245e-07,0.668343250409881,0.140706214597996,0.707579946414968,0.999999999920651,0.150224483965726,"Up",FALSE
"BC033323 /// CEP290",1.19359799198709e-07,0.662681297713079,0.137432661388106,0.710846752393798,0.999999999920651,0.14822401637754,"Up",FALSE
"AC010095.5 /// RP13-1039J1.3",1.19179078921774e-07,0.661953166015446,0.137016808374104,0.71126490603546,0.999999999920651,0.147968618957347,"Up",FALSE
"MGC15705",1.19036389431316e-07,0.661377605435114,0.136688912657451,0.711595124789143,0.999999999920651,0.147767035973759,"Up",FALSE
"RNF148",1.18927517641733e-07,0.660938063117554,0.136438993095901,0.711847117420113,0.999999999920651,0.14761326927075,"Up",FALSE
"BTBD8",1.18768711774076e-07,0.66029631678641,0.136074857919267,0.712214742980278,0.999999999920651,0.147389040590561,"Up",FALSE
"SCN4B",1.18676724653453e-07,0.659924259515199,0.13586415786397,0.712427717959621,0.999999999920651,0.147259192068511,"Up",FALSE
"MGC39584",1.17524328330697e-07,0.655242507874712,0.133238382974253,0.715097721774119,0.999999999920651,0.145634605573317,"Up",FALSE
"LOC643355",1.16997807113406e-07,0.653090577104805,0.132047213612355,0.71631878997802,0.999999999920651,0.144893656580119,"Up",FALSE
"TYRP1",1.16879745143498e-07,0.652606930480782,0.131780851553639,0.716592690098075,0.999999999920651,0.144727626348894,"Up",FALSE
"BC045810 /// RP11-38F22.1",1.16765631780605e-07,0.6521390684903,0.13152365360881,0.716857464225743,0.999999999920651,0.144567188340558,"Up",FALSE
"OR2W1",1.16165015771494e-07,0.649670194053613,0.130174077642355,0.718251617516772,0.999999999920651,0.143723387295197,"Up",FALSE
"SERPINB2",1.15858637944171e-07,0.648406664878534,0.129488331471607,0.718963145261733,0.999999999920651,0.143293371396938,"Up",FALSE
"RP11-157E16.1",1.1501427514135e-07,0.644909822057777,0.127607820492611,0.720925341587006,0.999999999920651,0.14210970811777,"Up",FALSE
"ABCA12",1.14915645011603e-07,0.644499946980258,0.127389054963819,0.721154666181589,0.999999999920651,0.141971582068875,"Up",FALSE
"LOC101927734",1.14653181691555e-07,0.64340778948434,0.126807815182827,0.721765040889643,0.999999999920651,0.141604157073411,"Up",FALSE
"RP11-21G15.1",1.14182324773081e-07,0.641443182519442,0.125768406920154,0.722860491707128,0.999999999920651,0.140945511181196,"Up",FALSE
"EMX2",1.13492186740544e-07,0.638551285208047,0.124252668801753,0.724467127378038,0.999999999920651,0.13998131581353,"Up",FALSE
"BC042029",1.13374262556875e-07,0.638055665343187,0.123994593199118,0.724741775567243,0.999999999920651,0.139816704356587,"Up",FALSE
"CRCT1",1.1333187857927e-07,0.637877425025367,0.123901901937397,0.724840497500726,0.999999999920651,0.139757550223955,"Up",FALSE
"CYP4Z2P",1.13240530679712e-07,0.637493082403505,0.123702247307313,0.72505328310852,0.999999999920651,0.139630076588034,"Up",FALSE
"LOC101928833",1.1315243770967e-07,0.637122187468698,0.123509859305518,0.72525850680327,0.999999999920651,0.139507168507991,"Up",FALSE
"PCDHGB6",1.12598891506671e-07,0.634786031398738,0.122304384911162,0.726548513626831,0.999999999920651,0.138735381370103,"Up",FALSE
"XKRY /// XKRY2",1.12292815311848e-07,0.633490130202668,0.12164037159053,0.727262139492986,0.999999999920651,0.13830902075699,"Up",FALSE
"RP11-753D20.4",1.11851058902458e-07,0.631614517330299,0.120685195305626,0.728292524967636,0.999999999920651,0.137694147524746,"Up",FALSE
"MIR17HG",1.11402963218923e-07,0.629705607242463,0.119720158560701,0.729338198499812,0.999999999920651,0.137071040018176,"Up",FALSE
"FLJ26850",1.11203956734459e-07,0.628855756163703,0.119292812518524,0.729802760517376,0.999999999920651,0.136794498226514,"Up",FALSE
"PCDHGC5",1.10844176020502e-07,0.627316068654697,0.118522159644408,0.730642886574652,0.999999999920651,0.136294839575402,"Up",FALSE
"MOP-1",1.10689980227802e-07,0.626654896970672,0.118192635669937,0.73100304908999,0.999999999920651,0.136080811550764,"Up",FALSE
"CCDC89",1.10603604306041e-07,0.626284189258609,0.118008246539486,0.731204827396673,0.999999999920651,0.135960950063043,"Up",FALSE
"GS1-304P7.2",1.10411472307403e-07,0.625458723396715,0.117598613103429,0.73165372365423,0.999999999920651,0.135694412777421,"Up",FALSE
"PRG4",1.10380241018815e-07,0.625324428683506,0.117532093987184,0.731726700967764,0.999999999920651,0.135651097117234,"Up",FALSE
"ZFP2",1.10141736310605e-07,0.624297800872004,0.117024726501475,0.732284088506055,0.999999999920651,0.135320402363345,"Up",FALSE
"MGC16025",1.10052696878701e-07,0.623914056710542,0.116835595590966,0.732492210645563,0.999999999920651,0.13519698925595,"Up",FALSE
"ZNF750",1.09550828037778e-07,0.621746189610389,0.115772424063458,0.733665654166532,0.999999999920651,0.134501811516871,"Up",FALSE
"ANKFN1 /// BC037494",1.09492177039203e-07,0.621492296082927,0.115648493450605,0.733802829544472,0.999999999920651,0.134420617936869,"Up",FALSE
"TAS2R41",1.08940438104803e-07,0.619098259459855,0.114485907916534,0.735093674789552,0.999999999920651,0.133657314178453,"Up",FALSE
"LINC00525",1.08938368006194e-07,0.619089257944953,0.114481557009357,0.735098519392256,0.999999999920651,0.133654451989102,"Up",FALSE
"WDR63",1.0815969542854e-07,0.615693057155905,0.112850817371202,0.736921574369049,0.999999999920651,0.132578728736711,"Up",FALSE
"ANKRD1",1.07870298216913e-07,0.614425595831296,0.112247727280231,0.737599499243862,0.999999999920651,0.132179386796755,"Up",FALSE
"MDGA2",1.07779914757576e-07,0.614029160407101,0.112059703556877,0.73781126808156,0.999999999920651,0.132054716379106,"Up",FALSE
"UGT2B4",1.07692716271937e-07,0.613646429417806,0.111878454875771,0.738015593374009,0.999999999920651,0.13193446196457,"Up",FALSE
"KRT19",1.07536080384233e-07,0.612958268564184,0.111553243710194,0.738382672301073,0.999999999920651,0.131718503493962,"Up",FALSE
"LOC101928283",1.0751892660998e-07,0.61288285427237,0.111517657392915,0.738422876094742,0.999999999920651,0.131694857475344,"Up",FALSE
"SLC30A10",1.07303668606074e-07,0.611935638947197,0.111071577071196,0.738927443238758,0.999999999920651,0.131398203754086,"Up",FALSE
"BC048132",1.06971402659124e-07,0.610470400112872,0.110384775500386,0.739706498952127,0.999999999920651,0.130940565634109,"Up",FALSE
"LOC100129112",1.06962006208801e-07,0.610428907616323,0.110365383784875,0.739728534463749,0.999999999920651,0.130927628396734,"Up",FALSE
"RP11-111J6.2",1.06833995603631e-07,0.609863337262921,0.110101374422855,0.740028751990577,0.999999999920651,0.130751406501084,"Up",FALSE
"LOC100127886",1.06747675397028e-07,0.609481639301625,0.109923525905584,0.740231217259276,0.999999999920651,0.130632603653816,"Up",FALSE
"LOC653486 /// SCGB1C1",1.06585008275853e-07,0.608761637372839,0.109588767897389,0.74061280420279,0.999999999920651,0.130408783852135,"Up",FALSE
"SLC4A10",1.06485772873794e-07,0.608321944330659,0.109384798820982,0.740845623430685,0.999999999920651,0.130272280383793,"Up",FALSE
"LOC57399",1.06115183798804e-07,0.60667687976277,0.108624767265,0.741715283510694,0.999999999920651,0.129762771984602,"Up",FALSE
"C12orf55",1.05947754152173e-07,0.60593206406237,0.108282259097488,0.742108298351367,0.999999999920651,0.129532712046631,"Up",FALSE
"KRT18P50 /// KRT18P50",1.05736900055788e-07,0.604992662433159,0.107851687660963,0.742603340952891,0.999999999920651,0.129243101226018,"Up",FALSE
"OR8B2",1.05417460594592e-07,0.603566480231127,0.107201015213539,0.743353522732792,0.999999999920651,0.128804596121225,"Up",FALSE
"LOC101929774",1.04997493794673e-07,0.601685933617211,0.106348572193563,0.744340156857551,0.999999999920651,0.128228550360273,"Up",FALSE
"BC030116 /// RP11-716O23.1",1.04628756021953e-07,0.600029554816536,0.105602918642052,0.745206784021605,0.999999999920651,0.12772320013954,"Up",FALSE
"LINC01153",1.04175842654824e-07,0.597988318883323,0.104690636874282,0.746271686509134,0.999999999920651,0.127103035166561,"Up",FALSE
"RP1-142L7.9",1.04142094953128e-07,0.597835922430429,0.104622818922904,0.746351054473688,0.999999999920651,0.127056849257514,"Up",FALSE
"TRIM49 /// TRIM49C",1.0397798677615e-07,0.59709425645492,0.104293347306529,0.74673704301022,0.999999999920651,0.126832304308679,"Up",FALSE
"LOC255177",1.03410215520821e-07,0.594520661029225,0.103157470461894,0.748072951758874,0.999999999920651,0.126056047855539,"Up",FALSE
"IL23A /// TCRBV11S1A1T /// TRBV25-1 /// TRBV25-1",1.0320493154733e-07,0.59358722069183,0.102748312506476,0.748556150823393,0.999999999920651,0.125775616726262,"Up",FALSE
"NEBL-AS1",1.03142293516724e-07,0.59330209003717,0.102623628564241,0.748703608396282,0.999999999920651,0.1256900737735,"Up",FALSE
"FCER2",1.02976730569196e-07,0.59254773884714,0.102294432203998,0.749093408027766,0.999999999920651,0.125464024674768,"Up",FALSE
"PDZK1",1.02936473796129e-07,0.592364163406079,0.102214467754057,0.749188197836878,0.999999999920651,0.125409072800659,"Up",FALSE
"AK096159",1.02553779234089e-07,0.590616008004136,0.101455859933284,0.750089491007497,0.999999999920651,0.124886919098724,"Up",FALSE
"PANX3",1.02545739490551e-07,0.590579223457647,0.101439953213362,0.750108429265232,0.999999999920651,0.12487595417107,"Up",FALSE
"BMPER",1.02344455509966e-07,0.589657488923805,0.101042117116045,0.750582618812216,0.999999999920651,0.124601496732613,"Up",FALSE
"ABCC2",1.02202763472234e-07,0.589007726548813,0.100762532788376,0.750916476785273,0.999999999920651,0.124408366176288,"Up",FALSE
"IAPP",1.02142040101522e-07,0.588729032999572,0.100642833031903,0.751059568840959,0.999999999920651,0.124325616400674,"Up",FALSE
"LOC101927058",1.02063368382546e-07,0.588367756944303,0.100487858733926,0.751244968151516,0.999999999920651,0.124218423889502,"Up",FALSE
"BC037970 /// RP11-94M14.2",1.02011734040486e-07,0.58813051441267,0.100386209884234,0.75136665845772,0.999999999920651,0.124148080458551,"Up",FALSE
"RP11-619L19.1",1.01597719507624e-07,0.586224592409929,0.099573028698161,0.752342619114942,0.999999999920651,0.123584335333315,"Up",FALSE
"MSI1",1.01566107740314e-07,0.586078798658909,0.0995110747540327,0.752417154149181,0.999999999920651,0.123541311649828,"Up",FALSE
"LINC00086",1.01552900387904e-07,0.586017874918188,0.0994851961925756,0.752448295466582,0.999999999920651,0.123523337282336,"Up",FALSE
"RP11-131L23.2",1.00869149239078e-07,0.582854673819769,0.0981500473465667,0.754061046120749,0.999999999920651,0.122593493758614,"Up",FALSE
"AC000111.3",1.00549643677135e-07,0.581370370327994,0.0975292466302155,0.754815026094864,0.999999999920651,0.122159462925324,"Up",FALSE
"HBZ",1.00382782572455e-07,0.580593617046686,0.097205817643241,0.755208883480686,0.999999999920651,0.121932910097764,"Up",FALSE
"SMR3A",1.00200247822489e-07,0.579742655666327,0.0968526234610467,0.755639809681262,0.999999999920651,0.121685170033601,"Up",FALSE
"RP11-355F16.1",1.00014466068684e-07,0.578875215928492,0.0964938065964737,0.756078479453742,0.999999999920651,0.121433123249114,"Up",FALSE
"CPB1",9.93229861761503e-08,0.57563463754223,0.0951641415368143,0.757711898795067,0.999999999920651,0.120495892715645,"Up",FALSE
"DNMBP /// LOC101927371",9.90908325416862e-08,0.57454240465278,0.0947197956130121,0.758260537042712,0.999999999920651,0.1201815458736,"Up",FALSE
"DUX1 /// DUX3 /// DUX5",9.90364828780738e-08,0.574286390022145,0.0946159196619464,0.758388996758778,0.999999999920651,0.120107976674225,"Up",FALSE
"RP11-496I2.2",9.87930141907536e-08,0.573138074640231,0.0941512889011279,0.758964536022619,0.999999999920651,0.119778516817979,"Up",FALSE
"CNFN",9.85620064123115e-08,0.572046326187077,0.0937114956299555,0.759510742241801,0.999999999920651,0.119466079255645,"Up",FALSE
"UTS2B",9.85372150962555e-08,0.571929033861798,0.0936643590261173,0.75956936718942,0.999999999920651,0.11943255832267,"Up",FALSE
"LOC101929910 /// LOC613037 /// NPIPA5 /// NPIPB11 /// NPIPB3 /// NPIPB4 /// NPIPB5 /// NPIPB8",9.80936518021328e-08,0.569826243454641,0.0928230005162865,0.760618511004034,0.999999999920651,0.118833109467322,"Up",FALSE
"ATP8B5P",9.79246239757042e-08,0.569022830351313,0.0925033844741815,0.761018422253509,0.999999999920651,0.118604829975545,"Up",FALSE
"LOC100996902",9.79118052671426e-08,0.568961853607849,0.0924791679642329,0.761048753273043,0.999999999920651,0.11858752115419,"Up",FALSE
"SALL1",9.78793245289977e-08,0.568807317338019,0.0924178210531136,0.761125609297429,0.999999999920651,0.118543665275203,"Up",FALSE
"RP11-182J23.1",9.71082796202933e-08,0.565126116621086,0.0909675122784265,0.762950748702264,0.999999999920651,0.117503496458234,"Up",FALSE
"GNG13",9.60541929009946e-08,0.560053570048295,0.0890033702211121,0.76544800787477,0.999999999920651,0.116084302888553,"Up",FALSE
"LA16c-395F10.1",9.55042962821119e-08,0.557388694451578,0.0879872238976393,0.76675174973612,0.999999999920651,0.115345224279452,"Up",FALSE
"CDNF",9.49022728139964e-08,0.55445635196471,0.0868814428386637,0.768179835827463,0.999999999920651,0.114537096941474,"Up",FALSE
"PTH2R",9.43000858922546e-08,0.551507505227393,0.0857823568707196,0.769609097270044,0.999999999920651,0.113729807302326,"Up",FALSE
"RP11-298H24.1",9.42960007874071e-08,0.551487446823588,0.0857749248025894,0.769618795747769,0.999999999920651,0.113724334434562,"Up",FALSE
"PPY2",9.42820606354485e-08,0.551418993330265,0.0857495657822212,0.769651891437268,0.999999999920651,0.11370565899892,"Up",FALSE
"AC092155.4 /// BC038779",9.40425134097385e-08,0.550241356944181,0.0853143827669282,0.770220672455639,0.999999999920651,0.113384829243633,"Up",FALSE
"CTD-2118P12.1",9.38140650225394e-08,0.549115928639573,0.0849003942432935,0.770763215551328,0.999999999920651,0.11307902009894,"Up",FALSE
"LHCGR",9.36149029823725e-08,0.548132892622344,0.084540299254135,0.771236297908059,0.999999999920651,0.112812538739294,"Up",FALSE
"SLC6A1",9.32464694086487e-08,0.546309705565669,0.0838761701228113,0.772111685975855,0.999999999920651,0.112319874411991,"Up",FALSE
"TAS2R19",9.32154099055665e-08,0.546155731147008,0.0838203027359731,0.772185495779621,0.999999999920651,0.112278360134961,"Up",FALSE
"TCTEX1D1",9.30610819689429e-08,0.545390024574679,0.0835429857970807,0.772552271248109,0.999999999920651,0.112072126341167,"Up",FALSE
"BC037214 /// RP11-58G13.1",9.26714538125957e-08,0.543452095997543,0.0828448946679643,0.773478486683913,0.999999999920651,0.11155176114289,"Up",FALSE
"BC036830 /// OVAAL /// RP11-522D2.1",9.22328112295348e-08,0.541262154937135,0.0820624898487233,0.774521604177591,0.999999999920651,0.11096646370948,"Up",FALSE
"LINC00051",9.15289507028065e-08,0.537729710686839,0.0808147743949349,0.776196275472416,0.999999999920651,0.110028445524964,"Up",FALSE
"CYP4F3",9.13114130229533e-08,0.536633334711755,0.0804310844956039,0.776714066383742,0.999999999920651,0.109738829649737,"Up",FALSE
"LINC00550",9.11314457789959e-08,0.535724648057613,0.0801143508989751,0.777142505819596,0.999999999920651,0.10949933664779,"Up",FALSE
"PLEKHS1",9.08054865121598e-08,0.534074968740826,0.079542269275337,0.777918673998881,0.999999999920651,0.109065803112699,"Up",FALSE
"FLJ35700",9.0615514817194e-08,0.533111221588608,0.0792098009660024,0.778371133366325,0.999999999920651,0.108813278664909,"Up",FALSE
"PRM3",9.0493871125073e-08,0.53249321621475,0.0789972787434399,0.778660894040628,0.999999999920651,0.108651635922615,"Up",FALSE
"LOC101927133",9.04192902220496e-08,0.532113965332887,0.0788671205242804,0.778838564281226,0.999999999920651,0.1085525524783,"Up",FALSE
"LOC100287877",9.01717050066569e-08,0.530853080250811,0.0784358054903413,0.779428456600584,0.999999999920651,0.108223742347534,"Up",FALSE
"LOC102546226",9.01470934342281e-08,0.53072758091384,0.0783929946094565,0.77948710266209,0.999999999920651,0.108191066221162,"Up",FALSE
"LOC101927089",9.00631384631793e-08,0.530299260572642,0.0782470461015354,0.779687165489743,0.999999999920651,0.108079614686416,"Up",FALSE
"IFNA5 /// IFNA6",8.97844393307855e-08,0.528874983009327,0.077763526586026,0.780351403880151,0.999999999920651,0.107709783977459,"Up",FALSE
"LINC00889",8.97188850338659e-08,0.528539430555102,0.0776500131009333,0.780507666217122,0.999999999920651,0.107622826900805,"Up",FALSE
"CCDC169 /// CCDC169-SOHLH2",8.96982494053897e-08,0.528433760354029,0.0776142977095228,0.780556857375806,0.999999999920651,0.10759545654108,"Up",FALSE
"LOC102724888 /// LOC102725420",8.968689110496e-08,0.528375588435705,0.0775946426838917,0.780583933638282,0.999999999920651,0.107580391825005,"Up",FALSE
"FBXL22",8.90954572824403e-08,0.525337936241988,0.0765746323014465,0.781994178505896,0.999999999920651,0.106796479999201,"Up",FALSE
"RP11-347D21.1",8.85132595230685e-08,0.522331095900547,0.0755771421786781,0.78338310078355,0.999999999920651,0.106025801329911,"Up",FALSE
"BVES-AS1",8.83810078716722e-08,0.521645744257827,0.0753514644717694,0.783698703843354,0.999999999920651,0.105850871509664,"Up",FALSE
"RP11-340A13.1",8.76978118205224e-08,0.518091489095915,0.0741910149242559,0.785329636799056,0.999999999920651,0.104948012817099,"Up",FALSE
"ESRP1",8.76359094432416e-08,0.517768298064349,0.0740863149497638,0.785477457508758,0.999999999920651,0.10486627430324,"Up",FALSE
"PHF2P1",8.75008944050436e-08,0.517062720092361,0.0738582107081322,0.78579989552294,0.999999999920651,0.104688033266403,"Up",FALSE
"LLNLR-246C6.1",8.72355436585487e-08,0.515673343053608,0.073410932653901,0.786433703579672,0.999999999920651,0.104337882555094,"Up",FALSE
"BPESC1",8.70696047181794e-08,0.514802677270318,0.0731319145872802,0.786830131829678,0.999999999920651,0.104119017033346,"Up",FALSE
"KRTAP3-2",8.66172159510297e-08,0.512421921238517,0.0723739437859323,0.787911169304643,0.999999999920651,0.10352274298691,"Up",FALSE
"FCAMR",8.63800156135716e-08,0.511169436931478,0.0719780959696152,0.78847815155022,0.999999999920651,0.10321033631433,"Up",FALSE
"PCDHA5 /// PCDHA6",8.59569479466815e-08,0.508928315689213,0.0712747612283931,0.789489692291218,0.999999999920651,0.102653535839688,"Up",FALSE
"GPR63",8.59417813734832e-08,0.508847801357911,0.0712496114634973,0.789525961663456,0.999999999920651,0.10263358469077,"Up",FALSE
"RP11-227D13.1",8.59328046050113e-08,0.508800141021685,0.0712347279492766,0.789547428939647,0.999999999920651,0.102621776348425,"Up",FALSE
"OLFM3",8.59138883603451e-08,0.508699695324023,0.0712033698378299,0.789592666259132,0.999999999920651,0.102596894049136,"Up",FALSE
"GPR22",8.5764956646374e-08,0.507908213470725,0.0709567217413441,0.789948854288775,0.999999999920651,0.102401026455403,"Up",FALSE
"DPY19L2P3",8.54860517601283e-08,0.506422885468878,0.0704959741663674,0.790616006730793,0.999999999920651,0.102034397222387,"Up",FALSE
"PACSIN3",8.48501774216176e-08,0.503021177507184,0.0694511285490807,0.792137618440164,0.999999999920651,0.101199361671615,"Up",FALSE
"LOC283713 /// OTUD7A",8.47467122170362e-08,0.502465645753251,0.0692818562076086,0.792385279965034,0.999999999920651,0.101063600888839,"Up",FALSE
"MAGEA3 /// MAGEA6",8.43514203675801e-08,0.500337948786455,0.0686370481305581,0.793331670790921,0.999999999920651,0.100545207789729,"Up",FALSE
"LINC00895",8.41154203992945e-08,0.499063650974922,0.068253517394458,0.793896837042909,0.999999999920651,0.100235928320821,"Up",FALSE
"AC084219.3",8.37452548132729e-08,0.497058840913464,0.0676541145442645,0.794783517357004,0.999999999920651,0.0997511480986171,"Up",FALSE
"LOC100506885",8.24448945901651e-08,0.48995646110991,0.0655694184521992,0.797900444747133,0.999999999920651,0.0980512928525057,"Up",FALSE
"KRT23",8.23552289428173e-08,0.489463252906902,0.0654268716697696,0.798115490222855,0.999999999920651,0.0979342601061738,"Up",FALSE
"GUSBP1",8.23139808633557e-08,0.489236214957758,0.0653613492494341,0.798214420799979,0.999999999920651,0.0978804303764986,"Up",FALSE
"LOC729296",8.21697766092164e-08,0.488441731502421,0.065132539308626,0.798560309876234,0.999999999920651,0.0976922789527168,"Up",FALSE
"MIR622",8.17391362027796e-08,0.486062140995704,0.0644516270639474,0.799593481290825,0.999999999920651,0.0971307551379176,"Up",FALSE
"PLCZ1",8.15371556544819e-08,0.484942418976746,0.0641334957105047,0.800078184136563,0.999999999920651,0.096867571408083,"Up",FALSE
"RP11-138I17.1",8.12786103983655e-08,0.483505705981102,0.0637274201726558,0.800698740502913,0.999999999920651,0.0965308546364108,"Up",FALSE
"LOC146513",8.09884854038925e-08,0.481888919004508,0.0632732805379744,0.801395243853477,0.999999999920651,0.0961532393606677,"Up",FALSE
"LINC00836",8.03544760663034e-08,0.4783387189777,0.062286502497931,0.802917859467267,0.999999999920651,0.0953288818754567,"Up",FALSE
"HSD11B2",8.03354881790671e-08,0.478232031169741,0.0622570691817541,0.802963471713262,0.999999999920651,0.0953042111275462,"Up",FALSE
"LOC100288966",7.97260662577614e-08,0.474796527411447,0.0613160924163937,0.804427766042444,0.999999999920651,0.0945129474849124,"Up",FALSE
"NOG",7.97154395420857e-08,0.474736425423763,0.0612997478183019,0.804453305588607,0.999999999920651,0.0944991594129844,"Up",FALSE
"IL17F",7.96831447940442e-08,0.474553733178507,0.0612500897114928,0.804530921932544,0.999999999920651,0.094457259250973,"Up",FALSE
"LOC100996724 /// LOC100996761 /// LOC101929792 /// LOC101930416 /// LOC653513 /// PDE4DIP",7.91203392953911e-08,0.471359876190968,0.0603879212025598,0.805883862524215,0.999999999920651,0.093727540699934,"Up",FALSE
"LOC100287221",7.86060621332853e-08,0.468424644887888,0.0596054372650899,0.807120653138366,0.999999999920651,0.0930615395337327,"Up",FALSE
"AX746830",7.8414426207474e-08,0.467326749495033,0.0593151639916364,0.807581643942838,0.999999999920651,0.0928135609826502,"Up",FALSE
"TNNI2",7.81618118638909e-08,0.465876048111062,0.0589336085440356,0.808189423785417,0.999999999920651,0.0924868371669253,"Up",FALSE
"LINC00298",7.7893155729884e-08,0.464328885280145,0.058529174080592,0.808835926551849,0.999999999920651,0.0921395666694055,"Up",FALSE
"DOCK4-AS1",7.76987797719557e-08,0.463206690974063,0.0582374290766154,0.809303760515873,0.999999999920651,0.0918884416073265,"Up",FALSE
"BC045791",7.74751481769111e-08,0.461912667119902,0.0579026751247051,0.809842092753625,0.999999999920651,0.0915996538759072,"Up",FALSE
"BC047651",7.69650497010918e-08,0.458949221318806,0.0571427196063481,0.811070352402768,0.999999999920651,0.0909414733657152,"Up",FALSE
"LRP1B",7.68714667992372e-08,0.458403752176637,0.0570038427930138,0.811295740078896,0.999999999920651,0.0908208043932623,"Up",FALSE
"SPRR1B",7.66500851570467e-08,0.457111150286621,0.0566759855712184,0.811828984047649,0.999999999920651,0.0905354474911995,"Up",FALSE
"LOC100505784",7.6222512769963e-08,0.454605720603727,0.0560454449153399,0.812859128439479,0.999999999920651,0.0899847127606988,"Up",FALSE
"GNGT1",7.61782574443966e-08,0.454345724165278,0.0559803830516305,0.812965770726755,0.999999999920651,0.0899277396426318,"Up",FALSE
"LOC647323",7.60016033621285e-08,0.453306627331453,0.0557210519182168,0.81339148951787,0.999999999920651,0.0897003759131905,"Up",FALSE
"GPR88",7.59798076603832e-08,0.453178281983587,0.0556890971901341,0.813444018817884,0.999999999920651,0.0896723298261395,"Up",FALSE
"GTF2A1L /// STON1-GTF2A1L",7.5957304503588e-08,0.453045738218684,0.0556561148769272,0.813498254018874,0.999999999920651,0.0896433748362587,"Up",FALSE
"ATP6V0A4",7.5543249462564e-08,0.450601031457953,0.0550509884844969,0.814496333729728,0.999999999920651,0.089110866229053,"Up",FALSE
"RP11-320N7.2",7.53140053990197e-08,0.449242649336836,0.0547173792248413,0.815049056209558,0.999999999920651,0.0888162511373817,"Up",FALSE
"NAALADL2",7.52808448749169e-08,0.449045869094808,0.0546692060460783,0.815129016037162,0.999999999920651,0.0887736470654444,"Up",FALSE
"LOC283112",7.50429006286303e-08,0.447631722745649,0.0543241603667546,0.815702826395571,0.999999999920651,0.0884680328676892,"Up",FALSE
"C10orf126",7.50064311956026e-08,0.447414644698276,0.0542713721641196,0.815790782373632,0.999999999920651,0.0884212060879165,"Up",FALSE
"LINC00307",7.49618154999586e-08,0.447148956544595,0.054206827435277,0.815898388440829,0.999999999920651,0.0883639246864009,"Up",FALSE
"FAM26D",7.43817183229867e-08,0.443682281577103,0.0533711070934405,0.817297807250935,0.999999999920651,0.0876196662593431,"Up",FALSE
"LINC00624",7.42097694484093e-08,0.442650338126702,0.0531246353901046,0.817712726592714,0.999999999920651,0.0873992429890242,"Up",FALSE
"C6orf164",7.39848372582081e-08,0.441297374539656,0.0528030785085278,0.81825557383401,0.999999999920651,0.0871110276611328,"Up",FALSE
"WIF1",7.38390108176588e-08,0.440418379431951,0.0525951305905703,0.818607555285677,0.999999999920651,0.0869242513793192,"Up",FALSE
"FAR1P1 /// FAR1P1",7.36642003410502e-08,0.439362749809515,0.0523463922517364,0.819029543718952,0.999999999920651,0.0867004322533774,"Up",FALSE
"RP4-621B10.8",7.35226840644798e-08,0.438506628409379,0.0521454601608742,0.819371199129031,0.999999999920651,0.0865193055514902,"Up",FALSE
"LOC440704",7.3011306337879e-08,0.435401372440221,0.0514226005123249,0.820606077269162,0.999999999920651,0.0858652710460635,"Up",FALSE
"VN1R10P",7.29621539442267e-08,0.435101939111271,0.0513533867634412,0.820724794257954,0.999999999920651,0.0858024462565896,"Up",FALSE
"LOC100271840",7.27621137228138e-08,0.43388155187578,0.0510721817846266,0.821207990542754,0.999999999920651,0.0855468334956221,"Up",FALSE
"LINC00622",7.2345038166452e-08,0.431327984322376,0.0504883639557727,0.822215652735538,0.999999999920651,0.0850142596987443,"Up",FALSE
