"gene","lm_beta","lm_p","lm_fdr","lm_rank"
"TGM4",0.88541606491817,3.22924437244813e-14,1.18806127905818e-13,5886
"PCLO",0.959226395754626,3.23183008913939e-14,1.18881060948384e-13,5887
"CCDC116",0.720828473602239,3.2438646488278e-14,1.19303479908909e-13,5888
"BET1",-0.383993263281542,3.24908693134594e-14,1.19475254709282e-13,5889
"ZNF778",0.431304075959436,3.25611438574306e-14,1.19713339598074e-13,5890
"ANKUB1",0.836110754762743,3.27329374108017e-14,1.20324522089783e-13,5891
"PDX1",0.835705341188453,3.27864898324698e-14,1.20500922831319e-13,5892
"FAM102A",0.485455176786381,3.30324765424075e-14,1.2138440175222e-13,5893
"PROP1",0.932386128043466,3.31268826902984e-14,1.21710662480219e-13,5894
"PKN3",0.987425956454695,3.32276809330771e-14,1.22060293571804e-13,5895
"CD200R1",0.452275773795643,3.34176715970025e-14,1.22737394578204e-13,5896
"ZNF467",0.554493050176388,3.3444784842613e-14,1.22816146475629e-13,5897
"PRR9",0.891719405141716,3.36919937193861e-14,1.23702971175535e-13,5898
"FITM1",0.772772714807108,3.40426928754247e-14,1.24969404003614e-13,5899
"ZNF835",-0.947010778439991,3.42444396508846e-14,1.25688701803374e-13,5900
"PAN3-AS1",0.732440905540241,3.42898269662706e-14,1.25833960846397e-13,5901
"STX17",0.345181891347897,3.4298300793396e-14,1.2584373156235e-13,5902
"AIFM3",0.822647762530326,3.43673181595552e-14,1.26075601345954e-13,5903
"LINC01410",0.933937297911294,3.45290975706147e-14,1.26647630062951e-13,5904
"CKMT2-AS1",-0.524144291162425,3.46616310868374e-14,1.27112213579249e-13,5905
"MPPE1",0.383465415385396,3.4711687059033e-14,1.27274226763183e-13,5906
"MRPL33",-0.455454733964534,3.49735857912821e-14,1.28212798427326e-13,5907
"TAB2",-0.318997025105942,3.51698072380501e-14,1.28910320876773e-13,5908
"RP11-469M7.1",-0.7011728940232,3.52456180150241e-14,1.29166332393865e-13,5909
"PPP1R13L",0.659856830381718,3.58233605776756e-14,1.31261399883175e-13,5910
"CHRM5",0.924472176694487,3.60289288892399e-14,1.31992294890288e-13,5911
"KCNC3",0.882789257519321,3.61760931359503e-14,1.32509015030278e-13,5912
"OR51E1",0.776923097715783,3.63235176048814e-14,1.33026513399917e-13,5913
"COLQ",0.968887230654574,3.66172995692375e-14,1.34079746731795e-13,5914
"MTERF1",-0.548223249304834,3.68169598270845e-14,1.34788041429504e-13,5915
"UTP15",-0.389896272935637,3.68762622511686e-14,1.34982329115797e-13,5916
"PTCSC1",0.445026419618779,3.69044233155504e-14,1.35062580175468e-13,5917
"ITSN2",-0.357393048167943,3.70077261539492e-14,1.35417761044909e-13,5918
"FAM92A1",-0.668507538841464,3.70875359242136e-14,1.35686871167232e-13,5919
"BC048141",0.92209440433261,3.72277669771887e-14,1.36176907751862e-13,5920
"GML",0.933452388049696,3.7338297277452e-14,1.3655815361311e-13,5921
"RPLP1",-0.312810870477655,3.77945218254848e-14,1.38203372193663e-13,5922
"BTBD19",1.04875238044876,3.78302329609907e-14,1.38310601852145e-13,5923
"ANKFN1",0.790299438038297,3.8097276262357e-14,1.39263422934055e-13,5924
"TMEM252",0.834950624425085,3.81163180100759e-14,1.39309513334716e-13,5925
"FAM208B",-0.540757245291276,3.82610625065458e-14,1.39814935636053e-13,5926
"BTBD9",0.449213461427097,3.8600330927596e-14,1.41030903701213e-13,5927
"GBP1P1",-0.948876737960615,3.86271454340577e-14,1.41105066527416e-13,5928
"MAF",-0.742281587571887,3.87082525112909e-14,1.4137750179322e-13,5929
"KRTAP3-1",0.526753337167863,3.89924288546747e-14,1.42391407562897e-13,5930
"AGPAT5",-0.428418911127011,3.92091148607768e-14,1.43158553753182e-13,5931
"PPP1R18",0.478742930524796,3.93626652620694e-14,1.43694962280869e-13,5932
"RP11-846E15.4",0.554074499570564,3.93921534213383e-14,1.43778372212891e-13,5933
"LOC101927948",1.07129092428437,3.9464200534547e-14,1.44017064808833e-13,5934
"MPPED1",0.849543672542824,3.9492751237262e-14,1.44096971869066e-13,5935
"GLRB",0.892180388018847,3.97394740484945e-14,1.44972761206224e-13,5936
"LOC101928521",0.987069997505692,3.97590045617335e-14,1.45019579549324e-13,5937
"DDRGK1",0.243573881978142,3.99388434281055e-14,1.45651002767872e-13,5938
"HLA-DPA1",-0.395650884743438,4.03807783506622e-14,1.47237877619732e-13,5939
"LOC101928682",0.896364356725435,4.04434845598516e-14,1.47441693290166e-13,5940
"C1QTNF2",-0.986287762417396,4.06026334945974e-14,1.47996974974837e-13,5941
"SLC2A9",0.456644693037891,4.06977100184792e-14,1.48318564532172e-13,5942
"SAV1",0.383132615756557,4.09437059628215e-14,1.49189963423338e-13,5943
"LOC101928144",0.800231094822541,4.09851642287387e-14,1.49315903663078e-13,5944
"LOC102723954",0.988028095997248,4.11196426543191e-14,1.49780632746725e-13,5945
"TRAFD1",0.383330896525308,4.11437000565548e-14,1.49843058312259e-13,5946
"TCP11",0.905998671508497,4.21059079077009e-14,1.53321579912773e-13,5947
"IGSF1",0.616151378345475,4.21445732608512e-14,1.53436572623358e-13,5948
"KIAA1522",0.814855489218572,4.22034590635595e-14,1.53625131286162e-13,5949
"PPP2CA",-0.252025184177343,4.27784583016359e-14,1.55692019247382e-13,5950
"LINC00582",0.718042844913925,4.28238663557908e-14,1.55831091570265e-13,5951
"UPK1B",0.870167786616378,4.31777080336623e-14,1.57092282840887e-13,5952
"PPIL3",-0.404256575891671,4.4404933769558e-14,1.61530126117887e-13,5953
"LOC100270804",0.598615113975083,4.45183600530334e-14,1.61915533582203e-13,5954
"KIF16B",-0.45714669331367,4.57223872868316e-14,1.66266716489729e-13,5955
"SH2D4B",0.728055309345259,4.6008546376634e-14,1.67279226290465e-13,5956
"NAA11",0.821832086123814,4.6805684385311e-14,1.70148916461962e-13,5957
"SNORD8",-0.548652909000194,4.79196670572035e-14,1.74169249769007e-13,5958
"GCH1",-0.512746221831167,4.81719363757325e-14,1.75056768286036e-13,5959
"C12orf73",-0.396639945386107,4.82142118576923e-14,1.75180999627236e-13,5960
"DNAJB4",-0.439630322550211,4.83242420923974e-14,1.75551327379779e-13,5961
"LOC101928545",0.54551821036395,4.8529275101315e-14,1.76266597168564e-13,5962
"HABP4",0.419261200561643,4.89027664343524e-14,1.7759339378432e-13,5963
"WDR11-AS1",0.70332298762232,4.91490304482253e-14,1.78457789127485e-13,5964
"SH2D3A",0.574774546576529,4.91782884270749e-14,1.78534088162331e-13,5965
"STAR",-0.955454216442302,4.93830933455388e-14,1.79247550519216e-13,5966
"ANO7",0.64076331703796,4.99612886463767e-14,1.81315854807657e-13,5967
"LUZP2",0.834101745252018,4.99810898664723e-14,1.81357322563414e-13,5968
"SLC41A2",-0.536663517559117,5.0616440396245e-14,1.83631934458148e-13,5969
"PTGER4",-0.656487665555762,5.06812863935911e-14,1.83836391432699e-13,5970
"CLASP2",0.308418511975291,5.07517277863974e-14,1.84061072720555e-13,5971
"LOXL2",0.813082196228577,5.09317736372296e-14,1.84683114218722e-13,5972
"C20orf78",0.905277121771084,5.10006631980181e-14,1.84901952377881e-13,5973
"SLC22A17",0.847763232781092,5.11154290006831e-14,1.85287012890826e-13,5974
"DPP7",0.441738502791106,5.12098005743297e-14,1.85598030366044e-13,5975
"DDX3X",0.319000141956192,5.1510838728298e-14,1.86657833443991e-13,5976
"KY",0.716239868763753,5.18965041854331e-14,1.8802389127247e-13,5977
"ABCA9",0.928120218611545,5.23974307943271e-14,1.89807019714144e-13,5978
"ANKRD13B",0.544945025429629,5.2514521721933e-14,1.90199359071494e-13,5979
"STAT5B",0.37200287734135,5.27052669572869e-14,1.90858286949841e-13,5980
"MRPL15",-0.401749924098404,5.29555070244345e-14,1.91732403379724e-13,5981
"LOC101929683",0.872448938474922,5.30227198995675e-14,1.91943664230213e-13,5982
"ATP2A3",0.661045106865073,5.31960391485662e-14,1.92538898171854e-13,5983
"FAM106A",0.870419978206016,5.33828468633089e-14,1.93182745458715e-13,5984
"ELFN2",0.514283609144978,5.3413872050716e-14,1.93262723351421e-13,5985
"QKI",-0.35205392204074,5.35972988768158e-14,1.93894003871942e-13,5986
"MRPL20",-0.393108380152835,5.37078139837675e-14,1.94261351564805e-13,5987
"LINC00577",-0.70572172226885,5.41515514579801e-14,1.95833641753934e-13,5988
"PTK6",0.909530216511242,5.45579001135881e-14,1.97270216556979e-13,5989
"FKBP6",0.684278406281835,5.46860849290624e-14,1.97700696016502e-13,5990
"ELAC1",-0.473883211386569,5.47449338136912e-14,1.97880410905605e-13,5991
"LINC00173",0.766056847702205,5.50874211706155e-14,1.99085131083057e-13,5992
"LOC101929180",0.739830453915082,5.52422128421244e-14,1.99611232954481e-13,5993
"PTOV1",0.463512652420958,5.56426378577593e-14,2.0102457838001e-13,5994
"SPRYD4",0.380677528042752,5.56978798071357e-14,2.01190590028945e-13,5995
"PHKG1",0.763407492450948,5.58882896952459e-14,2.01844715368671e-13,5996
"ZNF500",0.425248945873022,5.59590366888771e-14,2.02066523177861e-13,5997
"EXOSC7",0.467886692263115,5.6125069766875e-14,2.02632275058633e-13,5998
"TONSL",0.989860860422058,5.62571032526161e-14,2.03075107673846e-13,5999
"DNAJC13",0.320352472861241,5.6364184751901e-14,2.03427736800403e-13,6000
"C7orf49",0.312392824960718,5.65011298747325e-14,2.03888013237349e-13,6001
"IGBP1",-0.381157548775417,5.6742131890124e-14,2.04723569823498e-13,6002
"CCL27",1.06991971804238,5.68712644316988e-14,2.05155294230958e-13,6003
"TTTY12",0.854151964468252,5.69268288794734e-14,2.0532153220936e-13,6004
"LOC646268",0.711127970848554,5.75233638948493e-14,2.074385420721e-13,6005
"LOC401442",0.910327889010869,5.77418557532184e-14,2.08191789266724e-13,6006
"NXPH2",0.974887963628745,5.86589105147409e-14,2.11440318677854e-13,6007
"IST1",0.238799850427906,5.8662361330711e-14,2.11440318677854e-13,6008
"DCUN1D2",0.403291636109376,5.94056364566084e-14,2.14083717335306e-13,6009
"SKIL",-0.476421796733543,5.96157588562391e-14,2.14805201003637e-13,6010
"KDM8",0.604596536403041,5.98241771079043e-14,2.1552030531886e-13,6011
"FAM124A",0.782191569477202,6.02083075549754e-14,2.16868080522786e-13,6012
"MTX1",-0.331967169859906,6.07263984243362e-14,2.18697847643273e-13,6013
"C1orf145",0.931167456706764,6.11498565772455e-14,2.20186256099144e-13,6014
"PCAT6",0.687471688738413,6.14361249716657e-14,2.21180263717609e-13,6015
"NCOA6",0.330470656476569,6.17395251620551e-14,2.2223560794287e-13,6016
"LYSMD4",0.495864680195714,6.18100560700133e-14,2.22452511915595e-13,6017
"CYLC1",0.623135428852153,6.21724998742846e-14,2.2371975486501e-13,6018
"ALDOC",0.57676844877073,6.22394254662973e-14,2.23923369076702e-13,6019
"PER4",0.802897709412901,6.25906845854776e-14,2.25149713405069e-13,6020
"MYL3",0.815099445633985,6.26816023550463e-14,2.25439312240247e-13,6021
"DNAJC10",-0.435875407634623,6.29321379651371e-14,2.2630279768101e-13,6022
"PHYH",-0.627667750165811,6.30130736401299e-14,2.26556219438322e-13,6023
"AC073283.7",0.82023610976345,6.34796573953735e-14,2.2819587996295e-13,6024
"CCND1",0.680769152203775,6.42452540000021e-14,2.30909705455609e-13,6025
"LIMS2",0.512376929193023,6.44950856285732e-14,2.31769180100689e-13,6026
"RP11-748H22.1",0.923987842897216,6.49139616454962e-14,2.33235745716479e-13,6027
"CARF",-0.457029160511949,6.54245793856577e-14,2.3503139790916e-13,6028
"ARAP3",0.638261393035154,6.5630981750539e-14,2.3573377173792e-13,6029
"C1orf131",-0.303108855323298,6.57059734785152e-14,2.35963989332877e-13,6030
"DRD5",0.665498752745159,6.57812626642312e-14,2.36195198639351e-13,6031
"C9orf131",0.78351947007907,6.59339634983981e-14,2.36704240642873e-13,6032
"LOC101927609",-0.548648254208228,6.60417879143828e-14,2.37052033364157e-13,6033
"SPHK1",0.660721882598746,6.61852885319456e-14,2.37527746628983e-13,6034
"BOLA2",-0.423147595206018,6.6563175117532e-14,2.38844334245262e-13,6035
"ARHGEF18",0.492318884892254,6.6645522421978e-14,2.39100196827027e-13,6036
"HCG27",0.977128128434432,6.67765583666048e-14,2.39530623062585e-13,6037
"CHRNB3",0.825253742093249,6.68282334025241e-14,2.39676282598817e-13,6038
"RLIM",0.329539857988813,6.69388004925468e-14,2.40033072473274e-13,6039
"NR4A1",0.84282448712531,6.71299370556668e-14,2.40678607109348e-13,6040
"RPS10",-0.346224268202474,6.77709158587098e-14,2.42936464644986e-13,6041
"ZNF618",0.8566733293356,6.8020283015573e-14,2.43790008060614e-13,6042
"LY6G5C",0.536934444895048,6.80822641053366e-14,2.43971773821126e-13,6043
"SRRT",0.337448227987574,6.84686237464188e-14,2.45315692790983e-13,6044
"ESPNL",0.643920844730974,6.89478843611245e-14,2.46991966226658e-13,6045
"ADAM10",-0.292222573629423,6.9149290962874e-14,2.47672493516546e-13,6046
"HMGCS2",0.680389771612076,6.91689742319905e-14,2.47702023647057e-13,6047
"MROH1",0.442047895191502,6.93603520255063e-14,2.48346300117781e-13,6048
"BRD4",-0.621386514156019,6.96578196155218e-14,2.49370157674678e-13,6049
"STK17B",-0.459151114456002,6.96807808367571e-14,2.49411125457847e-13,6050
"AC141928.1",0.583790289147949,7.03579401600853e-14,2.51793289401198e-13,6051
"ANXA1",-0.744344948929045,7.06587903745365e-14,2.52828173423759e-13,6052
"ART1",0.667660673701908,7.10966622909719e-14,2.54352919529324e-13,6053
"SCARB1",0.570116135705797,7.24849957349103e-14,2.59276937997932e-13,6054
"LINC00705",0.819596280238598,7.25668180678772e-14,2.59500427793056e-13,6055
"SNX15",0.326058121645623,7.25714426559569e-14,2.59500427793056e-13,6056
"ABHD14B",0.615366068385275,7.27674877600625e-14,2.60158485627234e-13,6057
"ICAM1",0.492933322236539,7.37868841669415e-14,2.63759487724516e-13,6058
"AMER3",0.735608883481877,7.51039092800125e-14,2.6842303275436e-13,6059
"DENR",-0.24239008824296,7.52458628686506e-14,2.68886000069411e-13,6060
"FLRT3",0.790856538184341,7.54856528812315e-14,2.69698368774636e-13,6061
"DSTN",-0.465323425164334,7.56503244645766e-14,2.70242127396966e-13,6062
"ZNF252P",0.331675922895809,7.59114566495299e-14,2.71103611409702e-13,6063
"ALLC",1.01545930953037,7.591652272401e-14,2.71103611409702e-13,6064
"MEIS3P1",-0.580034450708686,7.64591810012387e-14,2.72996465718355e-13,6065
"TUBAL3",0.89909968346645,7.67580854154062e-14,2.74018519563241e-13,6066
"CCDC94",0.457824568456677,7.79228133941281e-14,2.78130628654993e-13,6067
"ABTB1",0.706642057358139,7.80745193193759e-14,2.78626189166296e-13,6068
"PTPRCAP",0.482910395165384,7.81447188378446e-14,2.7883076065802e-13,6069
"ARPC2",-0.287521361195928,7.85358628443249e-14,2.80180248746928e-13,6070
"TSPAN32",0.520283973670629,7.88095088343729e-14,2.81110181816562e-13,6071
"NXF3",0.896740610604501,7.9789028786003e-14,2.84557216462598e-13,6072
"TMOD3",-0.376905637774118,8.03890365764618e-14,2.86615870025838e-13,6073
"KIAA1279",-0.386973495334099,8.03927404542573e-14,2.86615870025838e-13,6074
"C21orf58",0.584071395727701,8.15464917295798e-14,2.90681362700255e-13,6075
"LOC101927093",0.860295026551324,8.28654445614953e-14,2.9533429920658e-13,6076
"KIF2C",0.523663841626828,8.31344166479951e-14,2.96244165297406e-13,6077
"CETN2",-0.351274773962663,8.39827546966226e-14,2.99217925790616e-13,6078
"FLJ39080",0.888801672865658,8.4714491628851e-14,3.01775344007693e-13,6079
"CAD",0.511389726050142,8.47464837039143e-14,3.01839655363201e-13,6080
"SENP3",0.387393542914816,8.48627561291741e-14,3.02204075641714e-13,6081
"MPZ",0.707676578698096,8.5023050353801e-14,3.02725115983486e-13,6082
"BBS12",-0.492588063214612,8.68107134696264e-14,3.09039289854473e-13,6083
"EIF2S1",-0.329197734361788,8.72728172435785e-14,3.10633277023289e-13,6084
"UBE2N",-0.330199298651828,8.7924591175097e-14,3.12897087779169e-13,6085
"FUT2",0.554529357907759,8.7937736145187e-14,3.12897087779169e-13,6086
"GABRG2",0.901177753851582,8.81598998107276e-14,3.13636049022722e-13,6087
"LOC101927340",0.838337675567974,8.833907817315e-14,3.14221868896117e-13,6088
"CNTNAP5",0.773543482978379,8.85284295489202e-14,3.14793016286093e-13,6089
"TEP1",0.409368437223329,8.85287217355025e-14,3.14793016286093e-13,6090
"LINC01103",1.04406620073171,8.87526709233371e-14,3.1553752895171e-13,6091
"NLRP12",0.895895075453673,8.92948095315268e-14,3.1741285298838e-13,6092
"CCZ1",0.550479547114896,8.98455850511624e-14,3.19318257719173e-13,6093
"PMM1",0.345218119843027,9.0330846898437e-14,3.20990234589047e-13,6094
"LDHB",-0.282671227704066,9.05927281197726e-14,3.21826728066301e-13,6095
"FBXO31",0.411689734713284,9.05959701820443e-14,3.21826728066301e-13,6096
"TARP",1.00267899280845,9.0656341239479e-14,3.21988366334413e-13,6097
"LOC101929752",0.876335451720776,9.12522379616963e-14,3.24051691220159e-13,6098
"LOC285178",0.637133988613611,9.15853978419521e-14,3.25181470776762e-13,6099
"TBL2",-0.28615425542939,9.29587421885789e-14,3.30003534769455e-13,6100
"BC048997",0.890375287747367,9.3005376758775e-14,3.30114970285408e-13,6101
"RP5-882O7.1",-0.336365255203713,9.34854058194794e-14,3.31764415440974e-13,6102
"AK074476",0.550830761583251,9.39242845380809e-14,3.33267308155357e-13,6103
"GUCA1C",0.732486048786801,9.55176033391086e-14,3.38865285109502e-13,6104
"ZNF432",0.425204869112543,9.58991148163849e-14,3.40163035437971e-13,6105
"AC000111.3",-1.11928891452422,9.61665269591938e-14,3.41055706076211e-13,6106
"ACE2",1.04626746222908,9.74329887095002e-14,3.45490645243856e-13,6107
"VMA21",-0.353609755045627,9.7797427409405e-14,3.46726144490941e-13,6108
"COG4",0.302076349534142,9.7888477862085e-14,3.46992140792838e-13,6109
"C12orf80",0.776607943576278,9.79689944778216e-14,3.47220716107566e-13,6110
"GID4",0.302031401765073,9.81329710786934e-14,3.47744966242694e-13,6111
"PIWIL2",0.805938766659876,1.00586152661583e-13,3.5637976699715e-13,6112
"RP11-416N2.4",0.807241672189611,1.0106550692551e-13,3.5801955708685e-13,6113
"OSBPL3",0.605658685312785,1.01422324439577e-13,3.59224801396638e-13,6114
"SRA1",-0.363273869314413,1.02712816015734e-13,3.63736063911811e-13,6115
"LINC01395",0.895398253519104,1.05800328308173e-13,3.74608585597365e-13,6116
"N6AMT1",0.578331314329155,1.07130436910497e-13,3.7925610778107e-13,6117
"HEBP2",-0.504142272278645,1.07455443309787e-13,3.8034449572956e-13,6118
"RTP1",0.785619017868714,1.07644206371794e-13,3.80950365906389e-13,6119
"UBTD1",0.468643163013393,1.08360653210405e-13,3.83414551410039e-13,6120
"CISD3",-0.293085308186412,1.08375916378705e-13,3.83414551410039e-13,6121
"AAMDC",-0.422414977683067,1.09617023070313e-13,3.87742018063972e-13,6122
"RNF219",-0.333240490937589,1.11206987953998e-13,3.93301865775573e-13,6123
"CCL5",-0.976606438121424,1.11784798370234e-13,3.95280830945038e-13,6124
"BCL2L15",0.791032947896192,1.1216547533569e-13,3.96562182595e-13,6125
"AC100830.4",0.840567993331995,1.12207444624767e-13,3.96645806945697e-13,6126
"SEPN1",0.779925672196579,1.12230823959359e-13,3.96663700479831e-13,6127
"ZP4",0.706869935475906,1.12496076937656e-13,3.97536316267126e-13,6128
"RP11-73K9.2",0.479680071283565,1.13700888035843e-13,4.01728296690518e-13,6129
"USP34",0.417690785728237,1.14919198634514e-13,4.05966598112627e-13,6130
"GOLGA4",0.308468088320932,1.16157394144992e-13,4.10273751461395e-13,6131
"LOC100129603",0.656772502560868,1.1625496057165e-13,4.10551397778715e-13,6132
"MACF1",0.503159224402238,1.16716587476081e-13,4.1211441411944e-13,6133
"POU4F2",0.867133407551498,1.17098392148837e-13,4.1339512259261e-13,6134
"SHROOM2",0.67032779346545,1.1733764387609e-13,4.141722376751e-13,6135
"PHF2",0.437399078480818,1.17562701180077e-13,4.14899004898071e-13,6136
"CAPN9",0.733395708900002,1.18159502852005e-13,4.16937271347591e-13,6137
"SNRNP25",-0.500757666501015,1.18401981956145e-13,4.17724815780436e-13,6138
"KLK10",1.01917058955397,1.18522926006276e-13,4.18083395123948e-13,6139
"ADAMTSL5",-0.721475614609058,1.19799201929057e-13,4.22516566412658e-13,6140
"CPLX3",0.712443046390511,1.19842708644004e-13,4.22601181515374e-13,6141
"WNT10B",0.932537786292477,1.20618028465673e-13,4.25265940479348e-13,6142
"KRTAP5-AS1",0.616833902632757,1.20876749212393e-13,4.26108742339958e-13,6143
"AC007680.2",0.928684778259593,1.21305609178741e-13,4.27550938601179e-13,6144
"KCNIP2-AS1",0.717388613022209,1.24458296850337e-13,4.38591443172344e-13,6145
"TMEM74",0.684572919127753,1.24853518966273e-13,4.3991261848595e-13,6146
"AMFR",0.380180733503694,1.2539036204187e-13,4.41732274282851e-13,6147
"VASH1",0.621456217939796,1.26679390554477e-13,4.46200748610474e-13,6148
"ASPG",0.786711007905352,1.27220116624076e-13,4.48032464708792e-13,6149
"SLC12A6",0.44096191741536,1.28666305969976e-13,4.53051846468265e-13,6150
"RPL34",-0.346668311298576,1.28926525603353e-13,4.5389431180956e-13,6151
"FAM83H",0.959302623125535,1.29635635392964e-13,4.56316593698737e-13,6152
"SH2D2A",0.57009720439772,1.29882601469123e-13,4.57111609753592e-13,6153
"TMC4",0.75810017512252,1.30194640215383e-13,4.58135348369212e-13,6154
"RPL29",-0.340131510005462,1.3049681560338e-13,4.59124052297513e-13,6155
"HIST1H4I",-0.659673930715992,1.30600928710878e-13,4.59415710077007e-13,6156
"TRAPPC6A",0.430022561180112,1.31625681196754e-13,4.62945286067192e-13,6157
"YEATS2",0.406621537102125,1.3195460654067e-13,4.64026795166972e-13,6158
"RP11-521D12.1",0.749874416606563,1.32179973879183e-13,4.64743843863242e-13,6159
"SNCB",0.624242113502513,1.33729157796274e-13,4.70114433778947e-13,6160
"ACSS3",0.69745122899444,1.33945756157657e-13,4.70799439960081e-13,6161
"CASC17",0.601963035733492,1.34335802734899e-13,4.72066591303055e-13,6162
"LOC100505915",0.996747755159309,1.34349868492299e-13,4.72066591303055e-13,6163
"PA2G4",0.40855947094629,1.3437597006316e-13,4.7208170534032e-13,6164
"CCDC50",-0.665266084543761,1.3451960471834e-13,4.7250965777383e-13,6165
"MYH7",0.869246029405154,1.34835315551534e-13,4.73541803157389e-13,6166
"CCDC149",0.733397087526297,1.35757142473964e-13,4.76701949128212e-13,6167
"BC047644",0.709637874083426,1.36891500956583e-13,4.80607239496563e-13,6168
"SPG20",-0.67873377565384,1.37556759920862e-13,4.82864586818976e-13,6169
"SLC16A11",0.671184444449323,1.3832911176524e-13,4.85497068926463e-13,6170
"OR8D2",0.92136546885033,1.39711095836133e-13,4.90267992275394e-13,6171
"CREB5",0.814854335825506,1.39851849802348e-13,4.90682405617279e-13,6172
"RFPL2",0.706337862180785,1.39942676697301e-13,4.90921539588539e-13,6173
"HIST1H2AM",-0.904155337390648,1.40316800040036e-13,4.92154244390506e-13,6174
"SGOL1",0.57467089335107,1.41833329589377e-13,4.97392834373759e-13,6175
"SART1",0.318496793399912,1.42654736826751e-13,5.00192410295221e-13,6176
"KDELC1",-0.704382703979473,1.45028246982694e-13,5.08432360111743e-13,6177
"PRRX2-AS1",0.615563481348601,1.46866984145011e-13,5.14795166989353e-13,6178
"CFL2",-0.385341133101944,1.48740230241156e-13,5.21276854810202e-13,6179
"KLHL26",0.62802395870897,1.48792991545947e-13,5.21377383807036e-13,6180
"CNTFR",0.474241524916329,1.49192528005453e-13,5.22692799540217e-13,6181
"CCDC7",-0.835821889184854,1.49294330639517e-13,5.22964854415845e-13,6182
"CLEC1A",0.525654209294637,1.49781206191024e-13,5.24585479551452e-13,6183
"CHRNA6",0.66951056099404,1.50451497819661e-13,5.26847863079684e-13,6184
"LOC102724165",0.697497117061664,1.50526928166771e-13,5.27026779216076e-13,6185
"B3GALT5",0.996343489751862,1.50814670568298e-13,5.27948866982946e-13,6186
"KDM2B",0.407317287266685,1.51752043930798e-13,5.31090429230042e-13,6187
"A2ML1",0.906154536611834,1.51761144127245e-13,5.31090429230042e-13,6188
"DDX51",0.386492208844635,1.52251729801657e-13,5.32721151858925e-13,6189
"PSMD7",-0.285813991578088,1.52954762641018e-13,5.35094569465467e-13,6190
"LOC101928921",0.67966248314778,1.53728385658128e-13,5.3771413203469e-13,6191
"ARSE",0.836022586321773,1.54665264622619e-13,5.40903796092187e-13,6192
"SPATA41",0.918343650668363,1.55430920254152e-13,5.43493715179019e-13,6193
"ZNF493",0.625402959663741,1.56821735948572e-13,5.4826843590028e-13,6194
"RP11-338I21.1",0.712133048338637,1.57087734444191e-13,5.49107746616462e-13,6195
"TAOK3",-0.372423277101869,1.57112518958005e-13,5.49107746616462e-13,6196
"GTF3C2-AS1",0.747961807170691,1.6124383733059e-13,5.63455752363066e-13,6197
"CCT2",-0.319887118250969,1.62772713474017e-13,5.68706536024498e-13,6198
"RHBG",-0.613881977811485,1.63022608660693e-13,5.69487754564818e-13,6199
"VAV1",0.446735932324046,1.63734285594088e-13,5.71881605570963e-13,6200
"CCT8",-0.270300416602499,1.64731946690506e-13,5.75273392288809e-13,6201
"SOCS2",-0.680932800581883,1.64808617349354e-13,5.7544834064822e-13,6202
"ZNF460",-0.632899684495055,1.66687498114555e-13,5.81914843087327e-13,6203
"OCLN",0.725418302134883,1.67873547605849e-13,5.85960940265097e-13,6204
"FASTKD5",0.279727092311019,1.69991449648788e-13,5.93257831127238e-13,6205
"C9orf37",0.782727787586356,1.71023779216442e-13,5.96764411687409e-13,6206
"GOLT1B",-0.323479989996674,1.74670490797878e-13,6.09390926087973e-13,6207
"PUS7L",-0.363236611591092,1.76215496366029e-13,6.14682115626025e-13,6208
"RP11-341N2.1",0.801697371740716,1.77365153925482e-13,6.18592753785844e-13,6209
"TADA2A",0.582825306291484,1.78879939935852e-13,6.2377537831093e-13,6210
"PIP4K2C",0.293301484460127,1.79675448210172e-13,6.26448531797017e-13,6211
"TMX3",0.335887125941269,1.8014396124511e-13,6.27980920921257e-13,6212
"ADAMTS7",0.944103499025666,1.81062331207773e-13,6.31080763287354e-13,6213
"PCDHGA1",0.746003093116638,1.81379688182311e-13,6.32085154101696e-13,6214
"LOC100131180",0.84971008162957,1.83188288002974e-13,6.38285177265389e-13,6215
"BIVM",0.511634800539488,1.8418524138264e-13,6.41655630975076e-13,6216
"ERP44",-0.37851134038303,1.85564684511342e-13,6.46357285361608e-13,6217
"KANSL1-AS1",-0.656794064090667,1.86114026936535e-13,6.48166492973733e-13,6218
"ATAD2B",0.400458558737071,1.86282661599671e-13,6.4864946726819e-13,6219
"WDR1",0.337211693310509,1.86577225754013e-13,6.49570711206296e-13,6220
"RP11-1L12.3",1.01429235147329,1.87267275169818e-13,6.51868324031895e-13,6221
"SEPT9",0.425869886152441,1.89518830132407e-13,6.59599849970632e-13,6222
"CTB-92J24.2",0.485394761344483,1.90040556715671e-13,6.61213243925764e-13,6223
"OR2L1P",0.885746442362569,1.90043464797689e-13,6.61213243925764e-13,6224
"TMF1",0.345455275091583,1.91157975298995e-13,6.64984089172648e-13,6225
"CYB561A3",0.475036358651192,1.91922740110333e-13,6.67537252985748e-13,6226
"TNKS1BP1",0.724247526576873,1.93531772949678e-13,6.72955429760102e-13,6227
"CD99P1",0.42045304705911,1.93542665275729e-13,6.72955429760102e-13,6228
"KRT37",0.811377129182176,1.94192207630283e-13,6.75105515529584e-13,6229
"RP11-85A1.3",0.693689243003014,1.95244952359305e-13,6.78656411451164e-13,6230
