,Perturbed,Gene_name,Ensembl_ID,Affected,Affected_gene_name,Affected_Ensembl_ID,Cosine_sim_mean,Cosine_sim_stdev,N_Detections
3167,15444,WWOX,ENSG00000186153,524,STAP1,ENSG00000035720,0.9998013615608216,0.0002463953704560098,10
486,15444,WWOX,ENSG00000186153,5693,MAX,ENSG00000125952,0.9998014986515045,0.0001728686068130597,10
2319,15444,WWOX,ENSG00000186153,16233,MYL6B,ENSG00000196465,0.999801516532898,7.992928193265935e-05,10
189,15444,WWOX,ENSG00000186153,10040,ABHD3,ENSG00000158201,0.9998015463352203,0.00015515210453548293,10
2639,15444,WWOX,ENSG00000186153,9474,CARHSP1,ENSG00000153048,0.9998015820980072,0.0004197971731175707,10
1933,15444,WWOX,ENSG00000186153,4449,CEBPZ,ENSG00000115816,0.9998016357421875,0.00014997847403183873,10
2251,15444,WWOX,ENSG00000186153,3033,AKT2,ENSG00000105221,0.9998017430305481,0.00026725045758977566,10
2477,15444,WWOX,ENSG00000186153,1960,ENSG00000092330,ENSG00000092330,0.9998018920421601,0.00013664690276942647,10
1013,15444,WWOX,ENSG00000186153,6699,HSD17B4,ENSG00000133835,0.9998019456863403,0.0003087929908858359,10
1251,15444,WWOX,ENSG00000186153,4747,MREG,ENSG00000118242,0.9998020648956298,0.00025965205581404124,10
661,15444,WWOX,ENSG00000186153,7764,DENR,ENSG00000139726,0.9998022854328156,9.152585575833564e-05,10
2975,15444,WWOX,ENSG00000186153,7214,CCDC115,ENSG00000136710,0.9998026072978974,0.00016540830846019367,10
1446,15444,WWOX,ENSG00000186153,5433,DDX27,ENSG00000124228,0.9998026251792907,0.00020223682796603648,10
3609,15444,WWOX,ENSG00000186153,17579,LBH,ENSG00000213626,0.9998028039932251,0.000222035241785104,10
3319,15444,WWOX,ENSG00000186153,2684,INTS6,ENSG00000102786,0.9998030364513397,0.0002569623848834776,10
2630,15444,WWOX,ENSG00000186153,2719,POLR2C,ENSG00000102978,0.9998033285140991,0.00025061022392001346,10
3618,15444,WWOX,ENSG00000186153,17051,MAFB,ENSG00000204103,0.999803626537323,0.00018388717667984947,10
367,15444,WWOX,ENSG00000186153,6678,ATP13A3,ENSG00000133657,0.9998037040233612,0.00015291209129233188,10
2042,15444,WWOX,ENSG00000186153,3376,RAPGEF1,ENSG00000107263,0.9998038470745086,0.000259980305362158,10
3729,15444,WWOX,ENSG00000186153,12146,RAB31,ENSG00000168461,0.9998039424419403,0.0003705696726075383,10
906,15444,WWOX,ENSG00000186153,10607,FUBP1,ENSG00000162613,0.9998041152954101,0.0001311937855404203,10
2666,15444,WWOX,ENSG00000186153,1859,MRPS33,ENSG00000090263,0.9998044312000275,0.0001265192357649463,10
331,15444,WWOX,ENSG00000186153,3443,GTPBP4,ENSG00000107937,0.9998046338558197,0.0001971868512031669,10
3458,15444,WWOX,ENSG00000186153,469,TNFRSF1B,ENSG00000028137,0.9998052656650543,0.0001763724169700688,10
2282,15444,WWOX,ENSG00000186153,6905,ISCA1,ENSG00000135070,0.9998052775859833,0.00019715253738102677,10
2451,15444,WWOX,ENSG00000186153,13650,PLEKHF2,ENSG00000175895,0.9998054444789887,0.00011209274741087262,10
2351,15444,WWOX,ENSG00000186153,2128,ENSG00000099956,ENSG00000099956,0.9998055040836334,0.00017873113513281141,10
3605,15444,WWOX,ENSG00000186153,11844,SNX20,ENSG00000167208,0.9998055279254914,0.0002567659262872818,10
2776,15444,WWOX,ENSG00000186153,11690,TMED3,ENSG00000166557,0.9998056530952454,0.0002684730115836945,10
3355,15444,WWOX,ENSG00000186153,8970,MSRB2,ENSG00000148450,0.9998058676719666,0.00022941517902133913,10
119,15444,WWOX,ENSG00000186153,6717,EIF2S1,ENSG00000134001,0.9998061537742615,9.344205466526131e-05,10
1739,15444,WWOX,ENSG00000186153,1158,MBD3,ENSG00000071655,0.9998061954975128,0.00037826110137412515,10
2846,15444,WWOX,ENSG00000186153,9001,EIF4EBP2,ENSG00000148730,0.999806386232376,0.00014293965089878075,10
3466,15444,WWOX,ENSG00000186153,1836,GMIP,ENSG00000089639,0.9998064994812011,0.00016540179853681122,10
3836,15444,WWOX,ENSG00000186153,13294,HEG1,ENSG00000173706,0.999806672334671,0.0001549585255099441,10
2910,15444,WWOX,ENSG00000186153,10006,SKI,ENSG00000157933,0.9998068869113922,0.00017918953677315444,10
3413,15444,WWOX,ENSG00000186153,14135,ZBTB7A,ENSG00000178951,0.999806922674179,0.00017627882795195058,10
1508,15444,WWOX,ENSG00000186153,4568,GADD45A,ENSG00000116717,0.9998070359230041,0.00021664509378829013,10
1826,15444,WWOX,ENSG00000186153,1365,TM9SF3,ENSG00000077147,0.9998073637485504,0.00013044317507935019,10
2627,15444,WWOX,ENSG00000186153,8174,ITGB3BP,ENSG00000142856,0.999807596206665,0.0004433341350066887,10
3087,15444,WWOX,ENSG00000186153,14551,LSM10,ENSG00000181817,0.9998076736927033,0.00012969057166770242,10
67,15444,WWOX,ENSG00000186153,12243,MAT2A,ENSG00000168906,0.9998077630996705,0.00014284158993770426,10
973,15444,WWOX,ENSG00000186153,17577,NDUFS3,ENSG00000213619,0.999808269739151,0.00010341052717862922,10
3535,15444,WWOX,ENSG00000186153,3941,RNGTT,ENSG00000111880,0.9998082935810089,0.0002975543136607732,10
3600,15444,WWOX,ENSG00000186153,17389,ITPRIPL2,ENSG00000205730,0.9998084843158722,0.00017593775202300973,10
2769,15444,WWOX,ENSG00000186153,4130,TTC1,ENSG00000113312,0.9998085558414459,0.00016041791598560742,10
2471,15444,WWOX,ENSG00000186153,16849,ND2,ENSG00000198763,0.9998089849948884,0.00010903205138570687,10
3510,15444,WWOX,ENSG00000186153,1685,SNX10,ENSG00000086300,0.9998090147972107,0.00018748414863749944,10
1918,15444,WWOX,ENSG00000186153,6375,DIAPH1,ENSG00000131504,0.9998090624809265,0.00012013352218858644,10
2573,15444,WWOX,ENSG00000186153,16179,ZBTB44,ENSG00000196323,0.999809205532074,0.00010589812829103408,10
402,15444,WWOX,ENSG00000186153,4134,CCNG1,ENSG00000113328,0.9998094320297242,8.639244435223064e-05,10
2377,15444,WWOX,ENSG00000186153,13335,UBXN2A,ENSG00000173960,0.9998096644878387,0.00017419199395042896,10
1525,15444,WWOX,ENSG00000186153,12142,STIP1,ENSG00000168439,0.9998097479343414,0.00025355126718645907,10
552,15444,WWOX,ENSG00000186153,9077,ENSG00000149428,ENSG00000149428,0.9998097956180573,0.00028150989073730286,10
3001,15444,WWOX,ENSG00000186153,10058,EIF5B,ENSG00000158417,0.9998099267482757,0.0002816920663480411,10
3848,15444,WWOX,ENSG00000186153,5730,IGFLR1,ENSG00000126246,0.9998102366924286,0.000189304186748996,10
2136,15444,WWOX,ENSG00000186153,1200,ACADVL,ENSG00000072778,0.9998108267784118,0.00029266849150236593,10
2752,15444,WWOX,ENSG00000186153,12236,TNIP2,ENSG00000168884,0.9998111963272095,0.00012777434840882966,10
3480,15444,WWOX,ENSG00000186153,5403,NCOA3,ENSG00000124151,0.999811464548111,0.00023696429421032582,10
2644,15444,WWOX,ENSG00000186153,2870,ZFAND1,ENSG00000104231,0.9998115479946137,0.00016539351129580602,10
3425,15444,WWOX,ENSG00000186153,12168,ENSG00000168542,ENSG00000168542,0.9998116195201874,0.0004489613112203751,10
2879,15444,WWOX,ENSG00000186153,922,DGKA,ENSG00000065357,0.9998117387294769,0.00015284163326887565,10
2682,15444,WWOX,ENSG00000186153,9204,PTS,ENSG00000150787,0.9998117744922638,0.0001828054504989965,10
2849,15444,WWOX,ENSG00000186153,17637,SMIM7,ENSG00000214046,0.9998119413852692,0.00011024710874429722,10
3346,15444,WWOX,ENSG00000186153,368,NUDCD3,ENSG00000015676,0.9998119890689849,0.000193685602822374,10
1126,15444,WWOX,ENSG00000186153,9902,SEC13,ENSG00000157020,0.9998120129108429,0.00010342048084342193,10
591,15444,WWOX,ENSG00000186153,4265,PLXNA1,ENSG00000114554,0.9998120725154876,0.0001854536669482976,10
3459,15444,WWOX,ENSG00000186153,12889,RHNO1,ENSG00000171792,0.9998123645782471,0.0002094590601186748,10
3516,15444,WWOX,ENSG00000186153,16631,C1orf122,ENSG00000197982,0.9998124241828918,0.0002401350475876871,10
2104,15444,WWOX,ENSG00000186153,1325,EXOSC7,ENSG00000075914,0.9998126268386841,0.00027021526940877944,10
3022,15444,WWOX,ENSG00000186153,14681,MXRA7,ENSG00000182534,0.999812763929367,0.00016700115924981658,10
3792,15444,WWOX,ENSG00000186153,4293,KLHL24,ENSG00000114796,0.9998128592967988,0.0002107179497231667,10
1835,15444,WWOX,ENSG00000186153,931,SPEN,ENSG00000065526,0.9998130559921264,0.00012904336821216458,10
3285,15444,WWOX,ENSG00000186153,3333,TRIM14,ENSG00000106785,0.9998132824897766,0.00024566586528422594,10
3394,15444,WWOX,ENSG00000186153,4771,PHF3,ENSG00000118482,0.9998132944107055,0.0003301745227692424,10
1099,15444,WWOX,ENSG00000186153,2862,BLOC1S6,ENSG00000104164,0.9998134732246399,9.311279646676812e-05,10
3589,15444,WWOX,ENSG00000186153,4084,MAN2A1,ENSG00000112893,0.999813848733902,0.00020730325695484018,10
2105,15444,WWOX,ENSG00000186153,15015,UBE2F,ENSG00000184182,0.9998138666152954,0.00011846518081308657,10
2539,15444,WWOX,ENSG00000186153,7991,C18orf21,ENSG00000141428,0.9998138785362244,0.00013695099493276462,10
3224,15444,WWOX,ENSG00000186153,12141,CDC40,ENSG00000168438,0.9998139321804047,0.00013182166000993943,10
1893,15444,WWOX,ENSG00000186153,6743,EMC7,ENSG00000134153,0.9998146176338196,7.741522212271714e-05,10
3003,15444,WWOX,ENSG00000186153,11886,TPM4,ENSG00000167460,0.9998149871826172,0.00042093336258042344,10
3818,15444,WWOX,ENSG00000186153,11574,FBN1,ENSG00000166147,0.9998151183128356,0.0001436401222989284,10
3613,15444,WWOX,ENSG00000186153,16368,ANXA4,ENSG00000196975,0.9998154103755951,0.00015914968205470973,10
3147,15444,WWOX,ENSG00000186153,1639,ATRX,ENSG00000085224,0.9998155772686005,0.00016721570893987321,10
2742,15444,WWOX,ENSG00000186153,4182,ERGIC1,ENSG00000113719,0.99981569647789,0.00023932019528512822,10
704,15444,WWOX,ENSG00000186153,7217,IMP4,ENSG00000136718,0.9998157978057861,0.00020231021348995153,10
3845,15444,WWOX,ENSG00000186153,5269,EGR2,ENSG00000122877,0.999815833568573,0.0001544871303297912,10
3311,15444,WWOX,ENSG00000186153,2948,ENSG00000104823,ENSG00000104823,0.9998158395290375,0.0002816333279373967,10
1356,15444,WWOX,ENSG00000186153,13799,WSB2,ENSG00000176871,0.9998160541057587,0.0001633070992717659,10
2575,15444,WWOX,ENSG00000186153,13130,DMXL1,ENSG00000172869,0.9998163402080535,0.0003220204303502751,10
2848,15444,WWOX,ENSG00000186153,13464,DENND6A,ENSG00000174839,0.9998164534568786,0.00041983835742245986,10
3528,15444,WWOX,ENSG00000186153,1501,PSEN1,ENSG00000080815,0.9998167276382446,0.000188860854558483,10
79,15444,WWOX,ENSG00000186153,13734,KCMF1,ENSG00000176407,0.9998168230056763,0.000381897532590727,10
1834,15444,WWOX,ENSG00000186153,18363,EIF6,ENSG00000242372,0.9998169898986816,0.00021060871916689784,10
1344,15444,WWOX,ENSG00000186153,4220,SLC25A36,ENSG00000114120,0.9998170435428619,0.00011727899709468415,10
1130,15444,WWOX,ENSG00000186153,7555,IDH1,ENSG00000138413,0.9998170912265778,9.675456606228745e-05,10
1593,15444,WWOX,ENSG00000186153,5194,COPA,ENSG00000122218,0.9998172104358674,0.00014268207885116544,10
2881,15444,WWOX,ENSG00000186153,16873,FOXJ3,ENSG00000198815,0.9998172640800476,0.00024314174453986498,10
590,15444,WWOX,ENSG00000186153,3430,NPM3,ENSG00000107833,0.9998175382614136,0.00021343768115615418,10
3683,15444,WWOX,ENSG00000186153,242,TRAF3IP3,ENSG00000009790,0.9998177468776703,0.00024587108589631615,10
3626,15444,WWOX,ENSG00000186153,437,PLEKHO1,ENSG00000023902,0.9998178541660309,0.00014162024326241912,10
3621,15444,WWOX,ENSG00000186153,805,SLC2A3,ENSG00000059804,0.9998180985450744,0.0002341167832886871,10
2601,15444,WWOX,ENSG00000186153,11957,GLOD4,ENSG00000167699,0.9998181283473968,0.00011210529642766308,10
3599,15444,WWOX,ENSG00000186153,13584,POLD4,ENSG00000175482,0.9998181283473968,0.00010300465950411895,10
3745,15444,WWOX,ENSG00000186153,8271,CTSK,ENSG00000143387,0.9998181641101838,0.0001787280254823162,10
2743,15444,WWOX,ENSG00000186153,5138,ZMYM2,ENSG00000121741,0.9998182117938995,0.00024167139277215312,10
3240,15444,WWOX,ENSG00000186153,4153,ENSG00000113504,ENSG00000113504,0.9998183131217957,0.00024317743245365643,10
3353,15444,WWOX,ENSG00000186153,3558,COL1A1,ENSG00000108821,0.9998183369636535,0.0004748140120844622,10
2047,15444,WWOX,ENSG00000186153,7336,TUBB2A,ENSG00000137267,0.9998184442520142,0.00015209901060964583,10
2141,15444,WWOX,ENSG00000186153,16627,ENSG00000197976,ENSG00000197976,0.9998188257217407,8.747343079443609e-05,10
1720,15444,WWOX,ENSG00000186153,715,AP5M1,ENSG00000053770,0.9998188972473144,0.0002446201536474823,10
3320,15444,WWOX,ENSG00000186153,5290,WWP1,ENSG00000123124,0.9998189389705658,0.00018928126870705508,10
3748,15444,WWOX,ENSG00000186153,4654,CR2,ENSG00000117322,0.9998189628124237,0.00013269308604842904,10
3190,15444,WWOX,ENSG00000186153,7916,NLRC5,ENSG00000140853,0.9998189747333527,0.0001427134223961004,10
1876,15444,WWOX,ENSG00000186153,15267,HGS,ENSG00000185359,0.9998192667961121,0.000203689977626732,10
1711,15444,WWOX,ENSG00000186153,5302,EBPL,ENSG00000123179,0.9998193144798279,8.92925452157273e-05,10
3737,15444,WWOX,ENSG00000186153,6455,ENOSF1,ENSG00000132199,0.9998193442821502,0.00013525793376280363,10
2127,15444,WWOX,ENSG00000186153,6526,TERF2,ENSG00000132604,0.999819529056549,0.0003660162274838434,10
2244,15444,WWOX,ENSG00000186153,5748,IRF3,ENSG00000126456,0.9998196601867676,0.00014005111544250184,10
3636,15444,WWOX,ENSG00000186153,5378,ACSL3,ENSG00000123983,0.9998196601867676,0.00015928565812481046,10
2415,15444,WWOX,ENSG00000186153,10980,MEAF6,ENSG00000163875,0.9998197257518768,9.727990880383388e-05,10
2695,15444,WWOX,ENSG00000186153,3646,GALNT7,ENSG00000109586,0.9998197793960572,7.92528926985421e-05,10
3262,15444,WWOX,ENSG00000186153,7009,MICAL1,ENSG00000135596,0.9998201131820679,0.0001725351242589955,10
1078,15444,WWOX,ENSG00000186153,17010,GDI1,ENSG00000203879,0.9998201847076416,0.00026042580571539723,10
2935,15444,WWOX,ENSG00000186153,5052,ARL1,ENSG00000120805,0.9998202383518219,0.00028903463479407557,10
1531,15444,WWOX,ENSG00000186153,1835,GANAB,ENSG00000089597,0.9998203396797181,0.0001836479266350367,10
1675,15444,WWOX,ENSG00000186153,5083,TRIM25,ENSG00000121060,0.9998203933238983,0.00033793206471264295,10
3568,15444,WWOX,ENSG00000186153,10663,DENND2D,ENSG00000162777,0.9998205542564392,0.00027146288559340166,10
2652,15444,WWOX,ENSG00000186153,7715,GIT2,ENSG00000139436,0.9998206436634064,0.00011765094013929106,10
2824,15444,WWOX,ENSG00000186153,16799,KLHL9,ENSG00000198642,0.9998208224773407,0.0002061462541628517,10
3474,15444,WWOX,ENSG00000186153,5817,PPCS,ENSG00000127125,0.9998208701610565,0.00011610198425735545,10
312,15444,WWOX,ENSG00000186153,3736,UBE4A,ENSG00000110344,0.9998208820819855,0.0003539605812927157,10
3305,15444,WWOX,ENSG00000186153,887,CTSA,ENSG00000064601,0.9998209714889527,0.00021691971560766692,10
1815,15444,WWOX,ENSG00000186153,5871,KDM4B,ENSG00000127663,0.999821138381958,0.00017497743575035137,10
2908,15444,WWOX,ENSG00000186153,9281,THYN1,ENSG00000151500,0.9998211741447449,0.00013040106826196855,10
1298,15444,WWOX,ENSG00000186153,5305,NLN,ENSG00000123213,0.9998215317726136,0.00025191225975863926,10
3099,15444,WWOX,ENSG00000186153,12117,IRF2,ENSG00000168310,0.9998217642307281,0.0001219362129387751,10
2546,15444,WWOX,ENSG00000186153,19808,SCO2,ENSG00000284194,0.999821788072586,9.966233997959349e-05,10
2024,15444,WWOX,ENSG00000186153,5268,CISD1,ENSG00000122873,0.9998220980167389,0.0002242894398837615,10
3391,15444,WWOX,ENSG00000186153,1675,B4GALT1,ENSG00000086062,0.9998221397399902,0.00010963822947443927,10
3018,15444,WWOX,ENSG00000186153,5352,RAB9A,ENSG00000123595,0.9998224914073944,0.00017155146525985393,10
3244,15444,WWOX,ENSG00000186153,1053,PSME4,ENSG00000068878,0.9998224973678589,0.0001958341821223756,10
619,15444,WWOX,ENSG00000186153,6491,SEC61G,ENSG00000132432,0.9998226761817932,0.00024057455981626736,10
1054,15444,WWOX,ENSG00000186153,830,MRPS35,ENSG00000061794,0.9998227953910828,0.00027913297438513185,10
2450,15444,WWOX,ENSG00000186153,2757,USP10,ENSG00000103194,0.9998229503631592,0.00018269055467724438,10
3497,15444,WWOX,ENSG00000186153,1201,STK10,ENSG00000072786,0.9998231768608093,0.00015674833562747285,10
3218,15444,WWOX,ENSG00000186153,7433,RTF1,ENSG00000137815,0.9998234033584594,0.0002610244722278772,10
1934,15444,WWOX,ENSG00000186153,3437,CUEDC2,ENSG00000107874,0.9998234868049621,9.654201390002748e-05,10
1619,15444,WWOX,ENSG00000186153,5482,SNRPC,ENSG00000124562,0.9998237252235412,0.0002823050017766923,10
2875,15444,WWOX,ENSG00000186153,18541,PDCD6,ENSG00000249915,0.9998237550258636,0.00028559660234685425,10
3451,15444,WWOX,ENSG00000186153,628,WWC3,ENSG00000047644,0.9998241007328034,0.00023310303244232603,10
1672,15444,WWOX,ENSG00000186153,15171,ENSG00000184983,ENSG00000184983,0.9998242616653442,0.0003030749664872271,10
1887,15444,WWOX,ENSG00000186153,3963,STK38,ENSG00000112079,0.9998243391513825,0.00018671611105210102,10
3334,15444,WWOX,ENSG00000186153,8976,RSU1,ENSG00000148484,0.9998243510723114,0.0001222388047467034,10
662,15444,WWOX,ENSG00000186153,17328,SARNP,ENSG00000205323,0.9998243987560272,7.54649671504001e-05,10
2667,15444,WWOX,ENSG00000186153,14510,SETD2,ENSG00000181555,0.9998244047164917,0.00040264266032418675,10
2969,15444,WWOX,ENSG00000186153,4110,FAF2,ENSG00000113194,0.99982448220253,0.00015925670897656992,10
551,15444,WWOX,ENSG00000186153,13465,PDE12,ENSG00000174840,0.9998247444629669,0.0003757868906551782,10
3573,15444,WWOX,ENSG00000186153,6084,ITFG1,ENSG00000129636,0.9998248875141144,0.0002501982526673154,10
1164,15444,WWOX,ENSG00000186153,12064,PBK,ENSG00000168078,0.9998252332210541,0.00018866562739136027,10
3177,15444,WWOX,ENSG00000186153,1409,PIK3C3,ENSG00000078142,0.9998252630233765,0.00025765071281927285,10
133,15444,WWOX,ENSG00000186153,9728,LARP1,ENSG00000155506,0.9998254895210266,8.50668995527761e-05,10
82,15444,WWOX,ENSG00000186153,8322,C1orf43,ENSG00000143612,0.9998256862163544,9.214991527028083e-05,10
3211,15444,WWOX,ENSG00000186153,17672,BBIP1,ENSG00000214413,0.9998257339000702,0.00018435853653681297,10
1848,15444,WWOX,ENSG00000186153,6995,OS9,ENSG00000135506,0.9998257458209991,0.0002034362484448446,10
1820,15444,WWOX,ENSG00000186153,7992,GALNT1,ENSG00000141429,0.9998258888721466,0.00025293043803262396,10
3449,15444,WWOX,ENSG00000186153,4056,DNPH1,ENSG00000112667,0.99982590675354,0.00017070398729559459,10
2938,15444,WWOX,ENSG00000186153,2635,TIMP1,ENSG00000102265,0.9998261749744415,0.0002976419155875506,10
625,15444,WWOX,ENSG00000186153,7519,CEP55,ENSG00000138180,0.999826294183731,0.0003143894086673564,10
757,15444,WWOX,ENSG00000186153,5975,ENSG00000128626,ENSG00000128626,0.9998263835906982,0.0001150255982066072,10
3641,15444,WWOX,ENSG00000186153,15689,C11orf96,ENSG00000187479,0.9998264789581299,0.00014159751923778965,10
1771,15444,WWOX,ENSG00000186153,6507,ENSG00000132507,ENSG00000132507,0.9998265683650971,0.0003059677167309289,10
1552,15444,WWOX,ENSG00000186153,1762,TPX2,ENSG00000088325,0.9998266637325287,0.00021136922023259387,10
42,15444,WWOX,ENSG00000186153,7172,SRSF1,ENSG00000136450,0.999826854467392,6.230387415209311e-05,10
2571,15444,WWOX,ENSG00000186153,12719,FEZ2,ENSG00000171055,0.999826854467392,0.00018472911381693438,10
1332,15444,WWOX,ENSG00000186153,6541,DAP3,ENSG00000132676,0.9998269498348236,9.111992321285e-05,10
3405,15444,WWOX,ENSG00000186153,9069,ATM,ENSG00000149311,0.9998272478580474,0.0002593902253753623,10
2968,15444,WWOX,ENSG00000186153,1054,IFT80,ENSG00000068885,0.9998272895812989,0.00021078985422099962,10
2460,15444,WWOX,ENSG00000186153,5208,NAA60,ENSG00000122390,0.9998273909091949,0.00023552388805652213,10
1091,15444,WWOX,ENSG00000186153,5789,ENSG00000126821,ENSG00000126821,0.9998274505138397,0.0002959454592029919,10
1974,15444,WWOX,ENSG00000186153,4253,GNB4,ENSG00000114450,0.9998274624347687,0.00032921174085064113,10
620,15444,WWOX,ENSG00000186153,12034,DDB1,ENSG00000167986,0.9998276770114899,5.7579403878485125e-05,10
1340,15444,WWOX,ENSG00000186153,18628,PRKDC,ENSG00000253729,0.9998277306556702,0.00014710080919043734,10
3140,15444,WWOX,ENSG00000186153,3644,CLCN3,ENSG00000109572,0.9998278200626374,0.00010261056902400777,10
2508,15444,WWOX,ENSG00000186153,8888,ENSG00000147687,ENSG00000147687,0.9998278677463531,0.0002700311376596147,10
694,15444,WWOX,ENSG00000186153,16859,CNOT7,ENSG00000198791,0.9998281478881836,0.0001235496740127864,10
3010,15444,WWOX,ENSG00000186153,19435,ENSG00000275023,ENSG00000275023,0.9998282015323638,0.00020175962547398503,10
531,15444,WWOX,ENSG00000186153,9272,CDC123,ENSG00000151465,0.9998283565044404,6.023561797032738e-05,10
3617,15444,WWOX,ENSG00000186153,1449,LXN,ENSG00000079257,0.9998287498950958,0.00010412560041040448,10
3481,15444,WWOX,ENSG00000186153,14756,C11orf54,ENSG00000182919,0.9998287856578827,0.00018046565980510618,10
2472,15444,WWOX,ENSG00000186153,16590,SGTB,ENSG00000197860,0.9998290061950683,0.00023656444175694735,10
1840,15444,WWOX,ENSG00000186153,8540,EAF2,ENSG00000145088,0.9998291432857513,0.00022795691351536958,10
1461,15444,WWOX,ENSG00000186153,3503,CBX1,ENSG00000108468,0.999829238653183,0.00017073164364839581,10
2668,15444,WWOX,ENSG00000186153,11740,TMEM170A,ENSG00000166822,0.9998293697834015,0.00013841947540826186,10
1776,15444,WWOX,ENSG00000186153,6923,DMTF1,ENSG00000135164,0.9998294472694397,0.00014440780111567414,10
864,15444,WWOX,ENSG00000186153,16146,SEMA4A,ENSG00000196189,0.9998294830322265,0.0002157281519843681,10
1465,15444,WWOX,ENSG00000186153,6714,COX16,ENSG00000133983,0.9998295426368713,8.46902922791588e-05,10
800,15444,WWOX,ENSG00000186153,1871,SPG21,ENSG00000090487,0.9998296558856964,9.085016309886326e-05,10
2482,15444,WWOX,ENSG00000186153,7109,VPS36,ENSG00000136100,0.9998296916484832,0.00017499712378297164,10
1470,15444,WWOX,ENSG00000186153,8394,MRPS5,ENSG00000144029,0.9998299777507782,0.00011168524314270185,10
550,15444,WWOX,ENSG00000186153,8332,GALNT2,ENSG00000143641,0.9998300850391388,0.00011831343037503532,10
1884,15444,WWOX,ENSG00000186153,14037,WDR6,ENSG00000178252,0.9998301267623901,0.0002349509796171283,10
644,15444,WWOX,ENSG00000186153,7029,MPHOSPH6,ENSG00000135698,0.99983069896698,0.00032901544630660576,10
534,15444,WWOX,ENSG00000186153,17481,TSN,ENSG00000211460,0.9998307406902314,0.0002780104183925535,10
228,15444,WWOX,ENSG00000186153,15321,UBE2L3,ENSG00000185651,0.9998308837413787,0.00044146855567779873,10
3363,15444,WWOX,ENSG00000186153,2489,SAMHD1,ENSG00000101347,0.9998310208320618,0.0003419971267775662,10
1623,15444,WWOX,ENSG00000186153,16265,PLXNB2,ENSG00000196576,0.9998311638832093,0.00011906048069890103,10
2701,15444,WWOX,ENSG00000186153,2431,TPD52L2,ENSG00000101150,0.9998311817646026,0.0001330028200630029,10
3132,15444,WWOX,ENSG00000186153,3375,BAG1,ENSG00000107262,0.9998315572738647,0.00016373812300793486,10
2152,15444,WWOX,ENSG00000186153,13711,ZBTB8OS,ENSG00000176261,0.9998315751552582,8.999137633448628e-05,10
3807,15444,WWOX,ENSG00000186153,4589,CD58,ENSG00000116815,0.9998319149017334,0.00014511308183871668,10
1901,15444,WWOX,ENSG00000186153,7635,HADH,ENSG00000138796,0.9998319208621979,0.0001367509520958459,10
3371,15444,WWOX,ENSG00000186153,7368,FCHSD2,ENSG00000137478,0.9998319745063782,0.00012139895308974125,10
2542,15444,WWOX,ENSG00000186153,7575,TMOD3,ENSG00000138594,0.9998319864273071,0.00019822886500420176,10
3725,15444,WWOX,ENSG00000186153,6025,PALLD,ENSG00000129116,0.9998320043087006,0.0001774081086927339,10
451,15444,WWOX,ENSG00000186153,14184,ZNF664,ENSG00000179195,0.9998321175575257,0.00026045170283572075,10
3381,15444,WWOX,ENSG00000186153,3379,SETX,ENSG00000107290,0.9998322606086731,0.00012345609743334474,10
3407,15444,WWOX,ENSG00000186153,609,OFD1,ENSG00000046651,0.999832272529602,0.0001959784405006939,10
2005,15444,WWOX,ENSG00000186153,3409,NSMCE4A,ENSG00000107672,0.9998324811458588,0.0003197997732219665,10
2035,15444,WWOX,ENSG00000186153,1006,DNTTIP2,ENSG00000067334,0.9998326063156128,0.00029634879269024655,10
161,15444,WWOX,ENSG00000186153,4601,MRPS15,ENSG00000116898,0.9998326659202575,5.582686470307663e-05,10
2750,15444,WWOX,ENSG00000186153,16397,IGF2R,ENSG00000197081,0.9998329281806946,0.00010897803943745395,10
1732,15444,WWOX,ENSG00000186153,5321,CDK2,ENSG00000123374,0.9998329639434814,0.00025049498418934176,10
256,15444,WWOX,ENSG00000186153,7078,CAB39,ENSG00000135932,0.9998333990573883,8.614610645663765e-05,10
3249,15444,WWOX,ENSG00000186153,8838,ENSG00000147400,ENSG00000147400,0.9998334467411041,0.00014991518499100895,10
94,15444,WWOX,ENSG00000186153,5908,PAICS,ENSG00000128050,0.999833470582962,0.00016670133971543254,10
307,15444,WWOX,ENSG00000186153,8682,DOK3,ENSG00000146094,0.9998337626457214,0.00015583450568806386,10
3460,15444,WWOX,ENSG00000186153,106,ENSG00000005700,ENSG00000005700,0.9998338282108307,0.00016667367464062786,10
1422,15444,WWOX,ENSG00000186153,5340,NDUFAF4,ENSG00000123545,0.9998339354991913,0.00018226795417353357,10
2933,15444,WWOX,ENSG00000186153,5106,PYROXD1,ENSG00000121350,0.999834007024765,0.0001303126479555855,10
6,15444,WWOX,ENSG00000186153,2115,MKNK2,ENSG00000099875,0.9998340606689453,8.801933958196758e-05,10
1851,15444,WWOX,ENSG00000186153,17091,ENSG00000204267,ENSG00000204267,0.9998340845108032,8.300150936396533e-05,10
1535,15444,WWOX,ENSG00000186153,7637,PAPSS1,ENSG00000138801,0.9998342752456665,7.881188492857459e-05,10
3471,15444,WWOX,ENSG00000186153,4408,ST3GAL5,ENSG00000115525,0.9998343348503113,0.00016977472795231158,10
3029,15444,WWOX,ENSG00000186153,14150,C3orf38,ENSG00000179021,0.9998347938060761,0.00017723572981334139,10
3008,15444,WWOX,ENSG00000186153,6369,VPS25,ENSG00000131475,0.999834930896759,0.00017298551194063215,10
