"gene","original_shift","mean_expression","residual_shift","edr_rank"
"UBE2V2",0.000258095264434766,11.7103261904762,0.40997918961726,578
"RIOK3",0.000257819890975952,11.9402238095238,0.475192728591399,488
"SP3",0.000257720947265616,11.9680904761905,0.482986976845199,482
"EHD4",0.000257382392883199,10.5346357142857,0.0729067191442303,1314
"OTUD1",0.000257037878036437,10.860930952381,0.165541039877424,1020
"SF3B4",0.000256783962249596,11.0884714285714,0.230115574547172,886
"SUB1",0.00025665998458857,14.0129976190476,1.06538451896995,62
"P2RX5",0.000256396532058778,12.1644523809524,0.536846076772604,404
"CBLB",0.00025622010231019,10.8926547619048,0.173219971703182,993
"NDRG1",0.000256187915801953,11.0759595238095,0.225531918517059,900
"KDSR",0.000255240201950002,10.5330547619048,0.0688253194413433,1335
"UBE2F",0.000254215002060021,10.754469047619,0.130331052407023,1119
"RNASEH2A",0.000254051685333212,10.7755523809524,0.136075043603579,1102
"ASAP1",0.000253778696060025,11.6202976190476,0.376934954618026,621
"LSP1",0.000253726243972796,10.1992904761905,-0.0291081537162312,1739
"TMOD3",0.000253608226776003,10.7910142857143,0.139733458229067,1095
"JAZF1",0.000252898931503154,10.3273928571429,0.00606974054034013,1594
"UBE2C",0.000252690315246551,10.9867428571429,0.194074459169229,954
"DGKA",0.000252636671066231,10.3013523809524,-0.00182010717447581,1632
"SORL1",0.000251910686492773,12.1258595238095,0.518155316578241,427
"PSMD1",0.000251655578613175,11.7686666666667,0.415672427847431,566
"ACTN1",0.00025138258934021,11.2548214285714,0.26840574759424,806
"TMEM176A",0.000250657796859621,11.6486214285714,0.37965255952761,618
"PKIG",0.000249831676483181,11.908,0.452318117568819,515
"TM9SF2",0.000249716043472237,12.1035571428571,0.507983827525237,441
"CAV1",0.00024901509284958,10.7755976190476,0.127391560953513,1126
"NCOA2",0.000248199701309182,10.838580952381,0.143960224890965,1081
"SREK1",0.000247930288314824,11.4217047619048,0.310075372734166,745
"DEGS1",0.000247914791107195,11.9465404761905,0.459983298755296,503
"NOP58",0.000247489213943575,12.7372357142857,0.685122961784859,261
"CNOT1",0.00024746775627138,12.3134476190476,0.564017518197644,377
"AIMP1",0.000247431993484426,12.0472523809524,0.487908092911364,475
"SPTSSA",0.000247330665588352,10.6840666666667,0.0982952942532392,1230
"CEBPZ",0.000247088670730644,10.9991047619047,0.187870247952895,971
"TUBB2A",0.000247046947479235,10.8152904761905,0.135284839776968,1103
"OGFRL1",0.000246634483337393,10.8776761904762,0.152381497187509,1054
"SCARB1",0.000246096849441546,10.6060833333333,0.0738451031866344,1311
"PDHB",0.000245875120162831,12.829880952381,0.708748164522263,242
"MLEC",0.000245738029480025,10.5923452380952,0.0692867218207599,1330
"MFNG",0.000244082212447982,10.7268785714286,0.104783967075443,1209
"GALNT2",0.000244051218032837,10.4246166666667,0.018378630867529,1531
"HCK",0.000243988037109233,11.0510833333333,0.197235189192862,947
"MRPS16",0.000243985652923606,10.7915357142857,0.123083378515182,1142
"EEF1E1",0.000243816375732453,11.4928595238095,0.323136154770094,722
"PIK3R1",0.000243737697601221,10.6432547619048,0.0802808895666228,1291
"APP",0.000243396759033176,10.7211,0.10191180502484,1214
"DYNLL2",0.000243384838104377,10.4925785714286,0.036606529527953,1453
"LPIN1",0.000243213176727153,10.7664404761905,0.114536982183363,1174
"COL4A1",0.000243020057678178,11.8929238095238,0.436005773482295,538
"PXK",0.000242993831634397,10.7776166666667,0.11733794549393,1162
"CCDC69",0.000242925882339429,10.9576404761905,0.168645689146427,1013
"C1orf54",0.000242788791656401,11.5734666666667,0.344329767397988,683
"GLCCI1",0.000242781639099188,11.3669714285714,0.28532541086273,775
"RNPEP",0.000242635011672987,10.5136738095238,0.0412929667519149,1425
"CTNNB1",0.000242446660995599,11.7979619047619,0.407851143573161,581
"DNAJC19",0.000241864919662382,10.8875047619048,0.146708411840973,1071
"CTDNEP1",0.000241786241531372,10.6996023809524,0.0928871594768126,1247
"TIMM10",0.000241603851318439,12.2462904761905,0.53441730133115,407
"PFKFB3",0.000241284370422368,10.9596904761905,0.166286736272364,1018
"TBC1D15",0.000241140127182016,10.4759,0.0278177624002444,1493
"U2AF2",0.000241026878356809,11.3212428571429,0.269111310248741,803
"BTN3A1",0.000240547657012979,10.6262333333333,0.069696636775714,1327
"NCK2",0.000240319967270031,10.6173714285714,0.066753692931141,1340
"SDHB",0.000240060091018623,10.9522238095238,0.16194443548836,1031
"PSAT1",0.000239964723587005,10.1698547619048,-0.061735327330578,1898
"POLR2B",0.000239893198013208,12.6539714285714,0.647797682987803,300
"COMMD7",0.000239782333373961,11.6984714285714,0.374629679918376,624
"EMP3",0.000239204168319573,10.3480476190476,-0.0122078481581976,1680
"RAP2B",0.000238937139511175,11.6883357142857,0.370200587623342,631
"RAB27A",0.000238887071609573,11.3628547619048,0.277126171929273,787
"IL10RB",0.000238821506500231,10.4833333333333,0.025745266841802,1505
"TMEM167A",0.000238809585571209,12.2952309523809,0.543346521253456,396
"ACOT7",0.000238282680511626,10.6175880952381,0.0631182125960666,1357
"CUL1",0.00023737788200362,10.8416,0.125461710451025,1130
"WDFY4",0.000237118005752435,10.7611738095238,0.102009838812245,1213
"SREK1IP1",0.000236701965331987,10.9467404761905,0.154259856781943,1050
"FIBP",0.000236606597900368,11.8517261904762,0.412621173422479,572
"OXLD1",0.000236133337020772,10.5372333333333,0.0362272925531495,1456
"PIN4",0.00023563027381901,11.4746238095238,0.303094798514324,754
"SPARC",0.000235232114791817,13.0281571428571,0.74617374476049,213
"SLC7A5",0.00023494720458983,10.4089904761905,-0.00259614989069958,1634
"CADM1",0.000234829187393149,10.7358404761905,0.0905601551591627,1255
"GPNMB",0.000234764814376787,14.0067666666667,1.02487931946061,72
"CPNE1",0.000234575271606419,10.4727428571428,0.0149285770533242,1552
"CALCOCO2",0.000234533548355231,10.8456785714286,0.121391602689185,1149
"ACSL5",0.000234516859054401,10.5588238095238,0.0394120256637524,1436
"GLRX5",0.000234390497207637,11.3483976190476,0.264743412274246,815
"NDUFA7",0.00023409247398376,10.7138857142857,0.0829234952947235,1278
"PPP1R14B",0.000233992338180555,10.5652,0.0402611444686992,1433
"PARP9",0.000233539342880396,10.5569119047619,0.0370518184128952,1449
"MAN2B1",0.00023349165916442,11.8640547619048,0.410387722533937,577
"PRKCD",0.000233306884765638,10.3640547619048,-0.0184761113244697,1696
"LPP",0.000233280658721968,10.7206071428572,0.0833349552451763,1273
"CUX1",0.000232954025268572,10.4402071428571,0.00262176637904783,1615
"CCDC50",0.000232493877410755,11.8316119047619,0.399259596785753,593
"CMTM3",0.000232325792312582,10.4996,0.0184163268009393,1530
"PASK",0.000232217311859184,10.4900047619048,0.0154723256081757,1549
"NGLY1",0.000232079029083176,11.9059047619048,0.419707959831943,563
"CLCN3",0.000232058763503962,10.60445,0.0478704231532704,1405
"DPP7",0.000231838226318448,10.4495857142857,0.00321586410797178,1612
"RAB14",0.000231711864471573,10.5304285714286,0.026074278803124,1502
"ACAA2",0.000231328010559029,10.9790595238095,0.153519125953996,1051
"ZHX2",0.00023123383522039,11.1139476190476,0.191877118173458,961
"RAB20",0.000231060981750408,10.8247476190476,0.10893369079627,1194
"BDH2",0.000230866670608565,10.5318,0.0248790373473107,1510
"GOLGA7",0.000230774879455553,12.1625071428572,0.490566765971627,472
"RELL1",0.000230592489242398,10.4362976190476,-0.00292016610783887,1637
"ZBTB44",0.000230560302734384,11.19895,0.214893751217725,919
"DCLRE1C",0.000230484008789222,10.8586666666667,0.117537869898304,1160
"DRAM2",0.000230289697647046,11.8058595238095,0.38776564718191,606
"FNIP2",0.000230270624160811,10.3445547619048,-0.0297358857429947,1744
"SYNRG",0.000230172872543233,11.0482904761905,0.17112294100974,1000
"MBNL2",0.000229985713958825,10.45525,0.00134985301219828,1622
"HBP1",0.000229877233505205,10.6864166666667,0.0671846512980759,1339
"COX20",0.000229768753051807,10.4922214285714,0.0115019589345502,1568
"MRPL10",0.000229581594467176,10.7223571428571,0.0768932330721325,1304
"OAZ2",0.000229276418685975,10.649080952381,0.0553820119883122,1380
"ETFA",0.000229142904281554,12.2372833333333,0.508846710771834,438
"DAZAP1",0.000229074954986586,11.9440785714286,0.424955167634841,555
"SLC44A1",0.000228849649429375,11.4371928571429,0.279720692605462,781
"SAFB2",0.000228768587112405,10.7115261904762,0.0722583693259507,1317
"SMARCB1",0.000228477716445963,10.9559738095238,0.141539627776065,1087
"STK39",0.000228321552276589,10.8399523809524,0.108097683728453,1201
"ND6",0.000228042602539169,10.2829214285714,-0.0515658446811349,1852
"G3BP1",0.000227895975112968,12.667680952381,0.629432950526028,312
"FBXO7",0.000227688550949234,11.7595095238095,0.369591064383143,632
"DCTD",0.000227556228637571,10.4698714285714,0.000914772617328751,1624
"PGD",0.000227404832840006,10.9072761904762,0.125583532933245,1128
"ACTA2",0.000227072238922155,11.4594523809524,0.282693585739786,778
"MICAL1",0.000227071046829175,10.697419047619,0.0649936141659565,1347
"BID",0.000227042436599767,11.4586880952381,0.282418241460015,779
"BLOC1S2",0.000227026939392028,12.5194619047619,0.585430471205541,355
"SLC2A3",0.000226963758468646,10.3459333333333,-0.0356240761712553,1764
"MED30",0.000226817131042445,10.6384666666667,0.0476661882292581,1406
"CDKN2C",0.000225751399994034,10.5596642857143,0.0231085234347525,1518
"MAF1",0.000225687026977561,10.3645857142857,-0.0327453818213991,1756
"STYX",0.00022530078887939,10.3948809523809,-0.024834520655254,1718
"RAB28",0.000224852561950817,10.6336261904762,0.0425053500038764,1423
"NREP",0.000224075317382777,10.4355095238095,-0.0155964409911914,1684
"CLNS1A",0.00022364497184757,12.3773738095238,0.538320489521396,401
"ATF2",0.000223300457000808,10.8545047619048,0.102597715860901,1212
"CDC37",0.000223273038864158,10.4353976190476,-0.0171861460871768,1691
"BFAR",0.000222944021225024,10.6058404761905,0.0308655184292665,1477
"SPAG7",0.000222702026367205,10.9861380952381,0.139037285404398,1097
"NDUFAF2",0.000222650766372845,10.5512547619048,0.0146998353173615,1554
"TMED3",0.000222589969634979,10.5570428571429,0.0162347743880842,1541
"SMPDL3A",0.000222539901733376,10.6327095238095,0.0377535303622617,1446
"ATF5",0.000222257375717239,10.9072095238095,0.115620984035332,1167
"CD74",0.000222247838973955,15.4839571428571,1.42308766211032,9
"PCM1",0.000222071409225588,11.2739047619048,0.220014950492903,911
"COA1",0.000221941471099996,10.5552547619048,0.014456822011937,1555
"CDC25B",0.000221779346465945,10.7856523809524,0.0799594556816267,1293
"FGFR1OP2",0.000221614837646378,10.5250523809524,0.00518897949286543,1600
"PDCD6IP",0.000221593379974405,12.2522785714286,0.498580925600541,456
"CNPPD1",0.0002215051651,10.5234952380952,0.00452915854966693,1603
"SH3GLB1",0.000221461057662964,11.6493023809524,0.326063268413112,718
"FKBP3",0.00022138595581056,12.5888833333333,0.594335463080257,345
"ADM",0.000221110582351636,10.2113238095238,-0.0854263077020746,2023
"EMC7",0.000220971107482759,11.3050214285714,0.226747204955936,897
"CLK1",0.000220941305160371,10.576680952381,0.018616312066449,1529
"CD180",0.000220059156417984,10.6925547619048,0.0499816727284696,1397
"MAPK1IP1L",0.000219945907592778,13.5879880952381,0.876925543342579,131
"MT1X",0.000219625234603837,12.3892357142857,0.533832302096986,408
"OSTM1",0.000219581127166801,10.3556452380952,-0.0472110772405949,1825
"UBXN2A",0.000219457149505553,10.5786071428572,0.0162394062554697,1540
"HNMT",0.000219455957412795,11.5157095238095,0.283948466326051,777
"ALYREF",0.000219410657882779,10.4952261904762,-0.00767287944746538,1658
"SLC12A7",0.000219285488128773,10.8133642857143,0.0829649877097451,1276
"GNA13",0.000219143629074048,13.4666642857143,0.840678720418938,146
"PSMD9",0.000219109058379963,11.5230238095238,0.285350969528755,774
"PMAIP1",0.000218920707702797,11.3855023809524,0.24569035730509,854
"TMEM30A",0.000218789577484002,11.267480952381,0.211713780509829,926
"MAPKAPK2",0.000218716859817558,10.8794166666667,0.100707203267564,1219
"TIMP2",0.000218472480774001,11.4750214285714,0.270374057031391,801
"HADHB",0.000218387842178425,12.5373714285714,0.573697934585337,365
"SRP19",0.000218374729156423,12.4050666666667,0.535875030822677,406
"OSBPL10",0.000218118429183956,10.9745476190476,0.1266943148105,1127
"SETX",0.000218068361282353,10.580019047619,0.0138856865648523,1558
"SMARCE1",0.000217883586883572,12.2687166666667,0.495944698508,459
"TADA3",0.000217853784561184,10.5444047619048,0.00328384611482004,1611
"SSR1",0.000217841863632162,13.339719047619,0.801825498825164,172
"VBP1",0.000217703580856377,12.8915357142857,0.673512707819391,272
"SERINC3",0.000217638015747035,11.4313452380952,0.256234660722592,832
"VRK2",0.000217149257660032,10.8764547619048,0.0967371347739805,1233
"MSRB1",0.000216958522796795,10.7688119047619,0.065604088446581,1345
"MRPL40",0.000216891765594362,11.4791761904762,0.268407314868008,805
"RALGDS",0.000216484069824219,10.77245,0.0656926486682353,1344
"ATMIN",0.000216407775878946,10.48285,-0.0171933649534383,1692
"TFEB",0.000216199159622232,11.1980404761905,0.186703398736602,974
"AHR",0.00021603941917403,10.7100452380952,0.0469719130577366,1407
"EBPL",0.000216008424758773,11.2106023809524,0.189908772349942,964
"ICAM2",0.000215677022934013,11.1184166666667,0.162906347067728,1027
"MGLL",0.000215628147125169,10.751369047619,0.0579497498846965,1371
"QDPR",0.000215562582016049,10.5068071428571,-0.012048771978233,1679
"ING3",0.000215101242065585,10.4244190476191,-0.0365158623537591,1769
"HTATSF1",0.000214973688125619,11.3657119047619,0.232135081417519,880
"HS2ST1",0.000214840173721198,10.7344333333333,0.051521599388171,1391
"GNG10",0.000214666128158569,12.6828095238095,0.607781760768352,333
"SPEN",0.000214595794677752,10.8675238095238,0.0890486006084032,1260
"NDUFS4",0.00021421194076543,11.3924928571429,0.238244233518555,869
"ERLEC1",0.000214128494262833,11.7898238095238,0.351584531862759,670
"RNF139",0.00021410465240479,10.7570571428571,0.0564953798102595,1379
"ARFGAP2",0.000214045047760014,10.648780952381,0.0254421163275712,1506
"ACAT2",0.000214040279388428,10.5554452380952,-0.00123170668693784,1631
"FAF2",0.000213985443115239,10.5357761904762,-0.00696203917324249,1655
"FANCD2",0.000213944911956809,10.4602904761905,-0.0286090667418478,1735
"KYNU",0.00021374344825742,11.2352952380952,0.192385151817712,958
"AKR7A2",0.000213441848754825,10.8497,0.0816150624707982,1285
"PRPF38A",0.000213404893875224,11.0559761904762,0.140468847660161,1092
"ACTR10",0.000213319063186779,12.0565690476191,0.426143520060526,551
"CSNK1D",0.000213317871093799,10.6229785714286,0.0165929490534061,1538
"ATP13A3",0.00021318197250364,11.2071523809524,0.183202965421716,979
"CYLD",0.000213103294372408,10.4558119047619,-0.0316003032769999,1751
"SMYD2",0.000212579965591431,10.9614642857143,0.111786644216951,1182
"LARP7",0.000212423801422168,10.9337357142857,0.10354598980887,1211
"PLA2G7",0.00021215319633483,11.6657714285714,0.312120364331361,741
"SPSB3",0.000212062597274798,10.9958166666667,0.120542177090625,1151
"AIF1",0.000211631059646611,12.159980952381,0.452235974561754,516
"DYNC1LI2",0.000211609601974416,11.7883357142857,0.346020322441585,679
"IGBP1",0.000211477279663197,11.4958595238095,0.262194065963713,823
"NARF",0.000211344957351645,11.0591071428571,0.137150815671157,1099
"HPRT1",0.000211113691329978,12.8190952380952,0.639468744915974,306
"KIF11",0.000211086273193217,10.6525166666667,0.0204641461438184,1526
"CBX5",0.000210747718811022,10.8982142857143,0.089957935235156,1257
"KMT2E",0.000210719108581614,10.8301261904762,0.0704475654121399,1323
"WWP1",0.000210326910018765,10.8085095238095,0.0634630373283181,1353
"NLRC5",0.000210301876067964,11.1083714285714,0.149075895273205,1061
"PHF20",0.000210236310958845,10.4711404761905,-0.0331036702441411,1760
"FAM89B",0.000209811925887982,10.6231428571429,0.00944281504028392,1575
"SLC25A39",0.000209693908691411,10.7944142857143,0.0581272836650301,1369
"ADIPOR1",0.000209637880325353,10.6049238095238,0.0038775870960541,1608
"IL18",0.000209521055221651,10.806830952381,0.0613163349828729,1363
"EIF4EBP2",0.000208735466003418,10.5384,-0.0170004487276927,1690
"ZNF277",0.000208551883697616,10.4417476190476,-0.044994230812932,1812
"MICB",0.000208381414413594,10.9288142857143,0.0937958450594062,1242
"SNX10",0.000208294391631947,12.1700380952381,0.448207272699239,524
"KIAA0930",0.000208089351653951,10.6339285714286,0.00894376657877119,1580
"PLGRKT",0.000208082199096626,10.6979857142857,0.0272286838513225,1497
"GINM1",0.000208081007003758,10.3535452380952,-0.0711735634791709,1954
"RBCK1",0.000207909345626756,11.3727476190476,0.219633755388774,913
"NLN",0.000207535028457606,10.5049619047619,-0.0290578798624264,1737
"NFATC1",0.000207482576370377,10.5665214285714,-0.0115813311259484,1676
"KDM3B",0.000207388401031627,10.5695785714286,-0.0109051353406534,1674
"EXOSC7",0.000207244157791164,10.6230119047619,0.0040575335427788,1607
"PTS",0.000207096338271984,10.7431261904762,0.0380619076800212,1444
"NINJ1",0.000207093954086357,10.3946285714286,-0.0615018960299694,1897
"RAP2A",0.000206873416900621,11.0128357142857,0.114644795440082,1172
"DNMT1",0.00020664811134341,11.8212095238095,0.345107787758697,682
"CCDC152",0.000205234289169187,10.7099595238095,0.0246643572935572,1512
"PPA2",0.000205014944076432,11.4994095238095,0.24973004032647,848
"PM20D2",0.0002047908306122,10.7146523809524,0.0250655991845503,1509
"BRD7",0.00020447254180922,10.7895166666667,0.0457773178322911,1412
"MRPL13",0.000204399824142443,11.2584571428571,0.179589760691975,986
"RBBP7",0.000204259157180808,13.1090761904762,0.707975649803773,243
"ITPRIPL2",0.00020388245582581,10.5218071428571,-0.0319570810535605,1754
"HNRNPUL2",0.000203742980957045,11.2458738095238,0.174597092767439,991
"LMNB1",0.000203700065612766,11.2099642857143,0.164246972500861,1022
"PPM1K",0.000203434228897237,11.3416785714286,0.201307969681103,939
"MLF2",0.000203065872192432,10.754019047619,0.0326383041341519,1467
"DCTN6",0.000202805995941246,10.8961761904762,0.0726936085581613,1315
"MSL3",0.000202696323394758,11.0211214285714,0.108153046345985,1200
"LYPLAL1",0.000202538967132404,11.6105071428572,0.276191483875765,789
"CLIP1",0.000202474594116375,10.4335785714286,-0.0601715380023834,1893
"RPRD1A",0.000202376842498797,10.5486071428571,-0.0275198955862105,1726
"SMARCC2",0.000202223062515161,10.7750238095238,0.0368326880006627,1452
"ATP11B",0.000202171802520801,10.4711238095238,-0.0500955674821058,1842
"NUDT3",0.000202136039733847,10.6184428571429,-0.00808629066625558,1662
"SPPL2A",0.000201939344406155,11.8304738095238,0.337743915494822,697
"DPH3",0.000201892852783159,10.3124476190476,-0.0960258215852643,2086
"MPC1",0.000201864242553751,10.9219166666667,0.0780257548900221,1298
"ANXA1",0.000201752185821635,11.4638023809524,0.232590524340336,877
"BANP",0.000201590061187584,10.509119047619,-0.0404925533106642,1786
"SELL",0.000201582908630371,11.6013452380952,0.271519228238065,796
"RERE",0.000201559066772439,10.5412833333333,-0.0313706375459173,1748
"PLEKHO1",0.000201233625412023,10.7670952380952,0.0324375230014327,1471
"CHKB",0.000201194286346351,10.5093857142857,-0.0412698450579831,1788
"TIPRL",0.000200814008712746,10.2324023809524,-0.121220083969886,2211
"LAIR1",0.000200629234313965,10.4546761904762,-0.0581206893142643,1884
"SLC6A6",0.00020016908645637,10.5598738095238,-0.0290650403602331,1738
"SDC4",0.000199880599975555,10.3786523809524,-0.0814627426218555,1998
"SLC38A10",0.000199631452560411,10.4090166666667,-0.0733299504357093,1959
"B4GALT1",0.000199371576309226,10.4122619047619,-0.0729685747109927,1957
"DGUOK",0.000199334621429403,11.8552904761905,0.339195337614796,696
"TRAK1",0.000199221372604419,10.4567047619048,-0.0605994531847337,1894
"RNF145",0.000199023485183636,12.3199476190476,0.471260187372107,492
"SOS2",0.000198856592178442,10.5039023809524,-0.0479119718143911,1828
"MRI1",0.000198663473129246,10.6742928571429,0.000343212773655289,1626
"CCR1",0.000197795629501396,10.6766071428571,-0.000896973659514846,1630
"ARL3",0.000197328329086366,10.4417238095238,-0.0690256993060077,1942
"SERPINF1",0.000197139978408756,12.101430952381,0.404704723135298,583
"TRIM33",0.000196942090988195,10.7143357142857,0.00800317946894929,1583
"FAM117A",0.000196821689605553,10.7101238095238,0.00653433363585018,1593
"EGLN1",0.000196516513824352,10.6804238095238,-0.00262426682727623,1635
"CRYZ",0.000196403264999367,11.2372976190476,0.156213101723686,1045
"NEK6",0.000196250677108822,10.5393071428572,-0.043526364888302,1804
"UBA1",0.000196193456649785,12.5680547619048,0.535919633818736,405
"TXNL1",0.000196028947830218,13.3981404761905,0.772694220560472,195
"ND4",0.000196018218994176,15.5650595238096,1.39171590950914,12
"GIT2",0.000195946693420379,11.2141285714286,0.148583404442892,1063
"MYADM",0.000195829868316788,10.7501952380953,0.0157879171509581,1545
"MRPL14",0.000195125341415414,11.5632214285714,0.24648799365697,853
"ATP8A1",0.000194944143295239,10.590230952381,-0.0318794205214825,1753
"SKA2",0.000194563865661634,11.26525,0.160112023518595,1038
"EBF1",0.000194457769393974,11.3036761904762,0.17085273149053,1002
"AKIRIN2",0.000194318294525209,10.7513880952381,0.0127634525776786,1564
"TECPR1",0.000194307565689167,10.3271023809524,-0.108470474465908,2144
"MKKS",0.000193939208984362,10.8072119047619,0.0278631293651747,1492
"DOK3",0.000193868875503656,11.2641880952381,0.158254564239506,1041
"FBXO21",0.000193510055542023,10.5231595238095,-0.054247039998789,1866
"MPP1",0.000193339586258001,10.4362857142857,-0.0794479034321459,1986
"PHC2",0.000192921161651594,10.6208857142857,-0.027652289351284,1728
"SYAP1",0.000192803144454801,10.8221380952381,0.02957573762152,1484
"RYBP",0.000192162990570011,11.0762880952381,0.100736949646589,1218
"KLHDC2",0.000192089080810587,11.2269476190476,0.143610293717274,1082
"TP53INP1",0.000192022323608376,11.6619380952381,0.267727420440575,808
"SLC15A3",0.000192000865936404,10.5478428571429,-0.0505958534617761,1847
"CD84",0.000191931724548455,11.5637857142857,0.239482292094969,863
"CHMP2B",0.000191684961318828,10.9004857142857,0.0494320166216158,1399
"IRF7",0.000191606283187817,10.3226952380952,-0.115809468407883,2186
"CHST2",0.000191568136215237,10.6724952380952,-0.0159650727382534,1686
"PTAFR",0.000191142559051616,11.1443738095238,0.117875325738587,1159
"ATP6",0.000191078186035254,15.4093071428572,1.33613524404832,19
"SNRPA",0.000190991163253829,12.2279428571429,0.427085221858767,548
"PTGDS",0.000190943479537964,14.1991738095238,0.990118062022227,80
"CENPM",0.000190845727920386,10.4934642857143,-0.0687514677031662,1940
"CHD4",0.000190749168396009,11.3589357142857,0.178276630796017,987
"MRPL9",0.000190597772598222,12.1479857142857,0.403347611962705,587
"ABLIM1",0.000190322399139409,10.9948333333333,0.0732871092344823,1312
"HERC4",0.000190027952194249,10.7093738095238,-0.00893538587649398,1665
"SPIN1",0.000189989805221558,10.8023404761905,0.0175361418250171,1536
"SKP1",0.00018962621688845,14.4993071428572,1.07285370619395,59
"PLCL2",0.000189526081085245,10.5665571428572,-0.0508837579508253,1848
"EIF2AK1",0.000188976526260376,12.0037714285714,0.358438515679954,657
"NT5C3A",0.000188744068145619,11.5566738095238,0.230177112824636,885
"MRPL22",0.000188696384429976,11.1214857142857,0.105742840065903,1206
"TTC1",0.000188436508178791,10.8979285714286,0.0412785023203769,1426
"PHYH",0.000188273191451982,10.3415523809524,-0.118043617571533,2198
"COX1",0.000188066959381228,15.718280952381,1.41750428252578,10
"ALG13",0.000187419652938781,10.7302285714286,-0.00897995302064732,1666
"MRPS18B",0.000187395811080959,11.5751785714286,0.232350122318001,879
"TACC3",0.000187016725540001,10.44415,-0.0916415627792183,2063
"ABCD3",0.000186823606491249,10.5841142857143,-0.0521052609011351,1857
"OSBPL3",0.00018675327301021,10.2404285714286,-0.150452929318907,2359
"OPHN1",0.000186545848846364,11.5521380952381,0.223793630378745,903
"SF3A1",0.000186496973037631,11.6056547619048,0.23896847048278,867
"SPG21",0.00018647313117981,11.5601595238095,0.225915866407442,899
"WWC3",0.000186367034912038,10.6235809523809,-0.0418930784248946,1791
"IMP4",0.000186228752136364,11.3638738095238,0.169271431377267,1008
"A2M",0.000186213254928624,11.9730738095238,0.343271552788244,686
"STXBP3",0.000186195373535147,11.0309761904762,0.0740913882168412,1310
"CUL4A",0.000185976028442392,10.5482952380952,-0.0643128283188631,1912
"ZNF511",0.000185949802398833,10.3843023809524,-0.111223557470635,2158
"PRMT5",0.000185822248458756,10.4827714285714,-0.0833909290638305,2007
"ZBTB7A",0.000185786485672024,10.7083976190476,-0.0190176273246813,1699
"ST3GAL5",0.000185486078262409,10.904330952381,0.0362538093161614,1455
"TMC6",0.000185155868530407,10.8060047619048,0.00739014507492477,1586
"SKI",0.000185037851333614,10.3014,-0.137042253921279,2294
"PHF19",0.000184968709945554,10.5765357142857,-0.0586037888952978,1887
"UTP3",0.000184705257415763,10.6126285714286,-0.0489117910230576,1833
"ND2",0.000184648036956836,14.8505357142857,1.16163900887574,42
"NPEPPS",0.000184613466262751,10.473469047619,-0.088882765996733,2046
"PAPSS1",0.000184351205825828,11.5881880952381,0.228952790959511,890
"PNPT1",0.000184167623520026,10.695580952381,-0.0264799264223088,1724
"SMCHD1",0.000184131860733183,10.6580452380952,-0.0372874718008143,1774
"BCAS2",0.000184031724929756,11.7712785714286,0.280504794898557,780
"VPS4B",0.000183911323547226,11.4450642857143,0.187027667179043,973
"GLA",0.000183879137039211,11.015430952381,0.0642139985502347,1350
"C1D",0.000183862447738603,11.3854476190476,0.169880944866925,1006
"ABCF1",0.000183801651000959,11.4433952380952,0.186291792028056,977
"PACS2",0.00018370509147636,10.4960214285714,-0.0845821838165441,2016
"ACYP1",0.000182805061340385,10.3701238095238,-0.122681593177936,2216
"PDP1",0.000182498693466204,10.6998595238095,-0.029211146346616,1740
"UHMK1",0.000182340145111204,12.8962380952381,0.597872846330314,343
"PARP12",0.000182296037673946,11.0735238095238,0.0770547408861772,1303
"DDX27",0.000182254314422647,10.9178214285714,0.0324742718148329,1470
"SRA1",0.000182030200958416,10.8583476190476,0.0149494240840166,1551
"ETF1",0.000181918144225968,11.6813619047619,0.24980072353471,847
"SMIM7",0.000181012153625648,11.0390380952381,0.0641333697442343,1351
"CTBP2",0.000180902481079048,10.441519047619,-0.106829090886093,2139
"AKT2",0.00018052816391001,10.4136119047619,-0.115701161425192,2185
"XIAP",0.000180270671844451,11.334130952381,0.146652843402333,1072
"MED31",0.000180126428603988,10.5290238095238,-0.0836978134224746,2011
"COL1A2",0.000180087089538428,12.9622952380953,0.611344337888696,330
"PAWR",0.000179988145828203,10.3069785714286,-0.14746523469101,2346
"MTSS1",0.000179967880248988,10.7499619047619,-0.0209626524999061,1706
"LUC7L",0.000179834365844789,11.1191595238095,0.0841874142517596,1268
"PSMG2",0.000179821252822787,13.3240428571429,0.714046842060504,232
"PBXIP1",0.000179567337036168,10.674380952381,-0.0435222785158051,1803
"ZMYM2",0.000179253816604774,10.8351166666667,0.00163777176132359,1620
"MAFB",0.000179160833358782,11.8591047619047,0.293945365534694,765
"BBIP1",0.000178855657577581,10.8447738095238,0.00343089605510075,1610
"GSAP",0.00017872214317316,11.1415285714286,0.0878834814601409,1262
"CDK6",0.000178692340850772,10.986119047619,0.0434136612907067,1418
"ALG6",0.000178633928298977,10.9146952380953,0.0228673173527484,1519
"STIP1",0.000178570747375595,10.4080595238095,-0.122022011869312,2212
"RASSF4",0.000178359746933032,11.9315880952381,0.312706179736199,739
"SEMA4A",0.000178061723709155,10.7023809523809,-0.039180005095524,1782
"EAPP",0.000177863836288372,10.9552357142857,0.0325726285524262,1468
"BRI3BP",0.000177792310714797,11.9195380952381,0.307879863267218,750
"CNOT7",0.000177447795868035,12.7545904761905,0.545595272557347,393
