"gene","cps","cps_rank","is_validated"
"MRPL47",0.718740703804886,229,FALSE
"UBE2E2",0.15316557059648,1043,FALSE
"TMEM14A",0.35578487107984,647,FALSE
"UBE2E1",0.971071604105508,81,FALSE
"LGALS3BP",0.110405986773671,1194,FALSE
"BRD4",0.334268732594246,688,FALSE
"MAPRE1",0.708670039542774,234,FALSE
"DCTN2",0.347023946659448,661,FALSE
"ARHGEF12",0.11446297799183,1179,FALSE
"MLLT6",0.0800997120191997,1291,FALSE
"NAA10",0.123600952299658,1153,FALSE
"UFM1",0.238518697898784,861,FALSE
"SDHD",0.733328554173293,215,FALSE
"COPB1",1.07428988770454,59,FALSE
"ID3",0.0186360133456281,1546,FALSE
"METTL23",0.585972436561412,348,FALSE
"NDUFV3",0.066881310863737,1340,FALSE
"TGFBI",0.296759555884669,754,FALSE
"TMEM170A",0.114902887012392,1176,FALSE
"STX8",0.261462249026055,819,FALSE
"SPATA24",0.107483690542933,1200,FALSE
"KPNA3",0.32242431156931,710,FALSE
"COQ10B",0.131447936891572,1122,FALSE
"TRIM8",0.0381997810355005,1459,FALSE
"RCOR3",0.0721417043178329,1315,FALSE
"ITGB1BP1",0.319826200639364,716,FALSE
"COA4",0.183716185147323,984,FALSE
"CD22",0.381786445242288,610,FALSE
"MEAF6",0.196544181740741,958,FALSE
"NRIP1",0.0239237185904284,1520,FALSE
"FCER1G",0.465578116363604,488,FALSE
"NCOA3",0.340980012961421,675,FALSE
"TNFRSF1B",0.0393798531905154,1454,FALSE
"ZNF292",0.227668012821369,890,FALSE
"GLOD4",0.0952296211603458,1244,FALSE
"CCM2",0.135990914234008,1105,FALSE
"TIAL1",0.501910207917938,447,FALSE
"PSMC2",0.86546710751205,132,FALSE
"DNPEP",0.101076570674096,1221,FALSE
"ADAM17",0.112226721117214,1186,FALSE
"VAV1",0.094626948522832,1246,FALSE
"ADPGK",0.34613456505189,663,FALSE
"EMC3",0.25216337662809,834,FALSE
"ITPR2",0.0726369144439926,1310,FALSE
"REEP3",0.132054402621516,1120,FALSE
"ANO6",0.0356235092146163,1471,FALSE
"SPCS3",0.764830757365543,187,FALSE
"RPAIN",0.068604945106619,1333,FALSE
"IAH1",0.241361441619066,859,FALSE
"MRPL27",0.31983872874339,715,FALSE
"BLVRA",0.337282030312199,683,FALSE
"LUM",0.60861585603729,321,FALSE
"CSGALNACT2",0.107918238607355,1198,FALSE
"SNX1",0.199543547576936,949,FALSE
"CDK5RAP3",0.431237440992532,527,FALSE
"COL4A2",0.270027612491012,804,FALSE
"UBE2V2",0.466618716553346,486,FALSE
"RIOK3",0.512505224366235,430,FALSE
"SP3",0.500657519566117,450,FALSE
"EHD4",0.038952661859309,1456,FALSE
"OTUD1",0.172020805509974,1005,FALSE
"SF3B4",0.265699126204173,809,FALSE
"SUB1",1.09845581081562,52,FALSE
"P2RX5",0.509364002118211,435,FALSE
"CBLB",0.135451442058128,1106,FALSE
"NDRG1",0.21313267209504,919,FALSE
"KDSR",0.0648148834221773,1349,FALSE
"UBE2F",0.130572223256972,1129,FALSE
"RNASEH2A",0.102961621701741,1215,FALSE
"ASAP1",0.340030279481237,677,FALSE
"LSP1",0.0190700571979495,1543,FALSE
"TMOD3",0.151474190304317,1049,FALSE
"JAZF1",0.0326433794336597,1483,FALSE
"UBE2C",0.20052085462723,947,FALSE
"DGKA",0.0415678579608498,1440,FALSE
"SORL1",0.49349868244318,459,FALSE
"PSMD1",0.376027805074874,621,FALSE
"ACTN1",0.226474479113209,894,FALSE
"TMEM176A",-0.0206936669580779,1715,TRUE
"PKIG",0.414479900963738,562,FALSE
"TM9SF2",0.464530012087647,490,FALSE
"CAV1",0.117805466250389,1168,FALSE
"NCOA2",0.112055538010946,1187,FALSE
"SREK1",0.319743462615316,717,FALSE
"DEGS1",0.502836590844738,444,FALSE
"NOP58",0.68951778815164,251,FALSE
"CNOT1",0.590356364991034,342,FALSE
"AIMP1",0.507547275192903,441,FALSE
"SPTSSA",0.126761117814879,1139,FALSE
"CEBPZ",0.230391539560892,882,FALSE
"TUBB2A",0.0877253745285677,1271,FALSE
"OGFRL1",0.149183493520992,1061,FALSE
"SCARB1",0.0856869451995225,1275,FALSE
"PDHB",0.760947304371939,190,FALSE
"MLEC",0.125523539369992,1146,FALSE
"MFNG",0.131719912192307,1121,FALSE
"GALNT2",0.0627987262888933,1352,FALSE
"HCK",0.202171931964005,945,FALSE
"MRPS16",0.111242849073592,1189,FALSE
"EEF1E1",0.332080465131458,694,FALSE
"PIK3R1",0.119225432618626,1163,FALSE
"APP",0.0621321956087924,1353,FALSE
"DYNLL2",0.0891626729425677,1266,FALSE
"LPIN1",0.0975563177454144,1230,FALSE
"COL4A1",0.390516164956629,598,FALSE
"PXK",0.0948056469403929,1245,FALSE
"CCDC69",0.133805433644934,1112,FALSE
"C1orf54",0.353452689072632,654,FALSE
"GLCCI1",0.274700102895386,795,FALSE
"RNPEP",0.0817205504053098,1289,FALSE
"CTNNB1",0.442246551570756,517,FALSE
"DNAJC19",0.175638057435142,998,FALSE
"CTDNEP1",0.13815154809018,1095,FALSE
"TIMM10",0.53905446590724,405,FALSE
"PFKFB3",0.191574653245872,968,FALSE
"TBC1D15",0.080034036622172,1293,FALSE
"U2AF2",0.33903876164623,679,FALSE
"BTN3A1",0.0337996564534459,1479,FALSE
"NCK2",0.0270899114697542,1503,FALSE
"SDHB",0.180580616907156,991,FALSE
"PSAT1",-0.0966826019862668,2088,FALSE
"POLR2B",0.646473992044875,289,FALSE
"COMMD7",0.406462920176518,573,FALSE
"EMP3",-0.0121985059881442,1667,FALSE
"RAP2B",0.337895750361634,680,FALSE
"RAB27A",0.249489063263435,839,FALSE
"IL10RB",0.0206909943769792,1533,FALSE
"TMEM167A",0.598442526468062,334,FALSE
"ACOT7",0.0544086347216784,1386,FALSE
"CUL1",0.0939272381447961,1250,FALSE
"WDFY4",0.149585719036109,1059,FALSE
"SREK1IP1",0.137051697728016,1101,FALSE
"FIBP",0.42536813182724,535,FALSE
"OXLD1",0.00244681606294601,1617,FALSE
"PIN4",0.321093780141152,711,FALSE
"SPARC",0.701038982982674,241,FALSE
"SLC7A5",0.0113071753446353,1577,FALSE
"CADM1",0.0442638618342339,1431,FALSE
"GPNMB",0.982158254878579,78,FALSE
"CPNE1",0.066968101536609,1339,FALSE
"CALCOCO2",0.147432210291225,1068,FALSE
"ACSL5",-0.0054555120176484,1646,FALSE
"GLRX5",0.277773762250543,791,FALSE
"NDUFA7",0.101919771594658,1219,FALSE
"PPP1R14B",0.02632686370633,1507,FALSE
"PARP9",-0.00912904595006882,1658,FALSE
"MAN2B1",0.440882892893242,519,FALSE
"PRKCD",-0.0133315172391449,1675,FALSE
"LPP",0.0593255485328942,1370,FALSE
"CUX1",-0.0188627426596577,1706,FALSE
"CCDC50",0.41049414964874,568,FALSE
"CMTM3",-0.0154903774789539,1691,FALSE
"PASK",0.0250956245369292,1514,FALSE
"NGLY1",0.375090044717862,623,FALSE
"CLCN3",0.0233308495264516,1524,FALSE
"DPP7",0.0153955733036444,1560,FALSE
"RAB14",0.0356410111241933,1470,FALSE
"ACAA2",0.144675326238948,1076,FALSE
"ZHX2",0.166236409609232,1016,FALSE
"RAB20",0.0730633667729531,1309,FALSE
"BDH2",-0.00245178492374928,1636,FALSE
"GOLGA7",0.542695348263221,394,FALSE
"RELL1",0.0131197786806242,1569,FALSE
"ZBTB44",0.19756627770216,956,FALSE
"DCLRE1C",0.102757037352432,1216,FALSE
"DRAM2",0.357326434020665,643,FALSE
"FNIP2",-0.0753531928122449,1971,FALSE
"SYNRG",0.157670632181743,1034,FALSE
"MBNL2",0.00979300753949679,1586,FALSE
"HBP1",0.0878620287039697,1269,FALSE
"COX20",0.012313145071416,1573,FALSE
"MRPL10",0.095638399095547,1239,FALSE
"OAZ2",0.0420187392698097,1438,FALSE
"ETFA",0.538857710768311,406,FALSE
"DAZAP1",0.484100286718,466,FALSE
"SLC44A1",0.280982475248718,783,FALSE
"SAFB2",0.123019361846443,1154,FALSE
"SMARCB1",0.17772546639699,995,FALSE
"STK39",0.0642640607073316,1350,FALSE
"ND6",-0.0314779229294828,1766,FALSE
"G3BP1",0.616770892986973,316,FALSE
"FBXO7",0.408555826545203,571,FALSE
"DCTD",0.0142265015741173,1564,FALSE
"PGD",0.131396868848545,1123,FALSE
"ACTA2",0.245381037534329,849,FALSE
"MICAL1",0.0975050461864476,1231,FALSE
"BID",0.292691093543264,758,FALSE
"BLOC1S2",0.631974664164723,301,FALSE
"SLC2A3",-0.0680343700145257,1941,FALSE
"MED30",0.0603458250371688,1364,FALSE
"CDKN2C",-0.0148758287082002,1687,FALSE
"MAF1",0.034735819378284,1477,FALSE
"STYX",0.0193595012948066,1541,FALSE
"RAB28",0.0783100877526922,1297,FALSE
"NREP",-0.0454073215369748,1840,FALSE
"CLNS1A",0.51600680275833,427,FALSE
"ATF2",0.14243280332186,1086,FALSE
"CDC37",0.0257251314221563,1510,FALSE
"BFAR",0.0608751751843124,1362,FALSE
"SPAG7",0.102668300200316,1217,FALSE
"NDUFAF2",0.0483978408430261,1409,FALSE
"TMED3",-0.0248561731174832,1737,FALSE
"SMPDL3A",0.0514959084091207,1395,FALSE
"ATF5",0.132094207479371,1119,FALSE
"CD74",1.38315834731794,11,FALSE
"PCM1",0.181544942295354,987,FALSE
"COA1",0.00385796380789831,1615,FALSE
"CDC25B",0.131173386925195,1124,FALSE
"FGFR1OP2",0.0250629001224799,1515,FALSE
"PDCD6IP",0.454695307656043,502,FALSE
"CNPPD1",0.052836268037682,1393,FALSE
"SH3GLB1",0.314199387317915,726,FALSE
"FKBP3",0.648517361116072,288,FALSE
"ADM",-0.121629462355205,2230,FALSE
"EMC7",0.242468348668625,856,FALSE
"CLK1",0.0454242278568084,1423,FALSE
"CD180",0.0104600192363957,1582,FALSE
"MAPK1IP1L",0.898491909409186,116,FALSE
"MT1X",0.512641215512542,429,FALSE
"OSTM1",-0.0147154268175537,1686,FALSE
"UBXN2A",0.00904720052463542,1591,FALSE
"HNMT",0.314464669559232,724,FALSE
"ALYREF",-0.0317310900275921,1769,FALSE
"SLC12A7",0.0804169185074105,1290,FALSE
"GNA13",0.849792630265117,141,FALSE
"PSMD9",0.268705437550779,805,FALSE
"PMAIP1",0.283630495730968,778,FALSE
"TMEM30A",0.185849443317606,978,FALSE
"MAPKAPK2",0.142675620929401,1084,FALSE
"TIMP2",0.245696668155481,848,FALSE
"HADHB",0.606419636546431,325,FALSE
"SRP19",0.587024433419603,344,FALSE
"OSBPL10",0.0992185432723382,1227,FALSE
"SETX",0.0413087894311758,1444,FALSE
"SMARCE1",0.545183557567707,385,FALSE
"TADA3",0.00433717070238611,1612,FALSE
"SSR1",0.810836515396575,161,FALSE
"VBP1",0.719864461693299,227,FALSE
"SERINC3",0.289081895765207,768,FALSE
"VRK2",0.0690973797867015,1330,FALSE
"MSRB1",0.040049901886029,1445,FALSE
"MRPL40",0.295314203829712,755,FALSE
"RALGDS",0.0612012794032113,1359,FALSE
"ATMIN",0.0202227512247729,1538,FALSE
"TFEB",0.143731295409581,1078,FALSE
"AHR",0.0230309082483006,1526,FALSE
"EBPL",0.150636407760217,1053,FALSE
"ICAM2",0.127678819355932,1136,FALSE
"MGLL",0.0389305461862859,1457,FALSE
"QDPR",-0.0436702607855927,1831,FALSE
"ING3",0.0261296545615786,1508,FALSE
"HTATSF1",0.221250126085032,904,FALSE
"HS2ST1",0.0513196493264372,1397,FALSE
"GNG10",0.655373618642546,284,FALSE
"SPEN",0.127153507535361,1137,FALSE
"NDUFS4",0.262499407587851,814,FALSE
"ERLEC1",0.389394603154883,600,FALSE
"RNF139",0.104953967363437,1211,FALSE
"ARFGAP2",0.091855899204244,1256,FALSE
"ACAT2",-0.0301034307462375,1762,FALSE
"FAF2",-0.0079424370659851,1653,FALSE
"FANCD2",-0.0470027037435219,1847,FALSE
"KYNU",0.180554214088686,992,FALSE
"AKR7A2",0.043674359024817,1435,FALSE
"PRPF38A",0.118574941896135,1165,FALSE
"ACTR10",0.448106504936662,510,FALSE
"CSNK1D",0.058613919103673,1372,FALSE
"ATP13A3",0.15880881706217,1030,FALSE
"CYLD",-0.0583243785903064,1899,FALSE
"SMYD2",0.0658120571164295,1346,FALSE
"LARP7",0.104218691217273,1212,FALSE
"PLA2G7",0.288210114548742,772,FALSE
"SPSB3",0.162214430713204,1020,FALSE
"AIF1",0.471545149248952,477,FALSE
"DYNC1LI2",0.377803350685408,618,FALSE
"IGBP1",0.274274267406014,797,FALSE
"NARF",0.115538952180393,1172,FALSE
"HPRT1",0.682575515055181,254,FALSE
"KIF11",-0.0247010563591,1735,FALSE
"CBX5",0.045893497997455,1416,FALSE
"KMT2E",0.105971545225398,1206,FALSE
"WWP1",0.0847349055631574,1280,FALSE
"NLRC5",0.19443371775485,963,FALSE
"PHF20",-0.0767571533298055,1985,FALSE
"FAM89B",0.0413356520816294,1442,FALSE
"SLC25A39",0.112543121042107,1184,FALSE
"ADIPOR1",0.0226571411050693,1528,FALSE
"IL18",0.0999297931245851,1225,FALSE
"EIF4EBP2",0.0287026018360718,1498,FALSE
"ZNF277",0.00736847858788597,1602,FALSE
"MICB",0.0590136543329248,1371,FALSE
"SNX10",0.474637039919305,475,FALSE
"KIAA0930",0.00445512890902854,1611,FALSE
"PLGRKT",0.0454810559706392,1421,FALSE
"GINM1",-0.0277018948960267,1752,FALSE
"RBCK1",0.221150045594077,905,FALSE
"NLN",-0.000752252534341623,1629,FALSE
"NFATC1",-0.039336716423443,1808,FALSE
"KDM3B",0.0275016496046251,1500,FALSE
"EXOSC7",0.0161483511939004,1557,FALSE
"PTS",0.0389996739915492,1455,FALSE
"NINJ1",-0.107992653681636,2144,FALSE
"RAP2A",0.149121093609795,1062,FALSE
"DNMT1",0.33747939564259,682,FALSE
"CCDC152",0.045736502214653,1418,FALSE
"PPA2",0.282549110748624,781,FALSE
"PM20D2",0.0265888643598628,1505,FALSE
"BRD7",0.0760337567111917,1301,FALSE
"MRPL13",0.229015076835451,885,FALSE
"RBBP7",0.681938307861554,256,FALSE
"ITPRIPL2",-0.0771605056892739,1988,FALSE
"HNRNPUL2",0.185435877449743,979,FALSE
"LMNB1",0.126497327089114,1140,FALSE
"PPM1K",0.224413318388407,900,FALSE
"MLF2",0.102643930367808,1218,FALSE
"DCTN6",0.126317521200512,1141,FALSE
"MSL3",0.099509466330028,1226,FALSE
"LYPLAL1",0.29447083612885,757,FALSE
"CLIP1",-0.100364797129522,2110,FALSE
"RPRD1A",-0.0180133339364013,1703,FALSE
"SMARCC2",0.0451381509704461,1426,FALSE
"ATP11B",-0.0765847184733481,1983,FALSE
"NUDT3",-0.0353590830148463,1789,FALSE
"SPPL2A",0.335091355957187,686,FALSE
"DPH3",-0.0523544222128615,1873,FALSE
"MPC1",0.115864680260451,1171,FALSE
"ANXA1",0.244457261565449,853,FALSE
"BANP",-0.0200774033227003,1713,FALSE
"SELL",0.234456075405272,872,FALSE
"RERE",0.0270284371052954,1504,FALSE
"PLEKHO1",0.0172049118075973,1551,FALSE
"CHKB",-0.0103224544011031,1662,FALSE
"TIPRL",-0.0634912793974459,1921,FALSE
"LAIR1",-0.0806113337411828,2010,FALSE
"SLC6A6",-0.0456785551305182,1841,FALSE
"SDC4",-0.12862462632994,2262,FALSE
"SLC38A10",-0.0183110741662652,1705,FALSE
"B4GALT1",-0.101569974184655,2117,FALSE
"DGUOK",0.360035231137598,639,FALSE
"TRAK1",-0.0504442727942238,1862,FALSE
"RNF145",0.453957832536239,503,FALSE
"SOS2",-0.0351858919280382,1788,FALSE
"MRI1",-0.0329407810169568,1775,FALSE
"CCR1",-0.0255079365343797,1738,FALSE
"ARL3",-0.0311154305944079,1764,FALSE
"SERPINF1",0.365543107822274,633,FALSE
"TRIM33",-0.0338780831969421,1784,FALSE
"FAM117A",-0.00508710903187929,1644,FALSE
"EGLN1",-0.0336702737666637,1781,FALSE
"CRYZ",0.158331594822824,1032,FALSE
"NEK6",-0.0827464098277798,2021,FALSE
"UBA1",0.597183310046917,336,FALSE
"TXNL1",0.806575087697646,163,FALSE
"ND4",1.36182585249585,12,FALSE
"GIT2",0.191128483082238,969,FALSE
"MYADM",-0.0182738135840623,1704,FALSE
"MRPL14",0.268541442267925,806,FALSE
"ATP8A1",-0.0556415908702223,1890,FALSE
"SKA2",0.123975980672557,1151,FALSE
"EBF1",0.147788589187921,1067,FALSE
"AKIRIN2",-0.0211847384739448,1716,FALSE
"TECPR1",-0.0648421606553505,1926,FALSE
"MKKS",0.061089142325528,1360,FALSE
"DOK3",0.192127776779172,967,FALSE
"FBXO21",-0.0245009911657232,1733,FALSE
"MPP1",-0.084566271610844,2034,FALSE
"PHC2",-0.0607891843221338,1910,FALSE
"SYAP1",-0.0129217136990084,1672,FALSE
"RYBP",0.0782136540148353,1298,FALSE
"KLHDC2",0.137307265852015,1100,FALSE
"TP53INP1",0.223638626306342,902,FALSE
"SLC15A3",-0.0444725919739245,1834,FALSE
"CD84",0.210168996171418,926,FALSE
"CHMP2B",0.110971551060746,1191,FALSE
"IRF7",-0.126267481713437,2249,FALSE
"CHST2",-0.0269958047821571,1745,FALSE
"PTAFR",0.122130722373212,1157,FALSE
"ATP6",1.30015746293633,22,FALSE
"SNRPA",0.447978526066301,511,FALSE
"PTGDS",0.949191332434426,90,FALSE
"CENPM",-0.112957348638234,2171,FALSE
"CHD4",0.204641306396482,941,FALSE
"MRPL9",0.432282330750003,526,FALSE
"ABLIM1",0.0663159737970396,1342,FALSE
"HERC4",-0.0468428096781308,1846,FALSE
"SPIN1",-0.0173455453228339,1699,FALSE
"SKP1",1.11845366366293,48,FALSE
"PLCL2",-0.0886277550475212,2058,FALSE
"EIF2AK1",0.420110096840119,548,FALSE
"NT5C3A",0.267972429008496,808,FALSE
"MRPL22",0.152566409730377,1045,FALSE
"TTC1",0.0456427711153307,1419,FALSE
"PHYH",-0.106065311172654,2139,FALSE
"COX1",1.41277325809833,8,FALSE
"ALG13",0.00956146995072648,1588,FALSE
"MRPS18B",0.250892901506215,835,FALSE
"TACC3",-0.0610753269741938,1911,FALSE
"ABCD3",-0.0776584886973578,1989,FALSE
"OSBPL3",-0.138940037375708,2322,FALSE
"OPHN1",0.227070992470836,892,FALSE
"SF3A1",0.193566716252354,964,FALSE
"SPG21",0.271469825694146,800,FALSE
"WWC3",-0.0452104913473553,1838,FALSE
"IMP4",0.134052795162578,1111,FALSE
"A2M",0.305976603632787,734,FALSE
"STXBP3",0.0940278679900926,1249,FALSE
"CUL4A",-0.0880199269331937,2051,FALSE
"ZNF511",-0.126618024219455,2251,FALSE
"PRMT5",-0.0731148199230876,1962,FALSE
"ZBTB7A",-0.0337709606287132,1782,FALSE
"ST3GAL5",0.00106433747430463,1625,FALSE
"TMC6",0.0600650796778473,1365,FALSE
"SKI",-0.158053210213567,2415,FALSE
"PHF19",-0.0835951658672348,2027,FALSE
"UTP3",-0.0259723846982396,1740,FALSE
"ND2",1.18165884616402,38,FALSE
"NPEPPS",-0.0236531804565278,1727,FALSE
"PAPSS1",0.231877799161109,880,FALSE
"PNPT1",-0.0713851138779937,1954,FALSE
"SMCHD1",-0.0237811168100889,1730,FALSE
"BCAS2",0.323542131044155,709,FALSE
"VPS4B",0.150332506640276,1055,FALSE
"GLA",0.0362618967040306,1468,FALSE
"C1D",0.223470651973634,903,FALSE
"ABCF1",0.225833090625953,897,FALSE
"PACS2",-0.0331331506869811,1778,FALSE
"ACYP1",-0.115340562538951,2185,FALSE
"PDP1",-0.00605854894238666,1650,FALSE
"UHMK1",0.599163178653143,332,FALSE
"PARP12",0.0595155203044273,1369,FALSE
"DDX27",0.0311113563662274,1490,FALSE
"SRA1",0.0264498898144492,1506,FALSE
"ETF1",0.220258235944848,906,FALSE
"SMIM7",0.0316230774426385,1488,FALSE
"CTBP2",-0.103881191003066,2130,FALSE
"AKT2",-0.0754492608042424,1972,FALSE
"XIAP",0.152415314132426,1047,FALSE
"MED31",-0.0425187751044699,1822,FALSE
"COL1A2",0.581927505899816,353,FALSE
"PAWR",-0.175761244136554,2512,FALSE
"MTSS1",-0.0273861284960637,1750,FALSE
"LUC7L",0.0852280819890322,1278,FALSE
"PSMG2",0.764324165278663,188,FALSE
"PBXIP1",-0.0605287724698694,1909,FALSE
"ZMYM2",-0.0331711351903323,1779,FALSE
"MAFB",0.287427220598484,774,FALSE
"BBIP1",0.0612144377003197,1358,FALSE
"GSAP",0.0457463281507449,1417,FALSE
"CDK6",0.00110037481608817,1624,FALSE
"ALG6",0.0142774050164606,1563,FALSE
"STIP1",-0.0932553711592512,2079,FALSE
"RASSF4",0.290125796001439,763,FALSE
"SEMA4A",-0.0212421966019838,1717,FALSE
"EAPP",0.0583874668804146,1373,FALSE
"BRI3BP",0.265664296740936,810,FALSE
"CNOT7",0.609713069415248,319,FALSE
"NCOA1",-0.0170448180200448,1698,FALSE
"ATP6V1C1",-0.049538352221258,1855,FALSE
"BATF",0.219042902350443,908,FALSE
"MRPS33",0.299977087882435,746,FALSE
"FRYL",0.023302412925908,1525,FALSE
"PITHD1",0.0659084222801022,1344,FALSE
"PSMC1",0.398078356855005,587,FALSE
"BMP2K",-0.104970539627563,2135,FALSE
"RNF114",0.237329551449593,865,FALSE
"NDUFA8",0.158895021336595,1029,FALSE
"SUGT1",0.45628254282009,500,FALSE
"NECAP2",0.174995057953534,999,FALSE
"FLI1",0.157444377731332,1035,FALSE
"ZFC3H1",-0.0165059552344297,1694,FALSE
"TNKS2",-0.0930344267914341,2078,FALSE
"AKAP13",-0.180416857743069,2539,FALSE
"DMTF1",0.0253107297059119,1513,FALSE
"SCO2",-0.0384368123247323,1805,FALSE
"ARL6IP6",0.151187472894898,1050,FALSE
"RAD1",-0.0788523204969276,1997,FALSE
"ATF7IP",-0.0322917475750711,1772,FALSE
"ZMAT2",0.0517621723114665,1394,FALSE
"PIK3C2A",-0.0909810416801616,2072,FALSE
"TPST2",-0.0672137016099538,1933,FALSE
"FCHO2",0.0229415595909694,1527,FALSE
"CCDC167",0.210621758502603,925,FALSE
"N4BP1",-0.0797866474517265,2005,FALSE
"TYMP",-0.185618600328326,2571,FALSE
"SIAH2",-0.148895108094287,2371,FALSE
"SRP54",0.000202995189397201,1626,FALSE
"PAIP1",-0.0126676674919435,1670,FALSE
"KLHL9",-0.0530081813523836,1879,FALSE
"DAP3",0.379679454333823,613,FALSE
"MGAT5",0.0220228595023027,1529,FALSE
"CHMP2A",0.215162903080024,917,FALSE
"SYNCRIP",0.226262071919521,895,FALSE
"ZNF395",-0.186554657203506,2574,FALSE
"ERCC1",-0.116264139064022,2194,FALSE
"USP14",0.460401179773716,497,FALSE
"PHF11",0.239617839704895,860,FALSE
"CHMP4B",0.285031451172746,776,FALSE
"CBX6",-0.0817393340760665,2016,FALSE
"ADSL",0.462645434455021,492,FALSE
"NSMCE2",0.00757261776156154,1600,FALSE
"TMEM208",-0.0430589323906799,1828,FALSE
"TMF1",-0.0902329368637664,2068,FALSE
"EHMT1",-0.0885236956897767,2055,FALSE
"ATXN7L3B",0.0833160420851252,1284,FALSE
"FBXW11",-0.137988652954209,2316,FALSE
"NDUFS2",0.262323883338967,815,FALSE
"BABAM1",0.025675177223173,1511,FALSE
"CCNB1IP1",0.00423072981262125,1613,FALSE
"ELF4",-0.0397693687301756,1812,FALSE
"KBTBD2",-0.152665145428672,2387,FALSE
"ZBTB8OS",0.215818430596734,914,FALSE
"RBM7",0.0697800415593975,1325,FALSE
"EPB41L2",-0.183806505531138,2564,FALSE
"MRPS5",0.0430509555433795,1436,FALSE
"ABCA1",-0.112286012854087,2169,FALSE
"RPS19BP1",0.0685970332656676,1334,FALSE
"SUPT4H1",0.134722541894185,1108,FALSE
"GATAD2A",0.0895323597161569,1262,FALSE
"GALNT7",0.00151275954622653,1622,FALSE
"TLE4",-0.0375667215352662,1799,FALSE
"PPP6C",0.464750474517733,489,FALSE
"CCDC115",0.00158905940613425,1621,FALSE
"WDR54",0.0243128704670102,1518,FALSE
"CTNNA1",0.00784018348076646,1598,FALSE
"PNP",-0.0996846610211735,2108,FALSE
"SNW1",0.359312872980496,642,FALSE
"IL13RA1",-0.0423457525577533,1821,FALSE
"ADK",-0.0330979976098219,1777,FALSE
"MEF2A",-0.0496976948054462,1857,FALSE
"EMC6",-0.097077270263432,2091,FALSE
"PPP4C",-0.0239673496549527,1732,FALSE
"CISD1",0.114628635858623,1178,FALSE
"RELA",-0.160121452362091,2423,TRUE
"PRKCSH",0.126867180240696,1138,FALSE
"MRPL11",-0.0291060050077772,1758,FALSE
"TMEM9B",0.187165080812508,974,FALSE
"LGMN",0.0398538980175249,1448,FALSE
"USP10",-0.0860928591786384,2041,FALSE
"TMEM245",0.0544866247949647,1385,FALSE
"NDUFS3",0.320455664086829,713,FALSE
"LXN",-0.178635267348693,2524,FALSE
"SLC7A7",0.121790065066253,1159,FALSE
"C1S",0.359617098877238,641,FALSE
"NABP1",0.0489365730324193,1406,FALSE
"CUEDC2",0.143369245977501,1081,FALSE
"TNFSF13B",0.32612079919461,706,FALSE
"CPSF6",0.226848801413892,893,FALSE
"MYL6B",0.0166795684962351,1553,FALSE
"CAB39",0.391144633585684,597,FALSE
"TBC1D10C",0.0185052801881517,1547,FALSE
"CDK17",0.0692701655876526,1326,FALSE
"NMRK1",-0.0378248823996698,1800,FALSE
"TMEM176B",-0.0487112768478552,1853,TRUE
"KRR1",0.0453632130192416,1424,FALSE
"CTSK",0.0455031226976987,1420,FALSE
"MYH9",-0.0320640277652524,1771,FALSE
"CRTC3",-0.0197708200342788,1710,FALSE
"RFK",0.0124627145975244,1572,FALSE
"SEC13",0.24632826036231,845,FALSE
"COX2",1.28620038708332,24,FALSE
"PLEKHO2",0.00872759433317004,1594,FALSE
"POLR2C",0.0315595622408846,1489,FALSE
"RAPGEF1",0.00664483534445491,1604,FALSE
"TRIP12",0.232675963989763,874,FALSE
"EFCAB14",0.152198698238584,1048,FALSE
"STX7",0.256533663222456,828,FALSE
"CD58",0.156113318820376,1038,FALSE
"CHCHD10",0.258186119668225,824,FALSE
"TMC8",0.14881109346637,1063,FALSE
"TRAPPC1",0.171220580935357,1008,FALSE
"NGDN",-0.0789236838083612,1998,FALSE
"DCPS",-0.130435433748849,2279,FALSE
"MIF4GD",0.134352506488147,1110,FALSE
"PVRIG",0.0699000788780243,1323,FALSE
"SLC43A3",0.0103070493075392,1583,FALSE
"MRPL54",-0.0413860763750703,1816,FALSE
"VASP",-0.108813572295746,2154,FALSE
"FLOT2",-0.0206535842953853,1714,FALSE
"SIGLEC10",0.0368253445916502,1463,FALSE
"PPCS",-0.0231771479652178,1724,FALSE
"TCF7",-0.097388180569796,2094,FALSE
"EMILIN2",-0.189420993967828,2589,FALSE
"KLF13",0.0845920826134664,1281,FALSE
"MRPS12",0.0419911728675821,1439,FALSE
"CASP3",0.0477368377735198,1410,FALSE
"PHF14",0.0366733138671448,1464,FALSE
"USO1",0.265477557778193,811,FALSE
"MCM3AP",-0.0680648396659547,1942,FALSE
"AHCY",0.228689875864074,886,FALSE
"CAND1",0.0216788265520481,1531,FALSE
"CTSA",0.131055547362835,1126,FALSE
"SC5D",-0.130821002571868,2281,FALSE
"DYNC1H1",0.0551856528748157,1383,FALSE
"PPFIA1",-0.132389550530609,2289,FALSE
"NDRG3",-0.102443740384912,2121,FALSE
"RNF38",-0.106526017596521,2140,FALSE
"CERK",-0.0382533447195526,1803,FALSE
"KIF18B",-0.120577346212209,2218,FALSE
"PPP1R21",-0.137724433452449,2312,FALSE
"NUMBL",-0.146104551319287,2352,FALSE
"RNASEH2C",0.14004284741428,1091,FALSE
"NDUFAF3",-0.142598736715738,2338,FALSE
