"gene_symbol","rank","pc_rank","pc_distance","mean_expr"
"SPEN",892,3425,0.0506234443479871,10.8675238095238
"NDUFS4",893,8968,0.0569734631967384,11.3924928571429
"ERLEC1",894,13114,0.0612543505173344,11.7898238095238
"RNF139",895,4769,0.0524923103870996,10.7570571428571
"ARFGAP2",896,542,0.0438926994832281,10.648780952381
"ACAT2",897,13429,0.0616049619642436,10.5554452380952
"FAF2",898,12210,0.0603251055869452,10.5357761904762
"FANCD2",899,20197,0.0722031430147409,10.4602904761905
"KYNU",900,16418,0.0651552776221598,11.2352952380952
"AKR7A2",901,20394,0.07283933930454,10.8497
"PRPF38A",902,8494,0.0565228327955536,11.0559761904762
"ACTR10",903,7063,0.055060798721752,12.0565690476191
"CSNK1D",904,1518,0.0471988064615863,10.6229785714286
"ATP13A3",905,19330,0.069968559252928,11.2071523809524
"CYLD",906,11763,0.0598563783322283,10.4558119047619
"SMYD2",907,20019,0.0716792684871981,10.9614642857143
"LARP7",908,19124,0.0695142829000927,10.9337357142857
"PLA2G7",909,20685,0.0739393629180767,11.6657714285714
"SPSB3",910,5843,0.0537357603086311,10.9958166666667
"AIF1",911,11909,0.060025246368011,12.159980952381
"DYNC1LI2",912,8702,0.0567372357554949,11.7883357142857
"IGBP1",913,21071,0.0758097601047239,11.4958595238095
"NARF",914,16344,0.0650690593990474,11.0591071428571
"HPRT1",915,13559,0.061736615746922,12.8190952380952
"KIF11",916,18894,0.069046641643906,10.6525166666667
"CBX5",917,19029,0.0693086025519674,10.8982142857143
"KMT2E",918,13545,0.0617264530290286,10.8301261904762
"WWP1",919,13921,0.0621259210391232,10.8085095238095
"NLRC5",920,3709,0.051055256293155,11.1083714285714
"PHF20",921,16947,0.0658731316829856,10.4711404761905
"FAM89B",922,6877,0.0548513257189698,10.6231428571429
"SLC25A39",923,2392,0.0490233947356363,10.7944142857143
"ADIPOR1",924,11327,0.0593514806381928,10.6049238095238
"IL18",925,16029,0.0646397019901054,10.806830952381
"EIF4EBP2",926,1917,0.048103078406218,10.5384
"ZNF277",927,7904,0.0559526033063079,10.4417476190476
"MICB",928,14177,0.0623904137814988,10.9288142857143
"SNX10",929,15936,0.064538849633963,12.1700380952381
"KIAA0930",930,13768,0.0619542516633688,10.6339285714286
"PLGRKT",931,18006,0.0675345452558488,10.6979857142857
"GINM1",932,10452,0.0584721344967834,10.3535452380952
"RBCK1",933,16184,0.0648468718353442,11.3727476190476
"NLN",934,10395,0.0584098395793905,10.5049619047619
"NFATC1",935,20190,0.0721756364834406,10.5665214285714
"KDM3B",936,16586,0.065381224844925,10.5695785714286
"EXOSC7",937,13155,0.061303194419495,10.6230119047619
"PTS",938,9918,0.0579235375597402,10.7431261904762
"NINJ1",939,17607,0.0668659514435019,10.3946285714286
"RAP2A",940,18615,0.0685834484714523,11.0128357142857
"DNMT1",941,17322,0.0664305438287151,11.8212095238095
"CCDC152",942,8738,0.0567657149510094,10.7099595238095
"PPA2",943,9726,0.0577239117144413,11.4994095238095
"PM20D2",944,21062,0.0757304081546318,10.7146523809524
"BRD7",945,4115,0.0516154416288195,10.7895166666667
"MRPL13",946,4440,0.0520561174203329,11.2584571428571
"RBBP7",947,20975,0.0753428237120109,13.1090761904762
"ITPRIPL2",948,18749,0.068789915765755,10.5218071428571
"HNRNPUL2",949,12652,0.0607545310169352,11.2458738095238
"LMNB1",950,18789,0.0688653630262977,11.2099642857143
"PPM1K",951,16549,0.0653155866436573,11.3416785714286
"MLF2",952,113,0.0401573001261985,10.754019047619
"DCTN6",953,11523,0.0595800571015788,10.8961761904762
"MSL3",954,21310,0.0774540720308124,11.0211214285714
"LYPLAL1",955,12400,0.0605000211024085,11.6105071428572
"CLIP1",956,15163,0.063544476923579,10.4335785714286
"RPRD1A",957,12211,0.0603278084372202,10.5486071428571
"SMARCC2",958,7081,0.0550784907641211,10.7750238095238
"ATP11B",959,18806,0.068891090007287,10.4711238095238
"NUDT3",960,14746,0.0630264914410425,10.6184428571429
"SPPL2A",961,16073,0.0646928029376995,11.8304738095238
"DPH3",962,5676,0.0535452965387058,10.3124476190476
"MPC1",963,13061,0.0612066097605455,10.9219166666667
"ANXA1",964,8459,0.0564853453383663,11.4638023809524
"BANP",965,12546,0.0606416979069288,10.509119047619
"SELL",966,17816,0.0672148746728264,11.6013452380952
"RERE",967,2155,0.0485765665648998,10.5412833333333
"PLEKHO1",968,14980,0.0633221002272837,10.7670952380952
"CHKB",969,6433,0.0544115043126505,10.5093857142857
"TIPRL",970,12320,0.060428332831631,10.2324023809524
"LAIR1",971,14690,0.0629784208852068,10.4546761904762
"SLC6A6",972,20605,0.0736182926289589,10.5598738095238
"SDC4",973,18712,0.0687409811068761,10.3786523809524
"SLC38A10",974,865,0.0452587210149705,10.4090166666667
"B4GALT1",975,19625,0.0707128026083355,10.4122619047619
"DGUOK",976,11310,0.0593355695212906,11.8552904761905
"TRAK1",977,16665,0.0654891145802409,10.4567047619048
"RNF145",978,19849,0.071248880890641,12.3199476190476
"SOS2",979,12288,0.0603972349568501,10.5039023809524
"MRI1",980,17628,0.0668932202748724,10.6742928571429
"CCR1",981,11308,0.0593351380678202,10.6766071428571
"ARL3",982,18000,0.0675235919285409,10.4417238095238
"SERPINF1",983,17229,0.0662912600996651,12.101430952381
"TRIM33",984,7911,0.0559593284541203,10.7143357142857
"FAM117A",985,20141,0.0720242259698022,10.7101238095238
"EGLN1",986,11551,0.0596103516750097,10.6804238095238
"CRYZ",987,13875,0.0620661117972411,11.2372976190476
"NEK6",988,19250,0.0697942331271366,10.5393071428572
"UBA1",989,2463,0.049148954055817,12.5680547619048
"TXNL1",990,10517,0.0585325124311776,13.3981404761905
"ND4",991,19715,0.0709309397824585,15.5650595238096
"GIT2",992,4010,0.051490077862108,11.2141285714286
"MYADM",993,12743,0.0608424529724724,10.7501952380953
"MRPL14",994,5586,0.0534646794212102,11.5632214285714
"ATP8A1",995,15021,0.0633774993541034,10.590230952381
"SKA2",996,18073,0.0676599327061027,11.26525
"EBF1",997,17355,0.0664896093931688,11.3036761904762
"AKIRIN2",998,20912,0.0750871542718302,10.7513880952381
"TECPR1",999,3644,0.0509499011480709,10.3271023809524
"MKKS",1000,4771,0.0524928956709141,10.8072119047619
"DOK3",1001,14753,0.0630369161229459,11.2641880952381
"FBXO21",1002,11615,0.0596842584244199,10.5231595238095
"MPP1",1003,19553,0.070512313428991,10.4362857142857
"PHC2",1004,6917,0.05490125941976,10.6208857142857
"SYAP1",1005,19929,0.0714562611279407,10.8221380952381
"RYBP",1006,21168,0.0763913268194612,11.0762880952381
"KLHDC2",1007,16451,0.0651912343557071,11.2269476190476
"TP53INP1",1008,19394,0.0701094057376997,11.6619380952381
"SLC15A3",1009,13060,0.061205984867304,10.5478428571429
"CD84",1010,16638,0.0654515083758666,11.5637857142857
"CHMP2B",1011,12113,0.0602418699537781,10.9004857142857
"IRF7",1012,18339,0.0681082802669494,10.3226952380952
"CHST2",1013,20783,0.0744232790510244,10.6724952380952
"PTAFR",1014,11079,0.0590965267144049,11.1443738095238
"ATP6",1015,20539,0.0733846969047184,15.4093071428572
"SNRPA",1016,8089,0.0561161823065781,12.2279428571429
"PTGDS",1017,19484,0.0703279584447045,14.1991738095238
"CENPM",1018,16501,0.0652502241732636,10.4934642857143
"CHD4",1019,5868,0.0537681828503441,11.3589357142857
"MRPL9",1020,11625,0.0596950226102965,12.1479857142857
"ABLIM1",1021,17944,0.0674387044134726,10.9948333333333
"HERC4",1022,15944,0.0645485640194087,10.7093738095238
"SPIN1",1023,12682,0.0607794431630021,10.8023404761905
"SKP1",1024,8091,0.0561174753260288,14.4993071428572
"PLCL2",1025,20954,0.0752189498953107,10.5665571428572
"EIF2AK1",1026,3738,0.0511107988114186,12.0037714285714
"NT5C3A",1027,11038,0.0590521241955335,11.5566738095238
"MRPL22",1028,5433,0.0532855433197908,11.1214857142857
"TTC1",1029,13854,0.0620427892465109,10.8979285714286
"PHYH",1030,20758,0.0743226996536046,10.3415523809524
"COX1",1031,19910,0.0714098727332628,15.718280952381
"ALG13",1032,19098,0.0694586345810812,10.7302285714286
"MRPS18B",1033,19426,0.0701848284178359,11.5751785714286
"TACC3",1034,10508,0.0585220530611417,10.44415
"ABCD3",1035,18856,0.0689752234278172,10.5841142857143
"OSBPL3",1036,19494,0.0703475827793002,10.2404285714286
"OPHN1",1037,21399,0.0784434204013395,11.5521380952381
"SF3A1",1038,20041,0.0717529500464686,11.6056547619048
"SPG21",1039,6711,0.0546935378568577,11.5601595238095
"WWC3",1040,18893,0.0690464149262316,10.6235809523809
"IMP4",1041,20909,0.0750783173911657,11.3638738095238
"A2M",1042,10660,0.0586875774186058,11.9730738095238
"STXBP3",1043,5710,0.0535798968557246,11.0309761904762
"CUL4A",1044,15895,0.0644813078740714,10.5482952380952
"ZNF511",1045,12874,0.0609843515880336,10.3843023809524
"PRMT5",1046,15881,0.064455379252352,10.4827714285714
"ZBTB7A",1047,14627,0.0629037343933088,10.7083976190476
"ST3GAL5",1048,15639,0.064139658578764,10.904330952381
"TMC6",1049,2447,0.0491197396908237,10.8060047619048
"SKI",1050,9441,0.0574255083826761,10.3014
"PHF19",1051,20414,0.0729020093312868,10.5765357142857
"UTP3",1052,17892,0.0673656611987142,10.6126285714286
"ND2",1053,14054,0.0622688250286365,14.8505357142857
"NPEPPS",1054,5496,0.0533525298139767,10.473469047619
"PAPSS1",1055,14972,0.0633098312881201,11.5881880952381
"PNPT1",1056,20388,0.0728092283416304,10.695580952381
"SMCHD1",1057,16754,0.065622402179323,10.6580452380952
"BCAS2",1058,6411,0.0543734299829682,11.7712785714286
"VPS4B",1059,15141,0.0635134956510238,11.4450642857143
"GLA",1060,21106,0.075994753494556,11.015430952381
"C1D",1061,5043,0.0528276411124542,11.3854476190476
"ABCF1",1062,4441,0.0520563098319962,11.4433952380952
"PACS2",1063,5394,0.0532431960887457,10.4960214285714
"ACYP1",1064,19334,0.0699816590866744,10.3701238095238
"PDP1",1065,13481,0.0616574759701997,10.6998595238095
"UHMK1",1066,19790,0.0711094405727705,12.8962380952381
"PARP12",1067,20126,0.071989874195438,11.0735238095238
"DDX27",1068,11241,0.0592718801919768,10.9178214285714
"SRA1",1069,12581,0.0606759509755539,10.8583476190476
"ETF1",1070,18697,0.0687157693754974,11.6813619047619
"SMIM7",1071,10646,0.0586720984501032,11.0390380952381
"CTBP2",1072,3862,0.0512751012453841,10.441519047619
"AKT2",1073,2192,0.0486526215030573,10.4136119047619
"XIAP",1074,14999,0.0633479607921773,11.334130952381
"MED31",1075,11376,0.0594113169998181,10.5290238095238
"COL1A2",1076,16026,0.0646390309530356,12.9622952380953
"PAWR",1077,15003,0.0633565256617917,10.3069785714286
"MTSS1",1078,19997,0.0716288502816708,10.7499619047619
"LUC7L",1079,17262,0.0663416416878432,11.1191595238095
"PSMG2",1080,3459,0.0506687082130236,13.3240428571429
"PBXIP1",1081,16507,0.0652559973812041,10.674380952381
"ZMYM2",1082,17128,0.0661409332927272,10.8351166666667
"MAFB",1083,16346,0.0650713437626609,11.8591047619047
"BBIP1",1084,11337,0.0593630970288447,10.8447738095238
"GSAP",1085,20404,0.0728712816915042,11.1415285714286
"CDK6",1086,20814,0.074595200648451,10.986119047619
"ALG6",1087,14537,0.0628141951868598,10.9146952380953
"STIP1",1088,9919,0.0579241336036976,10.4080595238095
"RASSF4",1089,14707,0.0629907535031865,11.9315880952381
"SEMA4A",1090,19908,0.0714046476068356,10.7023809523809
"EAPP",1091,13786,0.0619761696293776,10.9552357142857
"BRI3BP",1092,16582,0.0653740150478653,11.9195380952381
"CNOT7",1093,6646,0.0546387658898092,12.7545904761905
"NCOA1",1094,14606,0.0628884101258793,10.9314380952381
"ATP6V1C1",1095,21039,0.0756192052755007,10.6288380952381
"BATF",1096,21146,0.0762537463534412,11.7434404761905
"MRPS33",1097,10141,0.0581446115591743,11.7801190476191
"FRYL",1098,18294,0.0680434587107458,10.9084619047619
"PITHD1",1099,18215,0.0679162889033089,11.1064523809524
"PSMC1",1100,18680,0.0686809111850133,12.3415095238095
"BMP2K",1101,9661,0.0576610663855689,10.4183119047619
"RNF114",1102,17605,0.0668611589501093,11.7851595238095
"NDUFA8",1103,16326,0.065031997178594,11.2924023809524
"SUGT1",1104,17058,0.0660314356664693,12.3478261904762
"NECAP2",1105,5403,0.0532493818800937,11.2985880952381
"FLI1",1106,20840,0.0747683433542519,11.29985
"ZFC3H1",1107,4113,0.0516101708252338,10.6087380952381
"TNKS2",1108,17766,0.0671386684328645,10.6277023809524
"AKAP13",1109,12828,0.0609350760114047,10.3151380952381
"DMTF1",1110,11084,0.0591003988004603,10.8906309523809
"SCO2",1111,15644,0.0641447776345904,10.8897619047619
"ARL6IP6",1112,18007,0.0675367840243435,11.2849880952381
"RAD1",1113,9652,0.0576490582879461,10.5125095238095
"ATF7IP",1114,19154,0.069563021989521,10.9079428571429
"ZMAT2",1115,14512,0.0627877524400348,10.999569047619
"PIK3C2A",1116,12264,0.0603820132503727,10.6447785714286
"TPST2",1117,19652,0.070779769026051,10.73425
"FCHO2",1118,18296,0.0680460670783097,10.9350166666667
"CCDC167",1119,13883,0.0620756748870061,11.5327880952381
"N4BP1",1120,9303,0.0572872759029939,10.5303142857143
"TYMP",1121,982,0.0456105471942161,10.0923976190476
"SIAH2",1122,13767,0.0619541519587043,10.3388166666667
"SRP54",1123,12517,0.0606109923983528,10.82855
"PAIP1",1124,14540,0.0628205575499074,10.8132
"KLHL9",1125,11828,0.0599284151954472,10.6428595238095
"DAP3",1126,20426,0.0729447541774406,12.1175476190476
"MGAT5",1127,13810,0.0619959480510707,11.0613690476191
"CHMP2A",1128,21307,0.0774248964213075,11.649030952381
"SYNCRIP",1129,14772,0.0630779400243133,11.4876571428571
"ZNF395",1130,21049,0.0756441344406725,10.302569047619
"ERCC1",1131,16943,0.0658605442123783,10.5377666666667
"USP14",1132,11794,0.0598885016025052,12.5459642857143
"PHF11",1133,20001,0.0716337223785263,11.83905
"CHMP4B",1134,20496,0.0731618378818437,11.9380880952381
"CBX6",1135,12531,0.0606289085199089,10.5769261904762
"ADSL",1136,15776,0.0643390355476935,12.50235
"NSMCE2",1137,5899,0.0537913501358334,10.8408238095238
"TMEM208",1138,18579,0.0685373769072781,10.7527047619048
"TMF1",1139,13047,0.0611805327213112,10.5444523809524
"EHMT1",1140,13466,0.0616458362816681,10.5664214285714
"ATXN7L3B",1141,8531,0.0565615521864592,11.0339166666667
"FBXW11",1142,20953,0.0752186812555578,10.5065595238095
"NDUFS2",1143,20372,0.0727540333611551,11.8169880952381
"BABAM1",1144,13830,0.0620116892830153,10.9669380952381
"CCNB1IP1",1145,13952,0.062159008013965,10.8812309523809
"ELF4",1146,20633,0.073739254969928,10.7321428571429
"KBTBD2",1147,20367,0.0727470181032917,10.4636761904762
"ZBTB8OS",1148,15824,0.0643925824871619,11.5878928571429
"RBM7",1149,17829,0.0672446261635782,10.9713595238095
"EPB41L2",1150,19099,0.0694614108683384,10.3939047619048
"MRPS5",1151,15995,0.0646041960334507,11.0690738095238
"ABCA1",1152,11145,0.0591625940880176,10.5995095238095
"RPS19BP1",1153,15241,0.063645987918383,11.3033166666667
"SUPT4H1",1154,12699,0.0607953682186813,11.4000404761905
"GATAD2A",1155,2574,0.0493261235276168,11.0522976190476
"GALNT7",1156,13779,0.0619664502903331,10.772869047619
"TLE4",1157,21437,0.0789220829190066,10.8089238095238
"PPP6C",1158,14827,0.0631336040478139,12.5755166666667
"CCDC115",1159,10802,0.0588242173657389,10.8275785714286
"WDR54",1160,18472,0.0683470828802158,11.1569809523809
"CTNNA1",1161,11030,0.0590418284470538,11.0546547619048
"PNP",1162,15924,0.064521240386089,10.5574833333333
"SNW1",1163,9222,0.0572074817339857,12.0966642857143
"IL13RA1",1164,17540,0.0667652415286822,10.8834071428571
"ADK",1165,11014,0.0590213239901148,10.7696023809524
"MEF2A",1166,19847,0.0712382099252766,10.7732380952381
"EMC6",1167,19375,0.0700628611141877,10.7059261904762
"PPP4C",1168,3514,0.0507546245799147,10.6847880952381
"CISD1",1169,4359,0.0519515808026236,11.1709142857143
"RELA",1170,2679,0.0494838105066037,11.0554404761905
"PRKCSH",1171,1024,0.045750939805215,11.14915
"MRPL11",1172,9612,0.0576071334746651,10.8642380952381
"TMEM9B",1173,8950,0.0569573194470384,11.447580952381
"LGMN",1174,19851,0.071255208248485,11.2246023809524
"USP10",1175,17021,0.0659776558933604,10.6110547619048
"TMEM245",1176,21427,0.0787703993725478,11.1714976190476
"NDUFS3",1177,10549,0.0585678758230111,12.128319047619
"LXN",1178,13371,0.0615325439412482,10.1954595238095
"SLC7A7",1179,19991,0.0716126272330154,11.3872357142857
"C1S",1180,12317,0.0604266400295151,12.3406904761905
"NABP1",1181,20202,0.0722067703043462,11.0388547619048
"CUEDC2",1182,21240,0.0769016847363593,11.5252333333333
"TNFSF13B",1183,8730,0.0567617415651076,11.9774023809524
"CPSF6",1184,11051,0.059064570610727,11.8556547619048
"MYL6B",1185,19200,0.0696372956804338,11.1085023809524
"CAB39",1186,21373,0.0781098634607815,12.279719047619
"TBC1D10C",1187,17856,0.0672832974122753,10.9530238095238
"CDK17",1188,18275,0.0680201025836461,11.1483880952381
"NMRK1",1189,13339,0.0614934892206136,10.7852833333333
"TMEM176B",1190,10705,0.0587266137738346,12.0584595238095
"KRR1",1191,4541,0.0521840876732482,10.8519976190476
"CTSK",1192,18164,0.0678225425842543,11.2323571428571
"MYH9",1193,3287,0.0503987718929644,10.6850976190476
"CRTC3",1194,8989,0.0569918897648677,10.8172404761905
"RFK",1195,8637,0.056686822780128,10.7845023809524
"SEC13",1196,17335,0.0664528952083842,11.7481523809524
"COX2",1197,19786,0.0711000213029693,15.6088452380952
"PLEKHO2",1198,2081,0.0484382010688651,10.8971714285714
"POLR2C",1199,10016,0.0580104238367171,10.9273904761905
"RAPGEF1",1200,1336,0.046703878792523,10.7691285714286
"TRIP12",1201,16054,0.0646625443987385,11.8492523809524
"EFCAB14",1202,10653,0.0586824358030691,11.5211904761905
"STX7",1203,20176,0.072114968633237,11.8338666666667
"CD58",1204,13366,0.0615280427065577,11.3338452380952
"CHCHD10",1205,8529,0.0565548616567928,11.843
"TMC8",1206,9117,0.0571193403253108,11.3561119047619
"TRAPPC1",1207,15336,0.0637554782270054,11.6174857142857
"NGDN",1208,20239,0.0723421058862245,10.7287214285714
"DCPS",1209,2954,0.0499473191511094,10.4911880952381
"MIF4GD",1210,20194,0.0721943067428615,11.5238928571429
"PVRIG",1211,20724,0.0741286006945992,11.2459666666667
"SLC43A3",1212,10793,0.0588137193293737,10.9685214285714
"MRPL54",1213,14441,0.0627155340255353,10.8279261904762
"VASP",1214,20511,0.0732352461308471,10.570880952381
"FLOT2",1215,1703,0.0476338611922465,10.6976595238095
"SIGLEC10",1216,21606,0.0825152611476613,11.2449047619048
"PPCS",1217,6333,0.0542896512401998,10.7185119047619
"TCF7",1218,21286,0.077240935520571,10.7578547619048
"EMILIN2",1219,20941,0.0751731303666489,10.3889119047619
"KLF13",1220,14528,0.0628058270745611,11.1401904761905
"MRPS12",1221,11817,0.0599198517114526,11.188080952381
"CASP3",1222,19657,0.0708017448110717,11.0702595238095
"PHF14",1223,11149,0.0591696256074655,10.9757976190476
"USO1",1224,16859,0.0657561687021595,11.7643
"MCM3AP",1225,9672,0.0576761614062186,10.5681523809524
"AHCY",1226,8966,0.0569727683542141,11.8123928571429
"CAND1",1227,19261,0.0698296723110324,11.1089761904762
"CTSA",1228,5934,0.0538372981043318,11.4979523809524
"SC5D",1229,9314,0.0572997199104835,10.3612595238095
"DYNC1H1",1230,15358,0.0637786870223094,11.0321380952381
"PPFIA1",1231,16515,0.0652657261438909,10.5282404761905
"NDRG3",1232,15271,0.0636814050579005,10.7562880952381
"RNF38",1233,14943,0.0632832109519849,10.7273547619048
"CERK",1234,16772,0.0656379705705195,10.8309785714286
"KIF18B",1235,12297,0.06040630423158,10.4685214285714
"PPP1R21",1236,13787,0.0619763271515694,10.5271523809524
"NUMBL",1237,9579,0.057573606717601,10.3361380952381
"RNASEH2C",1238,13455,0.0616306659374811,11.5123261904762
"NDUFAF3",1239,18546,0.0684846177104886,10.5428738095238
"EPM2AIP1",1240,21095,0.0759390674241889,11.2435952380952
"MRPL12",1241,12372,0.0604745438344184,10.7927142857143
"PBRM1",1242,19108,0.069483918100746,10.8823857142857
"OXA1L",1243,17604,0.066859932923945,11.7891666666667
"SCD",1244,17874,0.0673260998454358,10.7219333333333
"TYK2",1245,797,0.0450143019317649,10.5806119047619
"PALLD",1246,11341,0.0593677079494557,11.2707666666667
"HIGD1A",1247,10302,0.0583160640959292,13.0774976190476
"GLUD1",1248,21223,0.0767549272821312,11.0197976190476
"PTPN7",1249,21481,0.0795780024837339,10.7821642857143
"SDHC",1250,14102,0.0623215820573023,11.6017761904762
"DMXL2",1251,18330,0.0680971027271532,10.6609285714286
"LSM10",1252,18446,0.0683044073642754,10.7782166666667
"EI24",1253,20577,0.0735068897052995,10.9138928571429
"COPA",1254,11045,0.0590615547430375,11.4995857142857
"CAMLG",1255,7163,0.0551715777707022,11.4997714285714
"PLOD3",1256,13575,0.0617538930361155,10.5511452380952
"CS",1257,11342,0.0593679978517543,12.6073904761905
"PLEKHF2",1258,14174,0.0623876764088694,11.8117880952381
"NFATC2",1259,19836,0.0712115700342714,10.5393547619048
"C6orf62",1260,18760,0.0688126471913647,12.2552976190476
"SMAD2",1261,15314,0.0637252414441337,11.3715738095238
"CDC40",1262,19182,0.0696155115292016,11.1252738095238
"DUSP2",1263,21403,0.078458196558025,11.3018404761905
"COX18",1264,8202,0.0562302655398058,10.4366619047619
"RAF1",1265,5090,0.0528873711725758,10.8289452380952
"RAB18",1266,13724,0.061919391119569,11.1610214285714
"PTCD3",1267,14803,0.0631091980150346,10.7068619047619
"APMAP",1268,11440,0.0594769851707259,11.0478904761905
"PTBP1",1269,866,0.045261520603233,12.7477642857143
"UBE3C",1270,19588,0.0706095573976289,10.5711904761905
"TSTD1",1271,17589,0.0668462743999699,11.2973071428571
"SLC39A8",1272,20336,0.0726554520203766,11.6320190476191
"SRRT",1273,17124,0.0661395639581869,12.7346738095238
"MPLKIP",1274,17942,0.0674338640028508,11.4551785714286
"B4GALT5",1275,19938,0.0714853099984537,10.4450380952381
"SLC30A9",1276,13390,0.0615637209760039,10.9220333333333
"ZNF24",1277,19373,0.0700620792855604,10.9728119047619
"ELAVL1",1278,2441,0.0491125496069616,12.2377880952381
"SCFD1",1279,14869,0.0631904343148898,10.777269047619
"PLEKHB2",1280,13900,0.0620949440017189,11.8642619047619
"POLDIP3",1281,1119,0.0460512462144594,10.6509428571429
"IGF2R",1282,12304,0.06041657558306,10.8572357142857
"CREBBP",1283,18771,0.0688391828328282,11.050069047619
"FOXO3",1284,5757,0.0536329698155444,10.9367261904762
"NDUFS1",1285,8425,0.0564518820605226,10.8693952380952
"HERPUD2",1286,8244,0.0562694457648471,11.1171904761905
"RTF1",1287,16881,0.0657710729732351,10.6887976190476
"TRAM2",1288,20810,0.0745529740713509,10.3597023809524
"SLC25A33",1289,15627,0.0641234391236667,10.3598380952381
"MRPS31",1290,17769,0.0671423752802395,10.9786023809524
"EVL",1291,8592,0.0566375489775506,11.5182904761905
"LSS",1292,17988,0.0675064574689094,10.8637357142857
"MRPL23",1293,14623,0.0629016827811521,11.4976428571429
"RHOT1",1294,3105,0.0501476937580952,10.7348119047619
"PAX5",1295,20112,0.0719499393336392,12.6117333333333
"ZNF217",1296,21261,0.0770894746470455,10.6404880952381
"PUF60",1297,11413,0.059451679749418,11.5152833333333
"ATF1",1298,9605,0.0576000589550188,10.7984666666667
"ZNF664",1299,9534,0.0575136942833269,11.280180952381
"UFL1",1300,17245,0.0663145011621451,10.9198
"CENPK",1301,17667,0.0669697159074415,10.6553380952381
"INTS10",1302,20717,0.074104332961048,10.71625
"PCED1B",1303,11283,0.0593146780670822,11.1240857142857
"DENND1B",1304,18405,0.068229210466776,10.69645
"IL4R",1305,20175,0.0721136012783173,11.2858023809524
"ZNF160",1306,11546,0.0596054257742072,10.551280952381
"CMC2",1307,10009,0.0580060070807281,11.4918238095238
"ZKSCAN1",1308,7784,0.0558395690909827,10.9107119047619
"DLG1",1309,20136,0.0720119878870363,11.0486047619048
"ARIH1",1310,17353,0.0664846359115795,10.7877142857143
"ANKRD44",1311,15215,0.0636187955587369,11.1023595238095
"C1orf122",1312,16567,0.0653458659738223,10.5712880952381
"POLR2F",1313,10479,0.0584996449192154,10.7466619047619
"GPANK1",1314,20968,0.0753071544871367,10.5764547619048
"FEZ2",1315,15185,0.0635747649484324,11.488280952381
"ZNF721",1316,17662,0.0669577255874064,11.0870833333333
"VPS4A",1317,11122,0.0591326807185648,10.4926833333333
"ZNF274",1318,20430,0.0729515463361966,10.5046928571429
"HTATIP2",1319,15840,0.0644088374918641,11.3153785714286
"PSME4",1320,11814,0.0599144333192425,10.7486119047619
"AKAP17A",1321,17970,0.0674797413745641,10.8591904761905
"UBE2T",1322,18495,0.0683862985855208,10.6123785714286
"NFU1",1323,4190,0.0517278828320863,11.1072333333333
"AMIGO2",1324,17546,0.0667699756810546,10.7273380952381
"CDC5L",1325,10181,0.058186093378263,11.1538071428571
"RHNO1",1326,18792,0.068868661385337,10.501480952381
"GPSM3",1327,11905,0.0600208308445582,11.4776666666667
"ETFB",1328,21141,0.0762158510305445,10.7023809523809
"BBX",1329,16042,0.0646503456177704,10.4384380952381
"PSMD14",1330,9525,0.0575096914374644,12.4735047619048
"RASGRP1",1331,21386,0.0783034011194732,11.566119047619
"SLC35E1",1332,9434,0.057414009257827,10.8115642857143
"INTS6",1333,13910,0.0621070623510375,10.6234333333333
"DENND2D",1334,19832,0.0712061472483247,11.6913023809524
"SCOC",1335,3038,0.0500708222229179,11.4298857142857
"KDM5A",1336,14832,0.0631374050315638,10.7628404761905
"SH2B2",1337,8111,0.05614066246226,10.8612404761905
"DNASE2",1338,18096,0.0677030353064006,11.0351714285714
"PPP1R7",1339,15290,0.0637018361994788,11.9820285714286
"STX16",1340,1959,0.0482054229883241,11.1573142857143
"LANCL1",1341,16010,0.0646191750214726,10.9334738095238
"ARL4C",1342,15120,0.0634793546843594,10.8241547619048
"RABEP1",1343,14800,0.0631050937273173,10.5424571428572
"UBL3",1344,11511,0.0595697663152872,10.3401571428571
"SLC7A6",1345,12636,0.0607356527265532,10.7680023809524
"MRPS15",1346,6373,0.05434625254382,13.0291261904762
"DAPP1",1347,14285,0.0625261748121013,10.9452761904762
"RNF113A",1348,21648,0.0870169577375935,10.8053142857143
"TAB2",1349,11544,0.0596045804603972,10.5532976190476
"TGFBR2",1350,20908,0.0750775424308222,11.3430619047619
"WDR26",1351,21607,0.0825304135819432,11.9983523809524
"ZC3HAV1",1352,14492,0.0627608577208709,11.0997952380952
"CDC123",1353,13491,0.0616699782994714,12.032119047619
"HVCN1",1354,20934,0.0751616414363869,10.9704404761905
"REPS1",1355,20611,0.0736569364610312,10.5037142857143
"UBE2D1",1356,11961,0.0600790844712333,11.2250261904762
"CDC20",1357,16224,0.0648996204659296,10.8155666666667
"MPHOSPH8",1358,9826,0.0578227330715328,10.5005761904762
"IGFBP7",1359,14886,0.0632184139831665,13.2031738095238
"YME1L1",1360,9549,0.0575360058491654,12.4628166666667
"EIF5B",1361,10598,0.0586197181971387,11.3484071428571
"TOP2B",1362,17938,0.0674320809506038,11.9715880952381
"EXOC1",1363,20254,0.0723889090824863,11.2615047619047
"PBK",1364,17617,0.0668805497081943,10.88675
"RAB13",1365,14442,0.0627159896444378,11.311380952381
"ESYT2",1366,19043,0.0693413483060783,10.5523857142857
"ZPR1",1367,12245,0.0603659445189455,10.5140571428571
