"gene","pearson_r","pearson_p","pearson_fdr","pearson_rank"
"AC100830.4",0.35174093037644,1.12207444624767e-13,3.96645806945697e-13,6126
"SEPN1",0.351739708662074,1.12230823959361e-13,3.96663700479837e-13,6127
"ZP4",0.351725864985442,1.12496076937656e-13,3.97536316267123e-13,6128
"RP11-73K9.2",0.351663384977113,1.1370088803584e-13,4.01728296690506e-13,6129
"USP34",0.351600860688603,1.1491919863451e-13,4.05966598112612e-13,6130
"GOLGA4",0.351537977438722,1.16157394144987e-13,4.10273751461376e-13,6131
"LOC100129603",0.351533050343313,1.16254960571648e-13,4.10551397778709e-13,6132
"MACF1",0.351509792992045,1.16716587476061e-13,4.1211441411937e-13,6133
"POU4F2",0.351490625141486,1.17098392148834e-13,4.13395122592598e-13,6134
"SHROOM2",0.351478645082246,1.17337643876083e-13,4.14172237675073e-13,6135
"PHF2",0.351467397593259,1.17562701180081e-13,4.14899004898086e-13,6136
"CAPN9",0.351437673542207,1.1815950285201e-13,4.1693727134761e-13,6137
"SNRNP25",-0.351425638707784,1.18401981956128e-13,4.17724815780377e-13,6138
"KLK10",0.351419644974779,1.18522926006262e-13,4.18083395123899e-13,6139
"ADAMTSL5",-0.351356757961889,1.19799201929065e-13,4.22516566412689e-13,6140
"CPLX3",0.351354625799893,1.19842708644004e-13,4.22601181515374e-13,6141
"WNT10B",0.351316755765732,1.20618028465679e-13,4.25265940479367e-13,6142
"KRTAP5-AS1",0.351304171728003,1.2087674921239e-13,4.26108742339948e-13,6143
"AC007680.2",0.351283370187411,1.21305609178735e-13,4.27550938601157e-13,6144
"KCNIP2-AS1",0.35113262591165,1.24458296850351e-13,4.38591443172393e-13,6145
"TMEM74",0.351113992886814,1.24853518966281e-13,4.39912618485976e-13,6146
"AMFR",0.351088775333092,1.25390362041884e-13,4.417322742829e-13,6147
"VASH1",0.351028653846325,1.26679390554495e-13,4.4620074861054e-13,6148
"ASPG",0.351003612028526,1.27220116624061e-13,4.4803246470874e-13,6149
"SLC12A6",0.350937145532988,1.2866630596997e-13,4.53051846468244e-13,6150
"RPL34",-0.350925263601581,1.28926525603363e-13,4.53894311809596e-13,6151
"FAM83H",0.350893003612461,1.29635635392937e-13,4.56316593698643e-13,6152
"SH2D2A",0.35088180877872,1.29882601469122e-13,4.57111609753588e-13,6153
"TMC4",0.350867694003031,1.30194640215388e-13,4.58135348369229e-13,6154
"RPL29",-0.350854056920542,1.30496815603392e-13,4.59124052297554e-13,6155
"HIST1H4I",-0.350849365488636,1.30600928710887e-13,4.59415710077041e-13,6156
"TRAPPC6A",0.350803383623688,1.31625681196737e-13,4.62945286067134e-13,6157
"YEATS2",0.350788698637768,1.31954606540659e-13,4.64026795166931e-13,6158
"RP11-521D12.1",0.350778657711646,1.32179973879197e-13,4.6474384386329e-13,6159
"SNCB",0.350710086286742,1.33729157796293e-13,4.70114433779013e-13,6160
"ACSS3",0.350700561038369,1.33945756157646e-13,4.70799439960043e-13,6161
"CASC17",0.350683446105259,1.34335802734892e-13,4.72066591303065e-13,6162
"LOC100505915",0.350682829820351,1.34349868492302e-13,4.72066591303065e-13,6163
"PA2G4",0.350681686358997,1.34375970063168e-13,4.72081705340348e-13,6164
"CCDC50",-0.350675397879897,1.34519604718338e-13,4.72509657773823e-13,6165
"MYH7",0.350661598796124,1.34835315551529e-13,4.73541803157372e-13,6166
"CCDC149",0.35062148789575,1.35757142473966e-13,4.76701949128219e-13,6167
"BC047644",0.350572493636407,1.36891500956584e-13,4.80607239496567e-13,6168
"SPG20",-0.350543944920292,1.37556759920865e-13,4.82864586818986e-13,6169
"SLC16A11",0.350510969543561,1.38329111765247e-13,4.85497068926488e-13,6170
"OR8D2",0.350452413399328,1.39711095836142e-13,4.90267992275427e-13,6171
"CREB5",0.35044648135692,1.39851849802346e-13,4.90682405617271e-13,6172
"RFPL2",0.350442656581258,1.39942676697305e-13,4.90921539588553e-13,6173
"HIST1H2AM",-0.350426927602338,1.40316800040037e-13,4.9215424439051e-13,6174
"SGOL1",0.350363587095163,1.41833329589378e-13,4.97392834373762e-13,6175
"SART1",0.350329555877916,1.42654736826741e-13,5.00192410295188e-13,6176
"KDELC1",-0.350232287915967,1.4502824698269e-13,5.08432360111728e-13,6177
"PRRX2-AS1",0.350158000760178,1.46866984144991e-13,5.14795166989281e-13,6178
"CFL2",-0.350083249952235,1.48740230241144e-13,5.2127685481016e-13,6179
"KLHL26",0.350081157914069,1.48792991545928e-13,5.21377383806971e-13,6180
"CNTFR",0.350065339429791,1.49192528005445e-13,5.2269279954019e-13,6181
"CCDC7",-0.350061315480758,1.49294330639512e-13,5.22964854415825e-13,6182
"CLEC1A",0.350042107839638,1.49781206191026e-13,5.2458547955146e-13,6183
"CHRNA6",0.350015764051404,1.50451497819657e-13,5.26847863079668e-13,6184
"LOC102724165",0.350012806685532,1.5052692816676e-13,5.27026779216037e-13,6185
"B3GALT5",0.350001538598602,1.50814670568282e-13,5.27948866982888e-13,6186
"KDM2B",0.349964976171038,1.51752043930796e-13,5.31090429230023e-13,6187
"A2ML1",0.349964622300952,1.5176114412724e-13,5.31090429230023e-13,6188
"DDX51",0.349945576077257,1.52251729801649e-13,5.32721151858897e-13,6189
"PSMD7",-0.349918386409856,1.52954762641023e-13,5.35094569465487e-13,6190
"LOC101928921",0.349888607717656,1.53728385658125e-13,5.37714132034678e-13,6191
"ARSE",0.349852740699768,1.54665264622625e-13,5.40903796092207e-13,6192
"SPATA41",0.349823586308571,1.55430920254174e-13,5.43493715179096e-13,6193
"ZNF493",0.349770985135947,1.56821735948569e-13,5.48268435900268e-13,6194
"RP11-338I21.1",0.349760977020974,1.57087734444188e-13,5.49107746616434e-13,6195
"TAOK3",-0.349760045356073,1.57112518957997e-13,5.49107746616434e-13,6196
"GTF3C2-AS1",0.349606723382288,1.61243837330581e-13,5.63455752363037e-13,6197
"CCT2",-0.349550956730283,1.6277271347401e-13,5.68706536024473e-13,6198
"RHBG",-0.349541890444425,1.63022608660692e-13,5.69487754564814e-13,6199
"VAV1",0.349516144907075,1.63734285594095e-13,5.71881605570989e-13,6200
"CCT8",-0.349480237472954,1.64731946690494e-13,5.75273392288766e-13,6201
"SOCS2",-0.349477486787766,1.64808617349343e-13,5.75448340648182e-13,6202
"ZNF460",-0.349410467494081,1.66687498114545e-13,5.81914843087292e-13,6203
"OCLN",0.349368541074723,1.67873547605855e-13,5.85960940265119e-13,6204
"FASTKD5",0.34929439016569,1.69991449648773e-13,5.93257831127185e-13,6205
"C9orf37",0.349258574012441,1.71023779216431e-13,5.9676441168737e-13,6206
"GOLT1B",-0.349133725776454,1.74670490797885e-13,6.09390926087996e-13,6207
"PUS7L",-0.349081599038025,1.7621549636602e-13,6.14682115625993e-13,6208
"RP11-341N2.1",0.349043100410727,1.77365153925496e-13,6.18592753785895e-13,6209
"TADA2A",0.348992746021238,1.78879939935851e-13,6.23775378310925e-13,6210
"PIP4K2C",0.348966468725515,1.7967544821019e-13,6.26448531797081e-13,6211
"TMX3",0.348951046002742,1.80143961245147e-13,6.27980920921386e-13,6212
"ADAMTS7",0.348920928276069,1.81062331207759e-13,6.31080763287303e-13,6213
"PCDHGA1",0.348910555385893,1.81379688182301e-13,6.32085154101663e-13,6214
"LOC100131180",0.348851777886717,1.8318828800297e-13,6.38285177265375e-13,6215
"BIVM",0.348819620416667,1.84185241382647e-13,6.416556309751e-13,6216
"ERP44",-0.348775405324475,1.85564684511333e-13,6.46357285361575e-13,6217
"KANSL1-AS1",-0.348757886850341,1.86114026936526e-13,6.48166492973699e-13,6218
"ATAD2B",0.348752519261323,1.86282661599667e-13,6.48649467268175e-13,6219
"WDR1",0.348743154776485,1.86577225754e-13,6.49570711206248e-13,6220
"RP11-1L12.3",0.34872127396642,1.87267275169805e-13,6.51868324031847e-13,6221
"SEPT9",0.348650424237435,1.89518830132385e-13,6.59599849970554e-13,6222
"CTB-92J24.2",0.348634124665894,1.90040556715687e-13,6.61213243925832e-13,6223
"OR2L1P",0.348634033935585,1.90043464797709e-13,6.61213243925832e-13,6224
"TMF1",0.348599361601388,1.91157975298996e-13,6.64984089172653e-13,6225
"CYB561A3",0.348575684121232,1.91922740110322e-13,6.67537252985708e-13,6226
"TNKS1BP1",0.348526167825074,1.93531772949667e-13,6.72955429760132e-13,6227
"CD99P1",0.348525834000333,1.93542665275738e-13,6.72955429760132e-13,6228
"KRT37",0.348505960195839,1.94192207630286e-13,6.75105515529594e-13,6229
"RP11-85A1.3",0.348473887543035,1.95244952359311e-13,6.78656411451184e-13,6230
"ZNF141",0.348440521878644,1.96346067272972e-13,6.82374271673282e-13,6231
"TK1",0.348364166287971,1.98888834628573e-13,6.91100403382823e-13,6232
"CRTAP",0.348352651266476,1.99275090503274e-13,6.92331475188256e-13,6233
"ARRDC4",-0.348341533654977,1.99648712464208e-13,6.93518265706197e-13,6234
"GGT7",0.348333786381539,1.99909475095017e-13,6.94312699788709e-13,6235
"HNRNPUL2",0.3483185870311,2.00422033457803e-13,6.95981259545979e-13,6236
"DNAJC5G",0.348289409369919,2.01409581340787e-13,6.99298458222661e-13,6237
"POMT2",0.348149041525078,2.06227444143674e-13,7.15911398353842e-13,6238
"AC017104.6",0.348126187311374,2.070224782004e-13,7.18556141277393e-13,6239
"LOC101927640",0.348079201407314,2.08666421965389e-13,7.24146052509695e-13,6240
"BLOC1S4",-0.348074749400952,2.08822849971581e-13,7.24572795406919e-13,6241
"UBL4B",0.348057672308777,2.09423944856403e-13,7.26542057972669e-13,6242
"NAT8L",0.348037364146459,2.1014097473318e-13,7.28912831626945e-13,6243
"COMT",0.347997876005328,2.11542086855011e-13,7.33655331653631e-13,6244
"FAM185A",0.347989330353859,2.11846503748822e-13,7.34593440941672e-13,6245
"ZSCAN20",0.347881482076275,2.15725371020867e-13,7.47923936832671e-13,6246
"PTPN5",0.347866843997135,2.16257172852323e-13,7.49647683386754e-13,6247
"NUPL2",0.347850124801405,2.16866151653763e-13,7.51638366527248e-13,6248
"PRPF40A",-0.347810630751928,2.18311353598938e-13,7.56526222145145e-13,6249
"ZKSCAN3",0.347767198592485,2.19911546909132e-13,7.61949527730761e-13,6250
"ZNF587B",0.347692146106386,2.22703846894531e-13,7.71500848584399e-13,6251
"EVL",0.347680446997055,2.23142222855846e-13,7.72895847079871e-13,6252
"AFM",0.34757542992935,2.27115313214184e-13,7.8653160205552e-13,6253
"C21orf15",0.347536692756283,2.28598261376937e-13,7.91540669990019e-13,6254
"CCNB1IP1",-0.347498290384019,2.30077746146149e-13,7.96536145930434e-13,6255
"CBX4",0.347490872998359,2.30364585359083e-13,7.9740170971083e-13,6256
"KDF1",-0.347477130409159,2.30896953080239e-13,7.99116752269868e-13,6257
"SLC22A3",0.347445705334917,2.32118843505485e-13,8.03217250896657e-13,6258
"KIZ",-0.347414929620795,2.33321618314935e-13,8.07250302701697e-13,6259
"CTTNBP2",-0.347408483003131,2.33574336325555e-13,8.07995567592634e-13,6260
"EPHB3",0.34739256319716,2.34199567183347e-13,8.10029009320455e-13,6261
"QTRT1",0.347355510138115,2.35661130705313e-13,8.14953974037617e-13,6262
"POM121L9P",0.347332766777885,2.36562663645375e-13,8.1794099971908e-13,6263
"GNA14-AS1",0.347328235960232,2.36742665292502e-13,8.18432697463145e-13,6264
"DIP2B",0.347300246044147,2.37857632659339e-13,8.22155951354827e-13,6265
"ZNF823",-0.347285889793836,2.38431500731165e-13,8.24008003245035e-13,6266
"CUL3",-0.347203585375742,2.41747736382991e-13,8.35335444610446e-13,6267
"YIF1A",-0.347183468531219,2.42565131308542e-13,8.38026151641109e-13,6268
"LOC101927829",-0.347117629439416,2.45259288285946e-13,8.47198897405034e-13,6269
"GDF3",0.347100150803017,2.45979425520039e-13,8.49550950500232e-13,6270
"NAIP",-0.34708015413308,2.46805846668117e-13,8.52269272779153e-13,6271
"AHRR",0.347076008430328,2.46977519803644e-13,8.52726114691949e-13,6272
"TSSK4",0.347050021896305,2.4805628503554e-13,8.56314180207973e-13,6273
"KRT38",0.347047009482755,2.48181635657285e-13,8.56610347490996e-13,6274
"LCN1",0.347031755163776,2.48817341055813e-13,8.58667652679462e-13,6275
"NMNAT1",0.347018541752434,2.49369282005941e-13,8.6043527753962e-13,6276
"NTNG1",0.346946601176248,2.52395419093385e-13,8.70738059657042e-13,6277
"ZNF26",0.346928266803398,2.5317237265221e-13,8.73279345298439e-13,6278
"FAM170A",-0.346879464536513,2.55251886400846e-13,8.80312087913731e-13,6279
"C1orf216",0.346870899086018,2.55618589408939e-13,8.81436393893403e-13,6280
"ATP2A1",0.346831196179313,2.57325090372931e-13,8.87179562494159e-13,6281
"DNASE1L2",0.346692928891931,2.63355541068705e-13,9.07826208507292e-13,6282
"SLC5A3",-0.346647507691113,2.65366577986957e-13,9.14612962964753e-13,6283
"MRPL21",0.346634022646597,2.65966520291447e-13,9.16534849922228e-13,6284
"PLXND1",0.346536348074445,2.70351815063769e-13,9.31498576802852e-13,6285
"TNFSF9",0.34651442228441,2.71345899828452e-13,9.34774969899004e-13,6286
"CBX7",0.346484668645291,2.72700611384173e-13,9.39292466919718e-13,6287
"LOC100128653",0.346445160199754,2.7450970309792e-13,9.4537334932975e-13,6288
"HDDC2",-0.346413736090333,2.75956994615725e-13,9.5020650634497e-13,6289
"CD2AP",-0.346342716447272,2.79255492507673e-13,9.61411397496609e-13,6290
"RPS6KA6",0.34632900286584,2.79896847965985e-13,9.63466260165857e-13,6291
"ITPRIP",0.34632337805822,2.8016032512264e-13,9.64219936511566e-13,6292
"LOC100506606",0.346300460479469,2.812363414821e-13,9.67769422341472e-13,6293
"WDR4",0.346231147338864,2.8451537581032e-13,9.7889743615705e-13,6294
"DAAM2",0.346222677659555,2.84918611871349e-13,9.80129077057041e-13,6295
"ADH6",0.34616687872011,2.87589178812501e-13,9.89158778142425e-13,6296
"SLC10A3",0.346128343277024,2.8944779043319e-13,9.95393346328526e-13,6297
"DAB1",0.346104894016179,2.90584524563937e-13,9.99143836048278e-13,6298
"CEP19",-0.346045304833716,2.93492883378957e-13,1.00898371004466e-12,6299
"F8",0.346040690809043,2.93719263814422e-13,1.00960169173037e-12,6300
"SERPINB13",0.346019409863509,2.94765596160754e-13,1.01303745196971e-12,6301
"ZMAT1",0.34601557765083,2.94954403934445e-13,1.0135254867027e-12,6302
"DDOST",0.345865577619146,3.02438404027937e-13,1.03907720755592e-12,6303
"GRIK1-AS2",-0.345851277741798,3.03161499551864e-13,1.04139629961859e-12,6304
"FAM215A",0.345832987139609,3.04088858666637e-13,1.04441621481777e-12,6305
"NDUFB10",-0.345803312285242,3.0559932409624e-13,1.04943757743484e-12,6306
"BTBD3",-0.345771119491331,3.0724625740068e-13,1.05492590835765e-12,6307
"FMNL3",0.34574657916652,3.08507533384176e-13,1.05908855983423e-12,6308
"GP9",0.345745458208403,3.08565267061489e-13,1.05911885532042e-12,6309
"RPL3",-0.345704041211784,3.10705830617506e-13,1.0662971096707e-12,6310
"METAP2",-0.345644153331866,3.13826748178312e-13,1.07683698808451e-12,6311
"PNN",-0.345605652770979,3.15849293654189e-13,1.0836052683906e-12,6312
"RP11-318A15.2",-0.345504776042866,3.21209328215934e-13,1.10181973744908e-12,6313
"MDS2",0.345469522448386,3.23103418718468e-13,1.10814135767318e-12,6314
"AX747652",-0.345459154969458,3.23662515055565e-13,1.10988309794589e-12,6315
"DIO2-AS1",0.345371735074306,3.28414687610764e-13,1.12600064284533e-12,6316
"LYPD6",0.345299896617857,3.3237089809001e-13,1.13938448601221e-12,6317
"KRT31",0.345246498349723,3.35341768903734e-13,1.14938683216372e-12,6318
"C6",0.345230014318919,3.36264113594485e-13,1.1523657825429e-12,6319
"DAPK2",0.34516880186889,3.39710960556465e-13,1.16399380551428e-12,6320
"SPTY2D1",-0.345153096895751,3.40600859298018e-13,1.16685834647976e-12,6321
"PTPN4",-0.34512600519499,3.42141334412786e-13,1.17195042655945e-12,6322
"DGKQ",0.345106806327371,3.43237136656162e-13,1.1755179810674e-12,6323
"TGS1",0.345102812773637,3.4346550542808e-13,1.17611409235374e-12,6324
"SOX13",0.345096337737522,3.43836092157181e-13,1.1771969289587e-12,6325
"TMEM105",0.345049318132886,3.46538934178559e-13,1.18626313936717e-12,6326
"C7orf61",0.345040771073242,3.47032475531736e-13,1.18776485816971e-12,6327
"ING5",0.34501515786623,3.48515606990186e-13,1.19265257101335e-12,6328
"PRMT5",-0.344967838068889,3.51271989233094e-13,1.20189523255532e-12,6329
"SERTM1",0.344961913320253,3.51618605440693e-13,1.20289113757002e-12,6330
"BID",-0.344948442198249,3.52407953986596e-13,1.20540108096347e-12,6331
"CHD6",0.344916565989692,3.54282671989456e-13,1.21162211969862e-12,6332
"GMPR2",0.344904178700223,3.5501382885866e-13,1.21393091172182e-12,6333
"PPP1R15B",-0.344892587899804,3.55699310197651e-13,1.2160828169135e-12,6334
"DEPTOR",-0.344860123373039,3.5762616749231e-13,1.2224774517831e-12,6335
"RP11-263K19.4",0.34485861348657,3.5771603145253e-13,1.22259164474504e-12,6336
"ACSL3",-0.344857612041652,3.5777564666834e-13,1.22260243468564e-12,6337
"EZH1",0.344852442442794,3.58083543414261e-13,1.2234615229782e-12,6338
"UHRF2",0.344792605865078,3.61666280432123e-13,1.23550769881016e-12,6339
"FZD3",0.34471387483397,3.66433810349399e-13,1.25159687115398e-12,6340
"RMDN1",-0.344695470402112,3.67557121188702e-13,1.2552356819652e-12,6341
"ANAPC5",-0.34465442860497,3.70074247884923e-13,1.2636325824579e-12,6342
"ARMCX6",-0.344650836923695,3.70295329533307e-13,1.26418813826955e-12,6343
"CSRP2",-0.344645800231476,3.70605574799067e-13,1.26502695988239e-12,6344
"WIPF3",0.344644951734492,3.7065786471733e-13,1.26502695988239e-12,6345
"VENTX",0.344621374441534,3.72113742062256e-13,1.26979563258086e-12,6346
"ARHGAP42",-0.344612014423624,3.72693265327665e-13,1.27157281560904e-12,6347
"LOC100505812",-0.34451730243479,3.78607238724283e-13,1.29154690525746e-12,6348
"KLLN",0.344485035364523,3.80642941963403e-13,1.29828680236533e-12,6349
"ABCE1",-0.344459751902108,3.82245535287396e-13,1.30354756955095e-12,6350
"CSRNP2",0.344311211600483,3.91794961637761e-13,1.33590299075196e-12,6351
"DNAJB5",0.344303278925964,3.92311454522575e-13,1.33745348672644e-12,6352
"ZADH2",-0.344249526511715,3.95828844006442e-13,1.34923242829522e-12,6353
"TRAK1",0.344247703898456,3.9594864938803e-13,1.34942839195747e-12,6354
"OBSCN",0.344156390468173,4.01996564649794e-13,1.36982464319297e-12,6355
"TM2D3",-0.344123624370276,4.04188705074262e-13,1.37707778608923e-12,6356
"ROBO1",-0.344109644299439,4.05127565380028e-13,1.38005937207873e-12,6357
"TSG101",-0.344014038969098,4.11605574255942e-13,1.40190605701674e-12,6358
"PDLIM5",-0.343978346247309,4.14049925347627e-13,1.41000961368185e-12,6359
"LOC101928460",-0.343956666786322,4.15541530919224e-13,1.414866643405e-12,6360
"RBL2",-0.343932867355971,4.1718505014281e-13,1.42023931156147e-12,6361
"MYLK3",0.343920121125178,4.18067881149772e-13,1.4230210572616e-12,6362
"IL10RA",0.343862334851902,4.22093262963753e-13,1.43649687403427e-12,6363
"CMC4",-0.343796336161692,4.26737119460118e-13,1.45207296070221e-12,6364
"LOC101928487",0.343770196084633,4.28590197806991e-13,1.45814936897257e-12,6365
"SP2",0.343768027969956,4.28744249247368e-13,1.45844434769899e-12,6366
"HOXB4",0.34375810351256,4.29450105343194e-13,1.46061599359304e-12,6367
"MESP1",0.343749962925162,4.30029936128721e-13,1.46235839617893e-12,6368
"RNF215",0.343715850743482,4.32467990251681e-13,1.47041832766528e-12,6369
"RP11-330M19.1",0.343655103323682,4.36843237915827e-13,1.48506127426487e-12,6370
"ZNF818P",0.34363743801602,4.38123664635379e-13,1.4891803418112e-12,6371
"CBR1",-0.343578809270631,4.42399597698079e-13,1.50347823103451e-12,6372
"RP11-1007O24.2",0.343566242156679,4.43321446865147e-13,1.50637469509882e-12,6373
"GAS7",0.343560262218899,4.4376075938585e-13,1.50763088241302e-12,6374
"PEX13",-0.343517135696417,4.46941660129042e-13,1.51819947452461e-12,6375
"ST13",-0.343479662829123,4.49723666444677e-13,1.52740997441334e-12,6376
"LOC101929631",0.343475930209667,4.50001704231312e-13,1.52811461582704e-12,6377
"KCNK17",0.343424405219378,4.53856958111145e-13,1.54096463278408e-12,6378
"LOC100506790",0.343385362558898,4.56799748348865e-13,1.55071305071244e-12,6379
"MFGE8",0.343314549523777,4.62184897789612e-13,1.5687482698486e-12,6380
"EIF3L",-0.343266306971118,4.65889138839571e-13,1.58107338999701e-12,6381
"HOGA1",0.343255416564191,4.6672935426393e-13,1.58349184046945e-12,6382
"CLDN6",0.343255174820425,4.66748022060332e-13,1.58349184046945e-12,6383
"LOC285181",0.343197767977048,4.71201805880167e-13,1.59835136377428e-12,6384
"DHCR7",0.343119082270302,4.77374077476196e-13,1.61903455720392e-12,6385
"CDK13",0.343106796334086,4.78344924412626e-13,1.6220032621062e-12,6386
"BCAS4",0.343106110111264,4.78399207345752e-13,1.6220032621062e-12,6387
"ZNF430",-0.343072017099809,4.81103699874834e-13,1.63091744220249e-12,6388
"WDR46",0.343047123802147,4.83087849924806e-13,1.63738728910967e-12,6389
"ITGB1",-0.343025792213713,4.84794477282963e-13,1.64291461745893e-12,6390
"DLG3-AS1",0.343014553117014,4.85696028953934e-13,1.64571233093373e-12,6391
"CCDC159",0.343007797477422,4.86238726156266e-13,1.64729343161983e-12,6392
"BMP1",0.342994363690072,4.8731965877507e-13,1.65053357858239e-12,6393
"CYSTM1",-0.342994017154795,4.87347573375931e-13,1.65053357858239e-12,6394
"ATP1B3",-0.342976396558409,4.88769036573874e-13,1.65508889554452e-12,6395
"LOC100505498",0.342964384115941,4.89740411206878e-13,1.65811891880628e-12,6396
"MGC24103",0.342962433677876,4.89898309629569e-13,1.65839423089391e-12,6397
"WWC2-AS2",0.342944912644951,4.91318966256813e-13,1.66294345331217e-12,6398
"ARHGEF1",0.342876175822847,4.96931373105619e-13,1.68167665019568e-12,6399
"LOC101928009",0.342874394491518,4.97077650605991e-13,1.68190883185511e-12,6400
"ANXA6",0.342828905749107,5.00827352915339e-13,1.69433156184685e-12,6401
"LOC80154",0.34279584829702,5.03569673815981e-13,1.70334290635506e-12,6402
"RNF115",-0.342747632474893,5.07595831796504e-13,1.71669338396897e-12,6403
"LOC91450",0.342728431584582,5.09207913083815e-13,1.72187653932386e-12,6404
"N4BP2L2",-0.342721235959684,5.09813337526674e-13,1.72365461735209e-12,6405
"ADK",-0.342695210645284,5.12008936714566e-13,1.73080760608085e-12,6406
"CPNE7",0.342666932528333,5.14405077705084e-13,1.73863617257743e-12,6407
"CSNK2B",0.342607613497698,5.19467161614808e-13,1.75547150199261e-12,6408
"BRCC3",-0.342586059687312,5.21318534204839e-13,1.76145309068588e-12,6409
"TMEM71",-0.34258237935239,5.2163530247993e-13,1.76224843606909e-12,6410
"FAM76B",0.342562404850445,5.23357804878653e-13,1.76779180543554e-12,6411
"ZMYND15",0.342496830565938,5.29051816570177e-13,1.78674627071541e-12,6412
"LOC284865",0.342402647917772,5.37336142799366e-13,1.81444162986438e-12,6413
"RMST",0.342376287152994,5.39677482482948e-13,1.82206359263615e-12,6414
"IL36A",0.342330718610538,5.43748398822133e-13,1.83552167988983e-12,6415
"TMEM50A",-0.34230472447282,5.46084053413792e-13,1.84311879312277e-12,6416
"NKD1",0.342299722150971,5.46534652412024e-13,1.84435217359863e-12,6417
"AP000347.2",0.342265112879679,5.49662164083297e-13,1.85461735170206e-12,6418
"BC048132",0.342248422779729,5.51176637144909e-13,1.85943761915766e-12,6419
"TCF7L1",0.342182794691215,5.57171465183938e-13,1.8793688595885e-12,6420
"EYA1",0.342109425208613,5.63948959452193e-13,1.90193345537101e-12,6421
"ZNF605",0.342100382718155,5.64789819923362e-13,1.90447267991909e-12,6422
"LLGL2",0.342083044893348,5.66405494413299e-13,1.90962338183403e-12,6423
"ZCCHC5",0.342035794426772,5.7083164891041e-13,1.92424647527318e-12,6424
"FERMT1",0.342018643953635,5.72446562097947e-13,1.92938993030833e-12,6425
"MCM5",0.342004593583264,5.73772894798659e-13,1.93355929611966e-12,6426
"KIR2DS1",0.341997301245013,5.74462464480544e-13,1.93558186841858e-12,6427
"NOX5",0.341970917167103,5.76964144401987e-13,1.94370854807483e-12,6428
"LINC00965",0.341909459651756,5.82832805583743e-13,1.96317380695535e-12,6429
"DDX43",-0.341879816744623,5.85684281947107e-13,1.97247171470678e-12,6430
"ITPK1-AS1",0.341823832230286,5.91106940951065e-13,1.99042463167397e-12,6431
"RP11-120K24.5",0.34180455197108,5.92985771338749e-13,1.99644074601067e-12,6432
"PPIP5K2",-0.341791657328999,5.9424559213172e-13,2.00037125720696e-12,6433
"PROCR",-0.341754544754911,5.97886161262384e-13,2.01231346318572e-12,6434
"TCTE1",0.341733980634677,5.99912789002626e-13,2.01882073750612e-12,6435
"LIG4",-0.341722449057117,6.01052183841093e-13,2.02234074597248e-12,6436
"PES1",0.3417134886891,6.01938987640958e-13,2.02500990793303e-12,6437
"KDM4C",0.34149835863215,6.23618733102669e-13,2.09761784177358e-12,6438
"ELL",0.341483753697104,6.25117919898885e-13,2.10233398903717e-12,6439
"LRRC8A",0.341471676539159,6.26360294478597e-13,2.10618512064193e-12,6440
"B4GALNT1",0.341395129943268,6.34290978775841e-13,2.13252152544494e-12,6441
"SREK1",0.341347065967373,6.39320803537315e-13,2.14909841673402e-12,6442
"COMMD1",-0.341336896750601,6.40389986831845e-13,2.15235839901344e-12,6443
"AP3M1",0.341267739422098,6.47707666201771e-13,2.17661538044683e-12,6444
"RP3-406P24.1",-0.341219563968478,6.5285347732775e-13,2.19356742459774e-12,6445
"TST",-0.341179904294882,6.57119675168536e-13,2.20755919419402e-12,6446
"HCG26",0.341175931946935,6.57548480686882e-13,2.20865710396687e-12,6447
"ROPN1",0.341143433039101,6.6106695505343e-13,2.22013103469014e-12,6448
"ARX",-0.341135182161531,6.61963158298782e-13,2.22279612233836e-12,6449
"PPIC",-0.341112482327695,6.64434931508574e-13,2.23075014601832e-12,6450
"RPS16",-0.341103529562808,6.65412273833149e-13,2.2336851325154e-12,6451
"EFNA1",-0.341099556257809,6.65846476151788e-13,2.23479625559004e-12,6452
"PASK",0.341080334563268,6.67950937036601e-13,2.2415120938366e-12,6453
"POLB",-0.341043982693349,6.71948672380799e-13,2.25457832358323e-12,6454
"AIG1",-0.341010107010686,6.75695153727999e-13,2.26679760712313e-12,6455
"VAPA",-0.340993445343273,6.77545339126636e-13,2.27265246573533e-12,6456
"SEMA4D",0.340987967646377,6.78154688501208e-13,2.27434408850761e-12,6457
"OR51B2",0.340976254641735,6.79459464381389e-13,2.27836709525843e-12,6458
"LOC101927396",-0.340973868540504,6.79725566186426e-13,2.27890650809213e-12,6459
"LINC00661",0.340954124978157,6.81931314362657e-13,2.28594777283643e-12,6460
"PNCK",0.340944102235137,6.83053731447871e-13,2.28935591309451e-12,6461
"PRR5",0.34094268728746,6.8321233269993e-13,2.28953312668167e-12,6462
"ARFGAP3",-0.340928725518426,6.84779237574203e-13,2.29442896327857e-12,6463
"MASP2",0.340890446626808,6.89093261371345e-13,2.30852638845861e-12,6464
"L3MBTL1",0.340876756202777,6.90642614066231e-13,2.31335898029455e-12,6465
"PIKFYVE",0.34087177042556,6.91207703111328e-13,2.31489372268417e-12,6466
"TMEM138",0.340804891354831,6.98831651020219e-13,2.34006485276679e-12,6467
"ZFAND1",-0.340785557517411,7.0105091496106e-13,2.34713320400151e-12,6468
"RAB14",-0.340743478794723,7.05904839043914e-13,2.36301890392579e-12,6469
