gene_symbol,cosine_shift,abs_cosine_shift,rank,cos_mean,cos_stdev,method
SARNP,0.0001756012439727,0.0001756012439727,1197,0.9998243987560272,7.54649671504001e-05,Geneformer
SETD2,0.0001755952835084,0.0001755952835084,1198,0.9998244047164916,0.0004026426603241,Geneformer
FAF2,0.00017551779747,0.00017551779747,1199,0.99982448220253,0.0001592567089765,Geneformer
PDE12,0.0001752555370332,0.0001752555370332,1200,0.9998247444629668,0.0003757868906551,Geneformer
ITFG1,0.0001751124858856,0.0001751124858856,1201,0.9998248875141144,0.0002501982526673,Geneformer
PBK,0.000174766778946,0.000174766778946,1202,0.999825233221054,0.0001886656273913,Geneformer
PIK3C3,0.0001747369766236,0.0001747369766236,1203,0.9998252630233764,0.0002576507128192,Geneformer
LARP1,0.0001745104789734,0.0001745104789734,1204,0.9998254895210266,8.50668995527761e-05,Geneformer
C1orf43,0.0001743137836456,0.0001743137836456,1205,0.9998256862163544,9.214991527028085e-05,Geneformer
BBIP1,0.0001742660999297,0.0001742660999297,1206,0.9998257339000702,0.0001843585365368,Geneformer
OS9,0.0001742541790008,0.0001742541790008,1207,0.9998257458209991,0.0002034362484448,Geneformer
GALNT1,0.0001741111278533,0.0001741111278533,1208,0.9998258888721466,0.0002529304380326,Geneformer
DNPH1,0.00017409324646,0.00017409324646,1209,0.99982590675354,0.0001707039872955,Geneformer
TIMP1,0.0001738250255584,0.0001738250255584,1210,0.9998261749744416,0.0002976419155875,Geneformer
CEP55,0.0001737058162689,0.0001737058162689,1211,0.999826294183731,0.0003143894086673,Geneformer
MRPS12,0.0001736164093018,0.0001736164093018,1212,0.9998263835906982,0.0001150255982066,Geneformer
C11orf96,0.0001735210418699,0.0001735210418699,1213,0.99982647895813,0.0001415975192377,Geneformer
EIF5A,0.0001734316349027,0.0001734316349027,1214,0.9998265683650972,0.0003059677167309,Geneformer
TPX2,0.0001733362674711,0.0001733362674711,1215,0.9998266637325288,0.0002113692202325,Geneformer
FEZ2,0.000173145532608,0.000173145532608,1216,0.999826854467392,0.0001847291138169,Geneformer
SRSF1,0.000173145532608,0.000173145532608,1217,0.999826854467392,6.230387415209311e-05,Geneformer
DAP3,0.0001730501651764,0.0001730501651764,1218,0.9998269498348236,9.111992321285e-05,Geneformer
ATM,0.0001727521419525,0.0001727521419525,1219,0.9998272478580474,0.0002593902253753,Geneformer
IFT80,0.0001727104187011,0.0001727104187011,1220,0.9998272895812989,0.0002107898542209,Geneformer
NAA60,0.0001726090908051,0.0001726090908051,1221,0.9998273909091948,0.0002355238880565,Geneformer
SGPP1,0.0001725494861604,0.0001725494861604,1222,0.9998274505138396,0.0002959454592029,Geneformer
GNB4,0.0001725375652311,0.0001725375652311,1223,0.9998274624347688,0.0003292117408506,Geneformer
DDB1,0.0001723229885099,0.0001723229885099,1224,0.99982767701149,5.7579403878485125e-05,Geneformer
PRKDC,0.0001722693443297,0.0001722693443297,1225,0.9998277306556702,0.0001471008091904,Geneformer
CLCN3,0.0001721799373626,0.0001721799373626,1226,0.9998278200626374,0.000102610569024,Geneformer
TATDN1,0.0001721322536467,0.0001721322536467,1227,0.9998278677463532,0.0002700311376596,Geneformer
CNOT7,0.0001718521118163,0.0001718521118163,1228,0.9998281478881836,0.0001235496740127,Geneformer
MLLT6,0.0001717984676361,0.0001717984676361,1229,0.9998282015323638,0.0002017596254739,Geneformer
CDC123,0.0001716434955596,0.0001716434955596,1230,0.9998283565044404,6.023561797032738e-05,Geneformer
LXN,0.0001712501049041,0.0001712501049041,1231,0.9998287498950958,0.0001041256004104,Geneformer
C11orf54,0.0001712143421171,0.0001712143421171,1232,0.9998287856578828,0.0001804656598051,Geneformer
SGTB,0.0001709938049315,0.0001709938049315,1233,0.9998290061950684,0.0002365644417569,Geneformer
EAF2,0.0001708567142487,0.0001708567142487,1234,0.9998291432857512,0.0002279569135153,Geneformer
CBX1,0.000170761346817,0.000170761346817,1235,0.999829238653183,0.0001707316436483,Geneformer
TMEM170A,0.0001706302165983,0.0001706302165983,1236,0.9998293697834016,0.0001384194754082,Geneformer
DMTF1,0.0001705527305604,0.0001705527305604,1237,0.9998294472694396,0.0001444078011156,Geneformer
SEMA4A,0.0001705169677735,0.0001705169677735,1238,0.9998294830322264,0.0002157281519843,Geneformer
COX16,0.0001704573631288,0.0001704573631288,1239,0.9998295426368712,8.46902922791588e-05,Geneformer
SPG21,0.0001703441143036,0.0001703441143036,1240,0.9998296558856964,9.085016309886326e-05,Geneformer
VPS36,0.0001703083515167,0.0001703083515167,1241,0.9998296916484832,0.0001749971237829,Geneformer
MRPS5,0.0001700222492218,0.0001700222492218,1242,0.9998299777507782,0.0001116852431427,Geneformer
GALNT2,0.0001699149608611,0.0001699149608611,1243,0.9998300850391388,0.000118313430375,Geneformer
WDR6,0.0001698732376099,0.0001698732376099,1244,0.99983012676239,0.0002349509796171,Geneformer
MPHOSPH6,0.00016930103302,0.00016930103302,1245,0.99983069896698,0.0003290154463066,Geneformer
TSN,0.0001692593097686,0.0001692593097686,1246,0.9998307406902314,0.0002780104183925,Geneformer
UBE2L3,0.0001691162586211,0.0001691162586211,1247,0.9998308837413789,0.0004414685556777,Geneformer
SAMHD1,0.0001689791679382,0.0001689791679382,1248,0.9998310208320618,0.0003419971267775,Geneformer
PLXNB2,0.0001688361167907,0.0001688361167907,1249,0.9998311638832093,0.0001190604806989,Geneformer
TPD52L2,0.0001688182353973,0.0001688182353973,1250,0.9998311817646026,0.000133002820063,Geneformer
BAG1,0.0001684427261352,0.0001684427261352,1251,0.9998315572738647,0.0001637381230079,Geneformer
ZBTB8OS,0.0001684248447417,0.0001684248447417,1252,0.9998315751552582,8.999137633448628e-05,Geneformer
CD58,0.0001680850982666,0.0001680850982666,1253,0.9998319149017334,0.0001451130818387,Geneformer
HADH,0.000168079137802,0.000168079137802,1254,0.999831920862198,0.0001367509520958,Geneformer
FCHSD2,0.0001680254936218,0.0001680254936218,1255,0.9998319745063782,0.0001213989530897,Geneformer
TMOD3,0.0001680135726928,0.0001680135726928,1256,0.9998319864273072,0.0001982288650042,Geneformer
PALLD,0.0001679956912994,0.0001679956912994,1257,0.9998320043087006,0.0001774081086927,Geneformer
ZNF664,0.0001678824424744,0.0001678824424744,1258,0.9998321175575255,0.0002604517028357,Geneformer
SETX,0.0001677393913267,0.0001677393913267,1259,0.9998322606086733,0.0001234560974333,Geneformer
OFD1,0.0001677274703979,0.0001677274703979,1260,0.999832272529602,0.0001959784405006,Geneformer
NSMCE4A,0.0001675188541412,0.0001675188541412,1261,0.9998324811458588,0.0003197997732219,Geneformer
DNTTIP2,0.0001673936843872,0.0001673936843872,1262,0.9998326063156128,0.0002963487926902,Geneformer
MRPS15,0.0001673340797424,0.0001673340797424,1263,0.9998326659202575,5.582686470307663e-05,Geneformer
IGF2R,0.0001670718193054,0.0001670718193054,1264,0.9998329281806946,0.0001089780394374,Geneformer
CDK2,0.0001670360565185,0.0001670360565185,1265,0.9998329639434814,0.0002504949841893,Geneformer
CAB39,0.0001666009426115,0.0001666009426115,1266,0.9998333990573884,8.614610645663765e-05,Geneformer
CETN2,0.000166553258896,0.000166553258896,1267,0.999833446741104,0.000149915184991,Geneformer
PAICS,0.0001665294170379,0.0001665294170379,1268,0.999833470582962,0.0001667013397154,Geneformer
DOK3,0.0001662373542785,0.0001662373542785,1269,0.9998337626457214,0.000155834505688,Geneformer
IBTK,0.0001661717891692,0.0001661717891692,1270,0.9998338282108308,0.0001666736746406,Geneformer
NDUFAF4,0.0001660645008088,0.0001660645008088,1271,0.9998339354991912,0.0001822679541735,Geneformer
PYROXD1,0.000165992975235,0.000165992975235,1272,0.999834007024765,0.0001303126479555,Geneformer
MKNK2,0.0001659393310547,0.0001659393310547,1273,0.9998340606689452,8.801933958196758e-05,Geneformer
TAP2,0.0001659154891967,0.0001659154891967,1274,0.9998340845108032,8.300150936396533e-05,Geneformer
PAPSS1,0.0001657247543336,0.0001657247543336,1275,0.9998342752456664,7.881188492857459e-05,Geneformer
ST3GAL5,0.0001656651496888,0.0001656651496888,1276,0.9998343348503111,0.0001697747279523,Geneformer
C3orf38,0.000165206193924,0.000165206193924,1277,0.999834793806076,0.0001772357298133,Geneformer
VPS25,0.0001650691032409,0.0001650691032409,1278,0.999834930896759,0.0001729855119406,Geneformer
BHLHE40,0.0001650393009186,0.0001650393009186,1279,0.9998349606990814,0.0002318954956215,Geneformer
RCAN3,0.0001650393009186,0.0001650393009186,1280,0.9998349606990814,0.0001623273500963,Geneformer
MFSD1,0.0001647770404815,0.0001647770404815,1281,0.9998352229595184,8.060619872458883e-05,Geneformer
ACSL1,0.0001647233963012,0.0001647233963012,1282,0.9998352766036988,0.0002653089730043,Geneformer
MOAP1,0.0001647114753724,0.0001647114753724,1283,0.9998352885246276,0.0001839956983518,Geneformer
C6orf62,0.0001646518707275,0.0001646518707275,1284,0.9998353481292724,0.0001274353025992,Geneformer
POLR2E,0.0001646518707275,0.0001646518707275,1285,0.9998353481292724,0.0003054663799127,Geneformer
TIMM17A,0.0001645267009735,0.0001645267009735,1286,0.9998354732990264,8.860966922562521e-05,Geneformer
LYPLAL1,0.0001642048358916,0.0001642048358916,1287,0.9998357951641084,0.000266594844746,Geneformer
PASK,0.0001641511917114,0.0001641511917114,1288,0.9998358488082886,0.0001607096660826,Geneformer
PARL,0.0001640677452088,0.0001640677452088,1289,0.9998359322547912,0.0002723998811334,Geneformer
RAB18,0.0001640498638153,0.0001640498638153,1290,0.9998359501361846,0.0001152270081758,Geneformer
NUP205,0.0001639902591705,0.0001639902591705,1291,0.9998360097408294,0.0002942179441997,Geneformer
KLC1,0.0001639366149903,0.0001639366149903,1292,0.9998360633850096,0.0002306487371835,Geneformer
EHD1,0.0001639306545258,0.0001639306545258,1293,0.9998360693454742,0.0002685089088952,Geneformer
IFITM1,0.00016388297081,0.00016388297081,1294,0.99983611702919,0.000385424920265,Geneformer
PRDX5,0.0001637220382691,0.0001637220382691,1295,0.9998362779617308,0.0002504447999416,Geneformer
CHAC2,0.0001636803150175,0.0001636803150175,1296,0.9998363196849824,0.0001723080931994,Geneformer
NCAPG,0.0001635789871216,0.0001635789871216,1297,0.9998364210128784,0.0001502947640096,Geneformer
LTB,0.000163459777832,0.000163459777832,1298,0.999836540222168,0.0003445577163736,Geneformer
P2RY8,0.0001631855964659,0.0001631855964659,1299,0.999836814403534,0.000179386307257,Geneformer
GTF2H5,0.0001631498336791,0.0001631498336791,1300,0.9998368501663208,0.0001055767561627,Geneformer
ATP6V0D1,0.0001629650592803,0.0001629650592803,1301,0.9998370349407196,6.319893977093167e-05,Geneformer
PTPN12,0.0001628756523132,0.0001628756523132,1302,0.9998371243476868,0.0001556876315454,Geneformer
CALU,0.0001626670360563,0.0001626670360563,1303,0.9998373329639436,0.0001829112887376,Geneformer
NDUFS1,0.0001626193523408,0.0001626193523408,1304,0.9998373806476591,7.769346464904659e-05,Geneformer
ISG20L2,0.0001626074314116,0.0001626074314116,1305,0.9998373925685884,0.0001741959595849,Geneformer
TNKS2,0.0001625001430511,0.0001625001430511,1306,0.9998374998569488,0.0001223757332409,Geneformer
SCFD1,0.0001624345779419,0.0001624345779419,1307,0.999837565422058,9.3149508023036e-05,Geneformer
USP14,0.0001623630523681,0.0001623630523681,1308,0.9998376369476318,0.0001007110352709,Geneformer
SFR1,0.0001622498035431,0.0001622498035431,1309,0.9998377501964568,0.0001611447292003,Geneformer
RNF135,0.0001622140407562,0.0001622140407562,1310,0.9998377859592438,0.0003137304723496,Geneformer
RHOBTB3,0.0001618504524232,0.0001618504524232,1311,0.9998381495475768,0.0001700058745515,Geneformer
MRPL12,0.0001617074012756,0.0001617074012756,1312,0.9998382925987244,0.0001552843880806,Geneformer
PSME3,0.0001616239547728,0.0001616239547728,1313,0.9998383760452272,0.0001653708418308,Geneformer
ISG15,0.0001615405082702,0.0001615405082702,1314,0.9998384594917298,0.0001489663074287,Geneformer
BFAR,0.0001609444618223,0.0001609444618223,1315,0.9998390555381776,9.198218753957687e-05,Geneformer
TLR10,0.0001608431339263,0.0001608431339263,1316,0.9998391568660736,9.67411928775248e-05,Geneformer
MRPL17,0.0001607835292816,0.0001607835292816,1317,0.9998392164707184,0.0002257430944868,Geneformer
PMS1,0.0001607239246368,0.0001607239246368,1318,0.9998392760753632,0.0001722234397294,Geneformer
HVCN1,0.0001605629920959,0.0001605629920959,1319,0.999839437007904,0.0001512470622365,Geneformer
MGAT5,0.0001605391502379,0.0001605391502379,1320,0.999839460849762,0.0001832310692368,Geneformer
PPP2R3C,0.0001605391502379,0.0001605391502379,1321,0.999839460849762,0.0001267880946345,Geneformer
REEP5,0.0001604557037353,0.0001604557037353,1322,0.9998395442962646,0.0003125101606277,Geneformer
TTC17,0.0001603305339812,0.0001603305339812,1323,0.9998396694660188,0.0001443655195478,Geneformer
ACOT9,0.0001602709293365,0.0001602709293365,1324,0.9998397290706634,0.0002012327337643,Geneformer
CMTM3,0.0001600503921508,0.0001600503921508,1325,0.9998399496078492,0.0001321566351079,Geneformer
ATP2A3,0.0001599311828611,0.0001599311828611,1326,0.9998400688171388,0.0001830994398892,Geneformer
MBTPS2,0.0001598238945007,0.0001598238945007,1327,0.9998401761054992,0.0002818923712412,Geneformer
ELL3,0.0001597523689269,0.0001597523689269,1328,0.999840247631073,0.000158243376279,Geneformer
DTX3L,0.000159615278244,0.000159615278244,1329,0.999840384721756,0.000203116156035,Geneformer
KLHL42,0.0001591384410858,0.0001591384410858,1330,0.9998408615589142,0.0001817353388901,Geneformer
NDUFS2,0.0001590609550475,0.0001590609550475,1331,0.9998409390449524,9.537230121578e-05,Geneformer
MPLKIP,0.0001585483551024,0.0001585483551024,1332,0.9998414516448976,0.0001089028307394,Geneformer
SUPT16H,0.0001583814620972,0.0001583814620972,1333,0.9998416185379028,0.0001191483365631,Geneformer
NUDCD2,0.000158315896988,0.000158315896988,1334,0.999841684103012,0.000200143142868,Geneformer
COL1A2,0.0001583099365234,0.0001583099365234,1335,0.9998416900634766,0.0003446450006168,Geneformer
TCF7,0.0001582503318787,0.0001582503318787,1336,0.9998417496681212,0.0001291993475413,Geneformer
PLEKHB2,0.0001582443714142,0.0001582443714142,1337,0.9998417556285858,8.502281336995185e-05,Geneformer
HTATIP2,0.0001579284667968,0.0001579284667968,1338,0.9998420715332031,0.0002145711103341,Geneformer
TMEM147,0.0001577556133269,0.0001577556133269,1339,0.999842244386673,0.0003235830897652,Geneformer
DCPS,0.0001576483249664,0.0001576483249664,1340,0.9998423516750335,0.0001210586959129,Geneformer
RALA,0.0001576364040374,0.0001576364040374,1341,0.9998423635959626,6.806677175787052e-05,Geneformer
MCTS1,0.0001575350761413,0.0001575350761413,1342,0.9998424649238586,8.351625354317619e-05,Geneformer
ARHGAP17,0.0001573383808135,0.0001573383808135,1343,0.9998426616191864,0.0002603715736911,Geneformer
RAB8A,0.0001570403575895,0.0001570403575895,1344,0.9998429596424104,0.0001184528552297,Geneformer
ACYP1,0.000156992673874,0.000156992673874,1345,0.999843007326126,0.000166381335665,Geneformer
ACTL6A,0.0001569211483,0.0001569211483,1346,0.9998430788517,0.0001765638524212,Geneformer
PRKD3,0.0001569151878355,0.0001569151878355,1347,0.9998430848121644,0.0001205863075433,Geneformer
MED30,0.0001569092273712,0.0001569092273712,1348,0.9998430907726288,9.00720032299756e-05,Geneformer
ZMAT2,0.0001568913459776,0.0001568913459776,1349,0.9998431086540224,0.0001161978655311,Geneformer
CCDC50,0.0001568794250488,0.0001568794250488,1350,0.9998431205749512,8.058431585024415e-05,Geneformer
GINS2,0.0001568436622619,0.0001568436622619,1351,0.999843156337738,0.0002026242277163,Geneformer
BHLHE41,0.0001567006111143,0.0001567006111143,1352,0.9998432993888856,8.494410983731605e-05,Geneformer
CLK1,0.0001566588878632,0.0001566588878632,1353,0.9998433411121368,0.0001070995459149,Geneformer
DEDD2,0.0001566529273986,0.0001566529273986,1354,0.9998433470726014,0.000138344341993,Geneformer
VRK2,0.0001565933227539,0.0001565933227539,1355,0.999843406677246,0.0001567746783971,Geneformer
PPP1R21,0.0001565277576446,0.0001565277576446,1356,0.9998434722423554,0.0001707605279247,Geneformer
FBXW2,0.0001563012599945,0.0001563012599945,1357,0.9998436987400054,0.0002283573615031,Geneformer
CENPW,0.0001562774181366,0.0001562774181366,1358,0.9998437225818634,0.0001316008371168,Geneformer
SNRPA,0.0001560866832731,0.0001560866832731,1359,0.9998439133167268,8.680412525471935e-05,Geneformer
CHMP2B,0.0001559555530548,0.0001559555530548,1360,0.9998440444469452,0.000124883057307,Geneformer
CRTC3,0.0001556754112244,0.0001556754112244,1361,0.9998443245887756,0.0001144137132863,Geneformer
TAF10,0.0001554608345032,0.0001554608345032,1362,0.9998445391654968,6.316398897484484e-05,Geneformer
ABCD3,0.000155395269394,0.000155395269394,1363,0.999844604730606,0.0001341351630701,Geneformer
PDAP1,0.0001550734043119,0.0001550734043119,1364,0.999844926595688,0.0001029666746743,Geneformer
ECHDC1,0.0001548826694488,0.0001548826694488,1365,0.9998451173305511,0.0001436926352628,Geneformer
PGD,0.00015487074852,0.00015487074852,1366,0.99984512925148,0.0002425078258119,Geneformer
SMARCC2,0.0001547396183013,0.0001547396183013,1367,0.9998452603816986,0.0001154441540182,Geneformer
COPB2,0.000154721736908,0.000154721736908,1368,0.999845278263092,7.474751271311472e-05,Geneformer
TXNRD1,0.0001546978950499,0.0001546978950499,1369,0.99984530210495,0.0001951547990741,Geneformer
LLPH,0.0001546382904051,0.0001546382904051,1370,0.9998453617095948,0.0001275707928941,Geneformer
ST8SIA4,0.0001543045043945,0.0001543045043945,1371,0.9998456954956054,0.0001269508771793,Geneformer
PLEKHO2,0.0001541495323179,0.0001541495323179,1372,0.999845850467682,0.0001460577147929,Geneformer
YME1L1,0.0001541137695312,0.0001541137695312,1373,0.9998458862304688,8.346740511954419e-05,Geneformer
ADK,0.0001541078090667,0.0001541078090667,1374,0.9998458921909332,0.000125617108452,Geneformer
SUN1,0.0001538932323456,0.0001538932323456,1375,0.9998461067676544,0.0001482085605762,Geneformer
SEC24A,0.0001536905765532,0.0001536905765532,1376,0.9998463094234468,0.0001472766179183,Geneformer
EEF1D,0.0001536726951599,0.0001536726951599,1377,0.99984632730484,6.341805246124766e-05,Geneformer
MRPL23,0.0001535713672637,0.0001535713672637,1378,0.9998464286327362,0.0001078684023384,Geneformer
SLC25A33,0.0001535654067992,0.0001535654067992,1379,0.9998464345932008,0.000178477591253,Geneformer
OMA1,0.0001531779766084,0.0001531779766084,1380,0.9998468220233916,9.018134869759118e-05,Geneformer
PCED1B,0.0001531720161438,0.0001531720161438,1381,0.9998468279838562,0.0001423602776188,Geneformer
CCNL2,0.0001530826091767,0.0001530826091767,1382,0.9998469173908232,9.72023002093092e-05,Geneformer
FAM117A,0.0001530647277832,0.0001530647277832,1383,0.9998469352722168,0.0002270291047588,Geneformer
AKIRIN2,0.0001530349254608,0.0001530349254608,1384,0.9998469650745392,0.0001520758477349,Geneformer
ARL8B,0.0001530170440672,0.0001530170440672,1385,0.9998469829559328,8.081095568659173e-05,Geneformer
SLC7A5,0.0001527965068816,0.0001527965068816,1386,0.9998472034931184,0.0001595513520982,Geneformer
TYW3,0.0001526355743407,0.0001526355743407,1387,0.9998473644256592,0.000176014836813,Geneformer
TBC1D1,0.0001526176929473,0.0001526176929473,1388,0.9998473823070526,0.0001499162115916,Geneformer
APIP,0.0001525759696959,0.0001525759696959,1389,0.999847424030304,0.0003021608738125,Geneformer
DHTKD1,0.0001522958278655,0.0001522958278655,1390,0.9998477041721344,0.0002515512293941,Geneformer
ADAR,0.0001522660255431,0.0001522660255431,1391,0.9998477339744568,6.093252086244126e-05,Geneformer
DCTN6,0.0001521408557891,0.0001521408557891,1392,0.9998478591442108,0.000131818922308,Geneformer
PPP1R18,0.0001519024372099,0.0001519024372099,1393,0.99984809756279,0.0003093568807181,Geneformer
ZFP91,0.0001518130302428,0.0001518130302428,1394,0.9998481869697572,0.0001750045295319,Geneformer
ZNF721,0.0001517176628111,0.0001517176628111,1395,0.9998482823371888,0.0001406128832954,Geneformer
UTP23,0.0001516163349152,0.0001516163349152,1396,0.9998483836650848,0.0002791810592801,Geneformer
N4BP1,0.00015150308609,0.00015150308609,1397,0.99984849691391,0.0001704542546882,Geneformer
TMF1,0.0001512467861175,0.0001512467861175,1398,0.9998487532138824,7.85420798875377e-05,Geneformer
PLRG1,0.0001512408256532,0.0001512408256532,1399,0.9998487591743468,0.0001567020648353,Geneformer
SREK1IP1,0.0001511991024015,0.0001511991024015,1400,0.9998488008975984,9.97242212333466e-05,Geneformer
GRHPR,0.0001511335372923,0.0001511335372923,1401,0.9998488664627077,7.905119443860274e-05,Geneformer
TRMT10C,0.0001510560512544,0.0001510560512544,1402,0.9998489439487456,0.0001964215990251,Geneformer
STAMBPL1,0.0001510322093963,0.0001510322093963,1403,0.9998489677906036,0.0001472874466949,Geneformer
ZFC3H1,0.0001509666442871,0.0001509666442871,1404,0.9998490333557128,0.0001443046171267,Geneformer
ERCC1,0.000150954723358,0.000150954723358,1405,0.999849045276642,0.0001451965212229,Geneformer
ERGIC2,0.0001508593559264,0.0001508593559264,1406,0.9998491406440736,7.282108531392725e-05,Geneformer
PCMT1,0.0001507759094238,0.0001507759094238,1407,0.9998492240905762,0.0001807172159577,Geneformer
OSBPL11,0.0001506924629212,0.0001506924629212,1408,0.9998493075370788,0.0002583392608368,Geneformer
NUP210,0.0001505374908448,0.0001505374908448,1409,0.9998494625091552,0.0002260819878084,Geneformer
NKTR,0.0001503944396972,0.0001503944396972,1410,0.9998496055603028,0.0002509169784044,Geneformer
NDRG3,0.0001503705978393,0.0001503705978393,1411,0.9998496294021606,0.0001237151939344,Geneformer
APOBEC3G,0.0001502990722656,0.0001502990722656,1412,0.9998497009277344,0.0001579807975556,Geneformer
SUPT4H1,0.0001501977443696,0.0001501977443696,1413,0.9998498022556304,0.0001138614705165,Geneformer
IQGAP2,0.0001501739025115,0.0001501739025115,1414,0.9998498260974884,0.0001499173111746,Geneformer
ZNHIT1,0.000150156021118,0.000150156021118,1415,0.999849843978882,0.0001101856847906,Geneformer
SRRT,0.0001500427722932,0.0001500427722932,1416,0.9998499572277068,0.000110571949983,Geneformer
PDIA4,0.0001499891281128,0.0001499891281128,1417,0.9998500108718872,0.0001981714344092,Geneformer
BANK1,0.0001499831676483,0.0001499831676483,1418,0.9998500168323516,0.0001489666228328,Geneformer
KIF2C,0.0001498639583588,0.0001498639583588,1419,0.9998501360416412,0.0001770543909617,Geneformer
TLE4,0.0001498281955719,0.0001498281955719,1420,0.999850171804428,0.0001891338895703,Geneformer
NDUFA8,0.0001497209072112,0.0001497209072112,1421,0.9998502790927888,6.472090395158934e-05,Geneformer
DDX18,0.0001496613025665,0.0001496613025665,1422,0.9998503386974334,0.000253815560431,Geneformer
UFL1,0.0001495838165284,0.0001495838165284,1423,0.9998504161834716,0.0001736330183295,Geneformer
IREB2,0.0001494526863098,0.0001494526863098,1424,0.9998505473136902,0.0002160855025417,Geneformer
STX7,0.0001494348049163,0.0001494348049163,1425,0.9998505651950836,5.6204148827206106e-05,Geneformer
RNF38,0.000149255990982,0.000149255990982,1426,0.999850744009018,0.000166315617869,Geneformer
LPGAT1,0.0001491665840147,0.0001491665840147,1427,0.9998508334159852,0.000124798770475,Geneformer
MSL1,0.0001491010189056,0.0001491010189056,1428,0.9998508989810944,0.0001351721494757,Geneformer
PAM,0.0001490831375121,0.0001490831375121,1429,0.9998509168624878,8.453699178764294e-05,Geneformer
RUVBL1,0.0001490294933319,0.0001490294933319,1430,0.999850970506668,0.0001296711480303,Geneformer
UNG,0.0001488685607909,0.0001488685607909,1431,0.999851131439209,0.00014942116769,Geneformer
CPNE5,0.0001488506793976,0.0001488506793976,1432,0.9998511493206024,0.0001424457685903,Geneformer
ZNF274,0.000148582458496,0.000148582458496,1433,0.999851417541504,0.0001036960107036,Geneformer
TRIP12,0.0001485168933867,0.0001485168933867,1434,0.9998514831066132,0.0003395224761901,Geneformer
SESN3,0.0001484990119934,0.0001484990119934,1435,0.9998515009880066,0.0001979294216727,Geneformer
CENPU,0.0001482963562011,0.0001482963562011,1436,0.9998517036437988,0.0002807655379058,Geneformer
GLT8D1,0.0001482486724851,0.0001482486724851,1437,0.9998517513275148,0.000177384886524,Geneformer
EIF2B2,0.0001480996608733,0.0001480996608733,1438,0.9998519003391266,0.0002251880882115,Geneformer
PEX11B,0.0001480162143707,0.0001480162143707,1439,0.9998519837856292,0.0001924952485722,Geneformer
MRPL42,0.0001479983329771,0.0001479983329771,1440,0.9998520016670228,0.0001161153034939,Geneformer
VTI1B,0.0001479685306547,0.0001479685306547,1441,0.9998520314693452,9.263592068834922e-05,Geneformer
APOE,0.0001478552818298,0.0001478552818298,1442,0.9998521447181702,0.0003912715943431,Geneformer
FUNDC1,0.0001478433609007,0.0001478433609007,1443,0.9998521566390992,0.0001431811536677,Geneformer
NDRG1,0.0001476347446441,0.0001476347446441,1444,0.9998523652553558,0.0002069271549468,Geneformer
LEPROTL1,0.0001474678516387,0.0001474678516387,1445,0.9998525321483612,0.0001786206580728,Geneformer
ANKRD44,0.0001474559307099,0.0001474559307099,1446,0.99985254406929,0.0001457524371235,Geneformer
CD22,0.000147432088852,0.000147432088852,1447,0.999852567911148,0.0001346819891461,Geneformer
CLDND1,0.0001469612121581,0.0001469612121581,1448,0.9998530387878418,0.0001568091999511,Geneformer
NCOA2,0.0001469075679779,0.0001469075679779,1449,0.999853092432022,0.0001566024334554,Geneformer
NOSIP,0.0001467943191527,0.0001467943191527,1450,0.9998532056808472,0.0001653388599664,Geneformer
CRELD2,0.0001467049121856,0.0001467049121856,1451,0.9998532950878144,0.0002747708843354,Geneformer
HSPA14,0.0001466929912568,0.0001466929912568,1452,0.9998533070087432,0.0002487352824133,Geneformer
UBE3C,0.0001466691493987,0.0001466691493987,1453,0.9998533308506012,0.000138787169896,Geneformer
C1GALT1C1,0.0001465916633606,0.0001465916633606,1454,0.9998534083366394,0.0001536123087977,Geneformer
VDAC3,0.000146508216858,0.000146508216858,1455,0.999853491783142,7.21093878736945e-05,Geneformer
DMXL2,0.0001464903354644,0.0001464903354644,1456,0.9998535096645356,0.0001012303045427,Geneformer
ZPR1,0.0001463174819947,0.0001463174819947,1457,0.9998536825180052,9.992630009182252e-05,Geneformer
PDK1,0.0001463115215299,0.0001463115215299,1458,0.99985368847847,0.0001582083158023,Geneformer
FCHO2,0.0001462519168852,0.0001462519168852,1459,0.9998537480831148,0.0001434162518511,Geneformer
PJA2,0.0001462161540983,0.0001462161540983,1460,0.9998537838459016,0.0002226943573217,Geneformer
NARF,0.0001461684703828,0.0001461684703828,1461,0.9998538315296172,0.0001356526815698,Geneformer
UBE2E2,0.00014608502388,0.00014608502388,1462,0.99985391497612,0.0001206880065162,Geneformer
CDK17,0.0001459956169127,0.0001459956169127,1463,0.9998540043830872,0.0001271770247268,Geneformer
SF3A3,0.0001456677913665,0.0001456677913665,1464,0.9998543322086334,0.0001033138036878,Geneformer
NET1,0.0001455545425416,0.0001455545425416,1465,0.9998544454574584,0.00010179051511,Geneformer
VPS35,0.000145548582077,0.000145548582077,1466,0.999854451417923,0.0001007207973401,Geneformer
GABARAP,0.0001454949378968,0.0001454949378968,1467,0.9998545050621032,7.017008543937658e-05,Geneformer
IER2,0.000145411491394,0.000145411491394,1468,0.999854588508606,3.834449028394691e-05,Geneformer
PSMG1,0.0001452445983888,0.0001452445983888,1469,0.9998547554016112,0.0002031366970909,Geneformer
ZNF395,0.0001451432704924,0.0001451432704924,1470,0.9998548567295076,0.0001339576047554,Geneformer
SPSB3,0.0001451253890991,0.0001451253890991,1471,0.9998548746109008,0.0001491098266226,Geneformer
